,pred,truth
2010-02-02,-0.0061282367,-0.008627591
2010-02-03,1.7434359e-05,-0.04189094
2010-02-04,0.007032752,0.00018438278
2010-02-05,0.0077119768,-0.00926104
2010-02-08,0.005448222,0.020809148
2010-02-09,0.007211864,-0.004200536
2010-02-10,0.00809218,0.016877271
2010-02-11,0.006084189,0.00035984168
2010-02-12,0.0061030686,0.0
2010-02-15,-0.0046395957,0.023292013
2010-02-16,-0.0068363845,-0.0014069647
2010-02-17,-0.004336089,0.0056160204
2010-02-18,-0.0051878393,0.0038427995
2010-02-19,-0.005901456,-0.013868387
2010-02-22,-0.0021401644,-0.016756184
2010-02-23,0.0008404553,0.00627186
2010-02-24,0.009622455,0.0005357621
2010-02-25,0.0054794103,0.0023183248
2010-02-26,0.006246224,0.009219923
2010-03-01,-0.0037492514,0.008260879
2010-03-02,0.0069997013,0.004366438
2010-03-03,-0.0046871006,-0.005242018
2010-03-04,-0.0071203113,0.018572086
2010-03-05,-0.0053911507,-0.0015489204
2010-03-08,-0.0042511523,0.0
2010-03-09,-0.0026519448,0.008745662
2010-03-10,0.004130125,-0.0017088179
2010-03-11,0.00057671964,0.00051295204
2010-03-12,-0.004394144,-0.010309369
2010-03-15,-0.0037763715,0.008940913
2010-03-16,0.001616776,0.010895579
2010-03-17,-0.0040206015,-0.015012223
2010-03-18,-0.0022492409,-0.01559013
2010-03-19,-0.000769943,-0.00262215
2010-03-22,0.0035469234,0.003843471
2010-03-23,0.008727312,-0.00577076
2010-03-24,0.009835422,-0.016979538
2010-03-25,-0.0037101805,0.00035669698
2010-03-26,0.008895814,0.019250043
2010-03-29,0.010654569,0.0015730144
2010-03-30,0.0013382137,0.0045304135
2010-03-31,0.0045252442,0.017577568
2010-04-01,0.0046163946,0.0
2010-04-02,0.0038082004,0.017609665
2010-04-05,0.0019952655,0.0
2010-04-06,1.3113022e-06,-0.00995201
2010-04-07,-0.0002924204,0.0035536038
2010-04-08,-0.00030222535,0.010585666
2010-04-09,-0.0003721416,0.0023372297
2010-04-12,-0.0024710894,-0.0035078963
2010-04-13,-0.009536803,0.009492951
2010-04-14,-0.00023935735,-0.00016576875
2010-04-15,-0.0029239357,-0.017054418
2010-04-16,0.004928738,0.0013481634
2010-04-19,0.010149479,0.019346835
2010-04-20,0.010067046,-0.0009915717
2010-04-21,0.0043268204,0.0024770882
2010-04-22,0.007249564,0.023795126
2010-04-23,0.009422317,-0.0033879196
2010-04-26,0.006357342,-0.031185852
2010-04-27,0.006042391,0.010118689
2010-04-28,0.010267675,0.0011546393
2010-04-29,0.0035214126,-0.012441066
2010-04-30,0.0031652302,0.011286427
2010-05-03,-0.0067822486,-0.027101023
2010-05-04,0.0030516237,-0.015896412
2010-05-05,-0.0032836348,-0.03480086
2010-05-06,-0.0002924055,-0.019180218
2010-05-07,-0.0009778738,0.04184711
2010-05-10,0.009669587,-0.0066491934
2010-05-11,0.015795544,0.013774082
2010-05-12,0.0013913214,-0.006427539
2010-05-13,-0.0041246116,-0.020067563
2010-05-14,-0.007343933,-0.010366491
2010-05-17,-0.0047587603,-0.0077554723
2010-05-18,-0.0016511679,-0.011472401
2010-05-19,0.0023837984,-0.045717966
2010-05-20,0.0013976991,0.017295878
2010-05-21,0.011826679,-0.023064017
2010-05-24,0.008829787,0.002311249
2010-05-25,0.00744687,-0.0021184408
2010-05-26,0.0006804913,0.041538917
2010-05-27,0.0003055334,-0.019044638
2010-05-28,0.00017228723,0.0
2010-05-31,-0.005173743,-0.048667647
2010-06-01,-0.001769036,0.04242767
2010-06-02,-0.00054071844,0.013377496
2010-06-03,0.005761087,-0.035820175
2010-06-04,0.0023995042,-0.008767713
2010-06-07,-0.002598986,0.01649722
2010-06-08,-0.0063798875,-0.010449012
2010-06-09,-0.0033260882,0.04896614
2010-06-10,-0.0012578815,0.006093639
2010-06-11,-0.0023945123,-0.00516797
2010-06-14,-0.00496839,0.028818335
2010-06-15,-0.003957942,-0.0007194245
2010-06-16,-0.005479321,-0.0010801081
2010-06-17,-0.0054084957,0.001619725
2010-06-18,-0.0009392649,-0.002160217
2010-06-21,-0.00042317808,-0.029629087
2010-06-22,-0.0038642734,-0.007640026
2010-06-23,-0.0075001866,-0.021172814
2010-06-24,-0.003193736,0.0028617783
2010-06-25,-0.0050183833,-0.013618701
2010-06-28,0.0034977645,-0.03358195
2010-06-29,-1.7359853e-05,-0.007819588
2010-06-30,-0.0022673458,-0.003629768
2010-07-01,0.003357157,-0.0024271857
2010-07-02,0.004984185,0.0
2010-07-05,0.0016825646,0.0096735945
2010-07-06,0.0013293028,0.034690116
2010-07-07,-0.003388226,0.0140427435
2010-07-08,-0.0033908337,0.005144338
2010-07-09,0.00070922077,-0.0026641309
2010-07-12,-4.8056245e-05,0.01193309
2010-07-13,0.0005852729,-0.0011303694
2010-07-14,0.00026528537,-0.0011316485
2010-07-15,-0.0013283044,-0.024065332
2010-07-16,0.0012845248,0.0063590156
2010-07-19,-0.0015303642,0.022600904
2010-07-20,0.004076466,-0.016472965
2010-07-21,0.00029195845,0.021904198
2010-07-22,0.006475292,0.004472613
2010-07-23,0.0060300753,0.008701341
2010-07-26,0.0047420785,-0.0048041483
2010-07-27,0.0021613166,-0.0022251075
2010-07-28,0.007514462,0.001483955
2010-07-29,-0.0013796464,-0.0020410065
2010-07-30,-0.0013122782,0.034322463
2010-08-02,-0.0020707026,-0.00035900198
2010-08-03,4.224479e-06,0.007690282
2010-08-04,-0.0008074343,0.0032017103
2010-08-05,-0.001249358,-0.011969772
2010-08-06,-0.0012913123,0.0041251965
2010-08-09,-0.0028177053,-0.008267481
2010-08-10,-0.006131068,-0.030230386
2010-08-11,-0.0025798753,-0.005970167
2010-08-12,0.0031316206,-0.0016855515
2010-08-13,0.003493704,-0.000187459
2010-08-16,0.002454497,0.016547741
2010-08-17,0.0017507821,-0.009635057
2010-08-18,0.005096838,-0.016330725
2010-08-19,0.0042083636,-0.012377574
2010-08-20,0.0009884611,0.00038314177
2010-08-23,0.0049347207,-0.015635874
2010-08-24,-0.003566824,-0.0031176955
2010-08-25,-0.0031610355,-0.009017901
2010-08-26,0.0046339408,0.025662372
2010-08-27,0.0053269938,-0.014694774
2010-08-30,0.0019572228,-0.0027306434
2010-08-31,-0.00027040392,0.036625702
2010-09-01,7.25463e-05,0.0082505625
2010-09-02,0.00010430068,0.012065112
2010-09-03,0.0017062053,0.0
2010-09-06,0.0024284646,-0.0150574455
2010-09-07,0.0024508461,0.008578941
2010-09-08,-0.0005337,0.0020406276
2010-09-09,0.0014978126,0.010324576
2010-09-10,0.011019163,0.008038041
2010-09-13,0.0069092065,-0.0034630492
2010-09-14,0.0017662272,-0.0020104183
2010-09-15,0.0011489466,-0.00458422
2010-09-16,-0.0020281896,-0.009603028
2010-09-17,-0.00041540712,0.016745262
2010-09-20,-0.001034312,0.00072966074
2010-09-21,-0.00038360804,-0.007320677
2010-09-22,0.0020301864,-0.006264992
2010-09-23,0.0045417175,0.02139608
2010-09-24,0.00012742728,-0.0038067661
2010-09-27,0.00085083395,0.007058214
2010-09-28,0.001929827,0.010584008
2010-09-29,0.0004883483,0.00035682425
2010-09-30,0.0001854822,0.01328982
2010-10-01,0.0022197664,-0.012576554
2010-10-04,-0.0015950724,0.023256863
2010-10-05,-0.0042123273,0.00884271
2010-10-06,-0.005283959,-0.0050186138
2010-10-07,-0.001895152,0.0124139525
2010-10-08,-0.0019417256,0.0027378525
2010-10-11,-0.0028632432,-0.0015391196
2010-10-12,0.0008082539,0.012078058
2010-10-13,0.0003369823,-0.0015229718
2010-10-14,0.0033554211,0.002705904
2010-10-15,0.0014109015,0.0026986017
2010-10-18,2.4959445e-05,-0.02007553
2010-10-19,0.0008960143,0.012806458
2010-10-20,0.00026091188,-0.0005091218
2010-10-21,0.0023608878,0.0065984502
2010-10-22,0.0061979964,0.0026945116
2010-10-25,0.0037040785,0.0020161297
2010-10-26,0.004515223,-0.004204867
2010-10-27,0.0033205003,-0.0021935385
2010-10-28,0.0047052726,0.0006754475
2010-10-29,-0.0037959144,0.0011809365
2010-11-01,0.005813442,0.010941441
2010-11-02,0.0047200993,0.0021240716
2010-11-03,0.0017578974,0.03129095
2010-11-04,-0.0077484995,0.0049875416
2010-11-05,-0.009039976,0.0030446302
2010-11-08,-0.005702816,-0.0019218456
2010-11-09,0.0011256859,0.012782653
2010-11-10,0.003639251,0.0109789595
2010-11-11,-0.0022945479,-0.014824431
2010-11-12,-0.0014956817,-0.005097176
2010-11-15,0.00015487522,-0.01886088
2010-11-16,-0.00020641088,0.0040600947
2010-11-17,0.0001943931,0.021802723
2010-11-18,0.0066260323,0.0083695715
2010-11-19,0.0017173961,-0.0031185548
2010-11-22,0.0016874596,-0.019754672
2010-11-23,0.00017061085,0.017867798
2010-11-24,-0.000627093,0.0
2010-11-25,0.0037199184,-0.012124252
2010-11-26,0.0045637265,0.006696454
2010-11-29,0.0032178238,-0.003502073
2010-11-30,0.0024277791,0.029228982
2010-12-01,0.007794909,0.014758146
2010-12-02,0.005588509,0.0044156904
2010-12-03,0.0028894544,0.0033368755
2010-12-06,0.00097346306,-0.0037927679
2010-12-07,0.0047180876,-0.0047230986
2010-12-08,0.004703708,0.002288156
2010-12-09,-0.00040828437,0.004105533
2010-12-10,-0.0005165562,0.008461822
2010-12-13,0.00060082227,-0.0046753725
2010-12-14,0.0008916408,-0.0054570395
2010-12-15,0.0022953376,0.0056081996
2010-12-16,-0.00047972053,-0.0040893657
2010-12-17,-0.0011559203,0.006504826
2010-12-20,-0.0014580265,0.010051844
2010-12-21,0.0006973371,0.0034274678
2010-12-22,0.00079098344,0.0028225526
2010-12-23,0.00014431775,0.0
2010-12-24,0.00096907467,-0.0035666556
2010-12-27,0.0029598475,0.0037149906
2010-12-28,0.0033278689,0.00988865
2010-12-29,0.0052572563,0.0008807987
2010-12-30,0.0009668693,0.0014662759
2010-12-31,0.0041464195,0.0074447463
2011-01-03,0.0018327907,-0.008617595
2011-01-04,0.0026229396,0.0039528636
2011-01-05,0.0018632933,-0.009542758
2011-01-06,0.0012318268,0.0072022066
2011-01-07,0.0042422377,-0.0039621447
2011-01-10,0.0035552196,0.016478682
2011-01-11,0.0025226325,0.013646696
2011-01-12,-0.0008417219,-0.0027860147
2011-01-13,-0.0019329488,0.010743993
2011-01-14,-0.0013254881,0.0
2011-01-17,0.001954861,0.0062085707
2011-01-18,0.00013495237,-0.01217111
2011-01-19,-0.0054125153,-0.007144929
2011-01-20,-0.007824693,0.005292153
2011-01-21,-0.0074329823,0.0037021257
2011-01-24,-0.010203522,-0.0028822052
2011-01-25,-0.0075972863,0.02369871
2011-01-26,-0.0064103715,-0.0058634817
2011-01-27,-0.0044784695,-0.0043499684
2011-01-28,-0.0066388436,0.028284153
2011-01-31,-0.00013624132,0.016137037
2011-02-01,-0.0054085255,-0.0008074284
2011-02-02,-0.0052368455,0.000538358
2011-02-03,-0.0042172,-0.0025597857
2011-02-04,0.0007485971,0.0057838615
2011-02-07,-0.001491528,-0.0033922817
2011-02-08,-0.0057300664,-0.012696756
2011-02-09,-0.005882647,0.010170269
2011-02-10,-0.002987124,-0.00013492546
2011-02-11,0.0023807958,0.021755947
2011-02-14,-0.00070736185,-0.010485198
2011-02-15,-0.0049165823,0.0132540045
2011-02-16,-0.005556494,0.0098264795
2011-02-17,-0.0065041855,0.00416342
2011-02-18,-0.003519576,0.0
2011-02-21,-0.0064624324,-0.009785452
2011-02-22,-0.0065893903,0.020118792
2011-02-23,0.006355755,-0.014236037
2011-02-24,0.0021207407,0.015776869
2011-02-25,0.0009816736,0.0076687494
2011-02-28,0.0033592172,-0.01889395
2011-03-01,-0.0005400479,0.0056928606
2011-03-02,0.0015632883,0.017013522
2011-03-03,-0.000465177,-0.006362154
2011-03-04,-0.003972195,-0.00704544
2011-03-07,0.0028612576,-0.008261309
2011-03-08,-0.0007918924,-0.0069064912
2011-03-09,-0.0026989393,-0.037079934
2011-03-10,-0.0019294061,0.017188553
2011-03-11,0.0017114505,0.005443816
2011-03-14,-0.005568322,-0.0075762975
2011-03-15,-0.007640645,-0.01614023
2011-03-16,-0.011297129,0.030052345
2011-03-17,-0.013851337,-0.0080587
2011-03-18,-0.01136012,0.029923184
2011-03-21,-0.005081538,-0.0021908637
2011-03-22,-0.003961295,0.002576989
2011-03-23,-0.0001616478,0.0035966642
2011-03-24,0.005689077,0.008935469
2011-03-25,-0.0038934387,-0.0024174578
2011-03-28,0.0032894053,0.012155126
2011-03-29,-0.0035020187,0.0068978765
2011-03-30,-0.00018813461,-0.003254885
2011-03-31,-0.0036342219,0.0030048853
2011-04-01,-0.00096385926,0.0006248829
2011-04-04,-0.0014268234,0.0029940142
2011-04-05,-0.0037020668,-0.010518504
2011-04-06,-0.005320184,0.0
2011-04-07,-0.0058607683,0.0035184757
2011-04-08,-0.0072541162,-0.019922428
2011-04-11,-0.0036721826,-0.031423684
2011-04-12,-0.0009325817,0.0040851347
2011-04-13,-0.0010633767,0.0068152295
2011-04-14,-0.0013149008,0.008195167
2011-04-15,-0.0010297969,-0.015010397
2011-04-18,-0.002311267,0.010075322
2011-04-19,-0.0032775998,0.02329128
2011-04-20,-8.264929e-05,0.004568536
2011-04-21,0.0038465634,0.0
2011-04-22,0.00049586594,-0.005204709
2011-04-25,-0.00037496537,0.009878499
2011-04-26,-0.0039493367,-0.0005042229
2011-04-27,-0.004764408,-0.00012609546
2011-04-28,-0.0039901957,0.014758152
2011-04-29,-0.006819457,-0.013371976
2011-05-02,-0.008704446,-0.02537916
2011-05-03,-0.0062629655,-0.017854126
2011-05-04,-0.0049730465,-0.02099466
2011-05-05,-0.0014734641,0.004421525
2011-05-06,-0.0022699013,0.017361777
2011-05-09,-0.003579624,0.004718845
2011-05-10,0.0018659532,-0.029326059
2011-05-11,0.009568237,-0.0014823802
2011-05-12,0.012908034,-0.0048668473
2011-05-13,0.0062602386,-0.007618048
2011-05-16,0.0009332299,0.0
2011-05-17,0.003090091,0.020008778
2011-05-18,0.004786089,0.00013384194
2011-05-19,0.0023941547,-0.0012052228
2011-05-20,0.003869243,-0.015665412
2011-05-23,0.0023277625,0.014056185
2011-05-24,-0.002531834,0.01676909
2011-05-25,-0.0010749251,0.0050026434
2011-05-26,-0.0022713616,0.002491968
2011-05-27,5.144626e-05,0.0
2011-05-30,0.0025027618,0.0100359265
2011-05-31,-0.00016996264,-0.024151325
2011-06-01,0.001952298,-0.00039864462
2011-06-02,0.000941284,0.00026578072
2011-06-03,0.000579074,-0.022847386
2011-06-06,-0.0032691285,0.0
2011-06-07,-0.0018795803,0.0029862924
2011-06-08,0.0049776807,0.013462777
2011-06-09,0.0020380914,-0.019580668
2011-06-10,-0.0016687289,-0.015945354
2011-06-13,0.00047009438,0.021114029
2011-06-14,0.0057062283,-0.023194617
2011-06-15,0.0024296194,0.0015261883
2011-06-16,0.0013889745,-0.006188526
2011-06-17,0.00041285902,0.0027165413
2011-06-20,0.00097489357,0.019698963
2011-06-21,0.0077191666,-0.0028686584
2011-06-22,0.0062325597,-0.011004237
2011-06-23,0.0025473535,-0.019130655
2011-06-24,0.0030182153,0.005343095
2011-06-27,-0.0049012452,0.028751116
2011-06-28,-0.0013729185,0.011650091
2011-06-29,-0.0018808693,0.014706148
2011-06-30,0.0011178702,0.009378578
2011-07-01,-0.0010098219,0.0
2011-07-04,0.001214087,0.0061603184
2011-07-05,0.0068162084,-0.0018310233
2011-07-06,-0.0003234446,0.014942135
2011-07-07,0.0042711645,-0.008418103
2011-07-08,0.000233531,-0.024021424
2011-07-11,-0.002755776,-0.0036702186
2011-07-12,-0.0024085194,0.0074597388
2011-07-13,-0.0057568997,-0.006657814
2011-07-14,0.0027982295,0.026499474
2011-07-15,0.0012558401,-0.0033885085
2011-07-18,-0.0027253032,0.018047646
2011-07-19,-0.004390225,-0.0025032908
2011-07-20,0.00094631314,0.019474937
2011-07-21,0.001058042,0.005029559
2011-07-22,0.0024722964,-0.004021622
2011-07-25,0.0015833825,-0.004796778
2011-07-26,5.544722e-05,-0.01909808
2011-07-27,0.0017381757,-0.0040709563
2011-07-28,0.0021029264,-0.010021558
2011-07-29,0.00033663213,-0.001439885
2011-08-01,-0.001079902,-0.028230762
2011-08-02,0.0012225956,-0.005810827
2011-08-03,0.0018363148,-0.07096967
2011-08-04,0.0057904273,-0.009649198
2011-08-05,0.0074142367,-0.08889624
2011-08-08,0.006144017,0.049646147
2011-08-09,0.0051608533,-0.035140432
2011-08-10,0.00069336593,0.050604656
2011-08-11,0.00249663,0.0073447083
2011-08-12,-0.0019337684,0.03319441
2011-08-15,-0.00029480457,-0.01675325
2011-08-16,-0.0009060949,0.0039586592
2011-08-17,0.0023635775,-0.059692223
2011-08-18,0.0009598434,-0.017866014
2011-08-19,0.0050923824,-0.00809721
2011-08-22,0.0026970357,0.04412595
2011-08-23,0.0010052174,0.0059311255
2011-08-24,-0.001987204,-0.021317344
2011-08-25,0.0007561594,0.019192267
2011-08-26,0.001584515,0.02875741
2011-08-29,-0.000899449,0.0058884313
2011-08-30,-0.0006430298,0.0074578105
2011-08-31,0.0023601204,-0.0076045995
2011-09-01,0.0016046911,-0.028288323
2011-09-02,0.0011804253,0.0
2011-09-05,0.002958119,-0.01093239
2011-09-06,0.0017908663,0.03598589
2011-09-07,-0.00046300888,-0.011702971
2011-09-08,-0.0010801405,-0.033639535
2011-09-09,-0.0006810725,0.00468925
2011-09-12,-0.0009914786,0.0028336225
2011-09-13,0.00023016334,0.0123129925
2011-09-14,0.0031895787,0.019672275
2011-09-15,-0.00044875965,-0.0061666677
2011-09-16,-0.00022796914,-0.015925817
2011-09-19,-0.0021386817,-0.0062286565
2011-09-20,-0.0005602129,-0.04249336
2011-09-21,-0.002336461,-0.058103554
2011-09-22,0.0010352582,-0.010843888
2011-09-23,0.0032371618,0.03580774
2011-09-26,0.0029280297,0.014522569
2011-09-27,0.0048857033,-0.033270527
2011-09-28,0.0019160807,0.009500863
2011-09-29,-0.00011444092,-0.029802693
2011-09-30,0.0015005432,-0.034603123
2011-10-03,0.0014142282,0.0322075
2011-10-04,0.0027678423,0.03617183
2011-10-05,0.0061204135,0.018661534
2011-10-06,0.0041580684,-0.012402248
2011-10-07,-0.0002085194,0.044323247
2011-10-10,-0.002750799,0.0020400165
2011-10-11,-0.0005146004,0.005315835
2011-10-12,-0.000942342,-0.0014043851
2011-10-13,-0.0028855652,0.03919669
2011-10-14,-0.0030616075,-0.018335236
2011-10-17,-0.0025241487,0.031610098
2011-10-18,0.0013145395,-0.01042607
2011-10-19,0.0021307059,0.0077554453
2011-10-20,0.0027355514,0.018254591
2011-10-21,0.002054382,0.013043663
2011-10-24,0.0013202094,-0.021099364
2011-10-25,-0.00188867,0.0213873
2011-10-26,-0.004473977,0.043380976
2011-10-27,-0.000872314,0.006731257
2011-10-28,-0.0017118752,-0.046663456
2011-10-31,-0.0026120879,-0.03280895
2011-11-01,-0.004913263,0.029648028
2011-11-02,-0.0026754811,0.025993936
2011-11-03,0.0027083866,-0.00084163283
2011-11-04,0.001668565,0.005457994
2011-11-07,-0.0016272552,0.016197488
2011-11-08,-0.00054730475,-0.045226075
2011-11-09,-0.0016266145,0.017235667
2011-11-10,-0.0014862604,0.020270493
2011-11-11,0.001011692,-0.013234155
2011-11-14,0.0021301657,-0.001122492
2011-11-15,-0.001633428,-0.01513573
2011-11-16,0.0009907,-0.023069074
2011-11-17,-0.0020909943,-0.005998116
2011-11-18,-0.0016103089,-0.018063862
2011-11-21,-0.000441432,-0.0094574
2011-11-22,0.0014687888,-0.030785799
2011-11-23,0.00072272867,0.0
2011-11-24,-0.00080889836,-0.007180799
2011-11-25,-0.0012746155,0.03675923
2011-11-28,-0.0026835725,0.014244188
2011-11-29,0.0014028475,0.053620495
2011-11-30,-0.000793539,-0.005518231
2011-12-01,-0.00047503412,-0.0008516679
2011-12-02,0.00069597363,0.0122787515
2011-12-05,-0.0018510222,-0.00014028196
2011-12-06,-0.002641499,-0.0095856385
2011-12-07,-0.0048443154,-0.028300388
2011-12-08,-0.0012513641,0.022504587
2011-12-09,0.0032426044,-0.023670938
2011-12-12,8.645281e-05,-0.009380107
2011-12-13,0.00057684816,-0.028528556
2011-12-14,-0.0013354383,-0.004251449
2011-12-15,-0.00281387,0.0063704145
2011-12-16,-0.00580257,-0.017694177
2011-12-19,-0.0041464064,0.040267825
2011-12-20,-0.0021707509,0.01102547
2011-12-21,0.0016803462,0.011628038
2011-12-22,-9.620935e-05,0.005763705
2011-12-23,-8.9293346e-05,0.0
2011-12-26,-0.002311455,0.0025828683
2011-12-27,-0.004280174,-0.019243885
2011-12-28,-0.002178559,0.010319109
2011-12-29,0.0021695234,-0.00043387085
2011-12-30,0.00065189414,0.0
2012-01-02,0.0017258804,0.027395064
2012-01-03,0.00200787,0.002108964
2012-01-04,0.0044683646,-0.004786719
2012-01-05,0.003423946,-0.005944816
2012-01-06,0.0015445165,0.0048151915
2012-01-09,0.0027287472,0.00886144
2012-01-10,0.0030768681,-0.013534677
2012-01-11,0.00013074093,-0.009412506
2012-01-12,0.005443046,-0.0050276625
2012-01-13,0.0016117822,0.0
2012-01-16,0.0027703885,0.007103169
2012-01-17,0.0012853835,0.016239764
2012-01-18,0.0016424712,0.0040716096
2012-01-19,0.0043257307,0.00014010508
2012-01-20,0.0030098278,0.0079537155
2012-01-23,0.0041030496,-0.0029229613
2012-01-24,0.0036352556,0.0121918935
2012-01-25,0.004069617,-0.013726385
2012-01-26,-0.0014311355,-0.0020962902
2012-01-27,-0.0024215486,-0.0047679236
2012-01-30,-0.0011923965,-0.0063456465
2012-01-31,0.0031146351,0.0039531323
2012-02-01,0.0034830663,0.0075800475
2012-02-02,0.003072245,0.017466482
2012-02-03,0.0052594524,0.011884574
2012-02-06,0.007107919,0.0051469705
2012-02-07,0.008662781,-0.003383182
2012-02-08,0.0063377153,0.00013554728
2012-02-09,0.0048518665,-0.010080456
2012-02-10,0.003174873,0.007909492
2012-02-13,0.0052457917,0.0017642672
2012-02-14,0.0014322512,-0.0016284438
2012-02-15,0.004412839,0.012953899
2012-02-16,0.003946375,0.0037468262
2012-02-17,0.0014978703,0.0
2012-02-20,0.00058034994,0.0067887115
2012-02-21,0.001283953,0.002252701
2012-02-22,0.0025033932,0.0050171744
2012-02-23,0.002788579,0.0039432226
2012-02-24,0.0011109281,-0.0031533332
2012-02-27,0.0024344753,-0.00329533
2012-02-28,0.0051960275,-0.011419591
2012-02-29,0.0025343653,0.009569451
2012-03-01,-0.0041633546,-0.011440859
2012-03-02,-0.0074698627,-0.0064429753
2012-03-05,-0.0026732832,-0.01642831
2012-03-06,-0.00920108,0.008315773
2012-03-07,-0.0072277337,0.008112538
2012-03-08,-0.01343441,-0.00094307854
2012-03-09,-0.01499562,-0.005541678
2012-03-12,-0.009463757,0.011990713
2012-03-13,0.00175336,-0.009689216
2012-03-14,-0.0010106564,0.0016214029
2012-03-15,-0.00045882165,0.009807293
2012-03-16,-0.0068638325,0.0045351554
2012-03-19,-0.006433964,-0.015152821
2012-03-20,-0.010312796,-0.01196154
2012-03-21,-0.0038616657,-0.022820989
2012-03-22,0.0074421167,0.010853035
2012-03-23,0.007631168,0.0074452297
2012-03-26,0.0005668998,-0.0100780865
2012-03-27,0.0007197559,-0.012566487
2012-03-28,-0.0031269193,0.0
2012-03-29,0.013151184,0.008116473
2012-03-30,0.014594555,0.009708814
2012-04-02,0.00043398142,-0.00873368
2012-04-03,-0.0048081875,-0.012892555
2012-04-04,-0.002295956,-0.0056577236
2012-04-05,-0.0014301836,0.0
2012-04-06,-0.0014213026,-0.012704475
2012-04-09,-0.010354117,-0.019833371
2012-04-10,-0.008289844,0.0002490788
2012-04-11,-0.0044796467,0.021593478
2012-04-12,-0.0067861676,-0.015168222
2012-04-13,-0.0017913729,-0.006718296
2012-04-16,0.00047031045,0.016135244
2012-04-17,0.0011052936,-0.0020207858
2012-04-18,-0.002221778,-0.0013012363
2012-04-19,0.0022903234,-0.0023174982
2012-04-20,0.012001932,-0.0010155968
2012-04-23,0.0012229681,0.007375838
2012-04-24,-0.003601849,0.009893263
2012-04-25,-0.007917583,0.010502509
2012-04-26,-0.005731195,-0.00042363905
2012-04-27,-0.00732629,0.0061954577
2012-04-30,-0.0053440034,0.0142162675
2012-05-01,-0.0066708922,-0.016464723
2012-05-02,-0.007821217,-0.016738923
2012-05-03,0.004865736,-0.023157313
2012-05-04,0.008425608,-0.0029325534
2012-05-07,0.007715866,-0.0032357727
2012-05-08,0.023764,-0.004873376
2012-05-09,0.021182008,0.004283927
2012-05-10,0.00865683,-0.0073975776
2012-05-11,0.010839537,-0.01677188
2012-05-14,0.0062194616,-0.016781524
2012-05-15,-0.00081035495,-0.005667308
2012-05-16,-0.0028125197,-0.0063521788
2012-05-17,0.002827242,-0.006236378
2012-05-18,-0.0037216842,0.022730008
2012-05-21,-0.0042627454,-0.0024491057
2012-05-22,-0.001779139,0.003671413
2012-05-23,0.0013623536,-0.00076376693
2012-05-24,0.0035436228,-0.00474842
2012-05-25,0.0023598224,0.0
2012-05-28,0.0014724508,0.01659726
2012-05-29,0.0021686628,-0.031135097
2012-05-30,0.0032204129,-0.008762378
2012-05-31,0.00137664,-0.025305718
2012-06-01,0.0016543306,-0.0008062566
2012-06-04,0.0026475862,0.008513424
