,pred,truth
2010-11-26,-0.0047623664,0.00872024
2010-11-29,-0.0017044395,0.005195875
2010-11-30,-0.0025315434,-0.02589901
2010-12-01,-0.0014187396,-0.002652272
2010-12-02,0.0004524663,-0.007872816
2010-12-03,-0.0017367005,0.014022834
2010-12-06,-0.0029849857,-0.0216395
2010-12-07,-0.0045261234,-0.009710368
2010-12-08,-0.0005046278,0.0049203224
2010-12-09,-0.006834224,-0.0061005168
2010-12-10,-0.007700108,0.0037503392
2010-12-13,-0.0038653538,-0.014706544
2010-12-14,-0.0044400245,-0.013054945
2010-12-15,-0.0010338724,0.0069037587
2010-12-16,0.0026787445,0.018073106
2010-12-17,-0.006309271,-0.0010730766
2010-12-20,-0.0042825267,0.006954503
2010-12-21,-0.0054756626,-0.0071692565
2010-12-22,-0.0042373687,-0.0020424624
2010-12-23,-0.0019685626,0.0
2010-12-24,-0.0029154196,0.008891804
2010-12-27,-0.0059357285,-0.02319789
2010-12-28,-0.005643174,0.016778009
2010-12-29,-0.0012751445,-0.0007516779
2010-12-30,-0.0041932464,0.011003797
2010-12-31,-0.0073281303,-0.007572158
2011-01-03,-0.0057644844,0.0011769113
2011-01-04,-0.006120041,-0.022273598
2011-01-05,-0.003559053,0.0043639606
2011-01-06,0.0034617335,0.005320028
2011-01-07,0.0012691319,0.005399581
2011-01-10,0.00069370866,-0.005616172
2011-01-11,-0.0014238954,-0.00782868
2011-01-12,-4.300475e-05,0.008911165
2011-01-13,-0.0012179539,-0.0064581125
2011-01-14,8.85129e-06,0.0
2011-01-17,-0.000507161,-0.0046386067
2011-01-18,-0.0011953786,0.0071942755
2011-01-19,-0.0023959577,-0.013889872
2011-01-20,-0.0036019087,0.007898242
2011-01-21,-0.0012018085,0.00043696744
2011-01-24,-0.001985319,0.009457106
2011-01-25,-0.002454251,-0.015262479
2011-01-26,-0.00431519,0.004493897
2011-01-27,-0.00094667077,0.0052356143
2011-01-28,-0.0045465305,-0.0076444624
2011-01-31,-0.006680861,-0.00847696
2011-02-01,-0.0014452487,0.0002210922
2011-02-02,-0.0025368482,-0.008324594
2011-02-03,-0.0016214103,-0.010194453
2011-02-04,0.00046741962,0.005166229
2011-02-07,0.0007581562,-0.009228065
2011-02-08,-0.0019191206,0.008667809
2011-02-09,-0.0013900846,-0.011611652
2011-02-10,-0.00029322505,0.01429802
2011-02-11,0.0034667775,0.0006816366
2011-02-14,-0.0026741922,0.0044471514
2011-02-15,-0.0014335439,-0.0032303007
2011-02-16,-0.004074514,0.0015607585
2011-02-17,-0.004360445,-0.0031239565
2011-02-18,-0.005074188,0.0
2011-02-21,-0.0011125654,0.01486274
2011-02-22,-0.0049295574,0.0036265769
2011-02-23,-0.007357642,0.006342285
2011-02-24,-0.0039126948,0.0058689443
2011-02-25,-0.001658231,0.0012995453
2011-02-28,-0.000119678676,-0.00032472805
2011-03-01,-5.1237643e-05,-0.015492345
2011-03-02,0.0006480664,-0.00983379
2011-03-03,0.002363354,0.008293297
2011-03-04,0.0034990907,-0.0064074458
2011-03-07,0.0013200045,-0.006114187
2011-03-08,0.0010109544,0.0096544055
2011-03-09,0.0039353,0.016701277
2011-03-10,0.0023242906,-0.005718191
2011-03-11,0.0025992095,-0.0004370152
2011-03-14,0.001821503,0.0148600815
2011-03-15,-1.1116266e-05,0.011241486
2011-03-16,-0.0019266009,-0.007694812
2011-03-17,-0.0020942837,0.0026785252
2011-03-18,0.0019514859,-0.0059022545
2011-03-21,0.0022285283,0.0033310084
2011-03-22,0.0024054348,-0.0012881067
2011-03-23,0.003983423,-0.007547206
2011-03-24,0.0049800277,-0.0024922807
2011-03-25,0.0044701695,0.0014094436
2011-03-28,0.0030457973,-0.007722046
2011-03-29,-0.0001847297,0.007938707
2011-03-30,0.0014030486,-0.0020601796
2011-03-31,-0.00015597045,0.0006510417
2011-04-01,0.0058633536,0.0010841285
2011-04-04,0.0054389685,-0.00401716
2011-04-05,0.00675869,-0.015126891
2011-04-06,0.0013116449,-0.0019900503
2011-04-07,0.0002674684,-0.0053262445
2011-04-08,-0.0001771003,0.00088967977
2011-04-11,-0.0031227767,0.010724853
2011-04-12,0.00037226826,0.0062489924
2011-04-13,-0.0014736205,-0.0007653201
2011-04-14,7.036328e-05,0.013471143
2011-04-15,0.0011726841,0.0022635418
2011-04-18,-0.004645422,0.004297385
2011-04-19,0.00074795634,-0.006453023
2011-04-20,-0.00885649,-0.0008635579
2011-04-21,-0.005116105,0.0
2011-04-22,-0.0026805252,0.0037725726
2011-04-25,0.0043938607,0.009636049
2011-04-26,0.002532199,-0.010281766
2011-04-27,-0.0026056468,0.0076143863
2011-04-28,0.00026728213,0.0030935009
2011-04-29,-0.0031858385,-0.0026662417
2011-05-02,-0.00268057,0.005644017
2011-05-03,0.00012318045,0.004450103
2011-05-04,-0.00094249845,0.009469768
2011-05-05,-0.0020362884,-0.0044080676
2011-05-06,0.0022111833,-0.0010524101
2011-05-09,0.00029269606,-0.0071859127
2011-05-10,-0.0061908513,0.0057106754
2011-05-11,-0.0026973337,-0.0063472125
2011-05-12,-0.0038333833,0.00898004
2011-05-13,-0.000585936,0.005558775
2011-05-16,-0.0040903687,0.010197799
2011-05-17,-0.009219497,-0.01334048
2011-05-18,-0.010888785,-0.00041977124
2011-05-19,-0.0040334463,0.00052468653
2011-05-20,-0.0076372772,0.0048142425
2011-05-23,-0.0007573813,0.0037515676
2011-05-24,-0.0012052059,-0.0046916627
2011-05-25,-0.00979504,0.0085328305
2011-05-26,-0.0053370297,-0.00041455074
2011-05-27,-0.009681866,0.0
2011-05-30,-0.009643942,0.0022779054
2011-05-31,-0.0067091435,0.009777261
2011-06-01,-0.008311093,-0.01923335
2011-06-02,-0.008495301,0.005725902
2011-06-03,-0.00169231,-0.0076069767
2011-06-06,-0.0027701408,0.004591951
2011-06-07,0.0053711087,0.007778912
2011-06-08,0.0044815987,-0.0040374817
2011-06-09,0.001812309,0.007647035
2011-06-10,0.0010819063,-0.0050570313
2011-06-13,-0.001977861,-0.015221312
2011-06-14,-0.003809005,0.018011002
2011-06-15,-0.0009665787,0.0045295525
2011-06-16,-0.00050367415,-0.00473593
2011-06-17,-0.0069082826,0.001237624
2011-06-20,-0.0032518506,-0.0044419267
2011-06-21,-0.0015765429,0.0006209895
2011-06-22,-0.005205348,0.0076273303
2011-06-23,0.0072568255,-0.004218764
2011-06-24,0.0020774873,-0.013809076
2011-06-27,0.0011638058,-0.0080827605
2011-06-28,-0.00084000826,-0.006662109
2011-06-29,-0.0012089768,-0.0015927798
2011-06-30,-0.0014360482,-0.005007202
2011-07-01,-0.0018277811,0.0
2011-07-04,-0.00054729823,0.0022403593
2011-07-05,-0.00044733565,0.005102052
2011-07-06,0.0008653831,-0.0029730326
2011-07-07,0.0011073509,0.01404384
2011-07-08,0.000665986,0.014882931
2011-07-11,-0.0006501926,0.0034032932
2011-07-12,-0.0010223612,0.0027759233
2011-07-13,-0.0009834794,-0.0143738575
2011-07-14,0.00049305614,0.001665106
2011-07-15,0.0022041788,-0.009717437
2011-07-18,0.0039371764,0.02057643
2011-07-19,0.0020342013,-0.0118993595
2011-07-20,-0.002912324,-0.0077325357
2011-07-21,-0.001506987,0.0075243325
2011-07-22,-0.0009800447,-0.010991998
2011-07-25,0.0008035181,0.0068188044
2011-07-26,-0.001835987,0.00010454236
2011-07-27,-0.002556689,0.003756265
2011-07-28,-0.002638979,0.019594315
2011-07-29,-0.00061949063,0.0067175827
2011-08-01,-0.0009852918,0.029584408
2011-08-02,-0.002439037,0.0019677298
2011-08-03,-0.0025347034,0.034962516
2011-08-04,0.00024573505,-0.0292779
2011-08-05,0.0006849719,0.031079616
2011-08-08,0.0033445721,0.003027152
2011-08-09,-0.000877385,0.029319426
2011-08-10,0.0024489341,-0.051766522
2011-08-11,0.00041155517,0.019609408
2011-08-12,0.0024802266,-0.010187169
2011-08-15,0.0024075555,0.016419483
2011-08-16,0.0041101156,0.017357659
2011-08-17,0.00460858,0.020330371
2011-08-18,0.0049883733,0.008035798
2011-08-19,-0.0001676241,-0.002521161
2011-08-22,0.006484992,-0.013889743
2011-08-23,0.0079475595,-0.028842358
2011-08-24,0.008486736,0.010762352
2011-08-25,0.008757313,0.00981853
2011-08-26,0.00469938,-0.013922631
2011-08-29,0.0042922804,0.015948415
2011-08-30,0.005370318,-0.015574617
2011-08-31,0.0038126064,0.017963447
2011-09-01,0.005052286,0.03196949
2011-09-02,0.0015206067,0.0
2011-09-05,0.003055158,0.010345377
2011-09-06,0.0031329645,-0.01927321
2011-09-07,0.0034628483,0.008927833
2011-09-08,0.0033328487,0.010609241
2011-09-09,0.004570243,0.0010547597
2011-09-12,0.0009778747,-0.014333991
2011-09-13,0.004161465,0.008430631
2011-09-14,0.0027749417,-0.015406155
2011-09-15,-0.001635693,0.007242845
2011-09-16,0.00093087554,0.018886803
2011-09-19,-0.00038280338,0.004187757
2011-09-20,-0.0021914095,0.032548264
2011-09-21,0.00037035346,0.036897227
2011-09-22,-0.0019934028,-0.018774891
2011-09-23,-0.0039772913,-0.016185904
2011-09-26,-0.0014607757,-0.01542665
2011-09-27,0.0010335892,-0.0003417343
2011-09-28,0.00025524944,0.0068974597
2011-09-29,0.0002927482,0.024808513
2011-09-30,-0.0027985722,0.024611847
2011-10-03,-0.0027487874,-0.012761807
2011-10-04,-0.0037553012,-0.0072249905
2011-10-05,-0.00088559836,-0.018629946
2011-10-06,0.00019015372,-0.007414931
2011-10-07,0.0010269061,-0.014224506
2011-10-10,0.0019831136,-0.0033512383
2011-10-11,-0.00030838698,-0.01465323
2011-10-12,0.00095877796,0.009907955
2011-10-13,6.8850815e-05,-0.014635682
2011-10-14,-0.0023626685,0.017140543
2011-10-17,-0.001831919,-0.00623055
2011-10-18,-0.00059034675,-0.0003472825
2011-10-19,-0.0014615655,-0.007146
2011-10-20,-0.0010970533,-0.010638866
2011-10-21,-0.002258256,0.0016780751
2011-10-24,-0.003137216,0.025097169
2011-10-25,-0.0068257004,-0.01762428
2011-10-26,-0.005278729,-0.03448464
2011-10-27,-0.005198054,0.010461856
2011-10-28,-0.007811725,0.03888939
2011-10-31,-0.0035566986,0.0303427
2011-11-01,-0.0064912364,-0.01255229
2011-11-02,-0.0072271153,-0.013828645
2011-11-03,-0.0069974214,0.001202646
2011-11-04,-0.0064721107,0.0063329265
2011-11-07,-0.0084180385,-0.012879031
2011-11-08,-0.0018638521,0.020527577
2011-11-09,-0.0014901459,-0.015012223
2011-11-10,-0.003023751,-0.0061204447
2011-11-11,-0.0032334998,0.015955048
2011-11-14,-0.002654627,-0.0013625141
2011-11-15,-0.0071513057,0.009076705
2011-11-16,-0.0041390285,0.007990286
2011-11-17,-0.004197642,-0.000251351
2011-11-18,-0.0056230724,0.0059317607
2011-11-21,-0.003985077,0.01110018
2011-11-22,-0.003296651,0.009755375
2011-11-23,-0.005129494,0.0
2011-11-24,-0.003544569,-0.0146275675
2011-11-25,-0.0036525652,-0.00049683696
2011-11-28,-0.002952814,-0.008233237
2011-11-29,-0.0013509393,-0.015739078
2011-11-30,0.00058317184,-0.007493223
2011-12-01,-0.0023326427,0.013919763
2011-12-02,0.00024417788,-0.0020249754
2011-12-05,-0.0026896447,-0.009589754
2011-12-06,-0.00068101287,0.0035750803
2011-12-07,-0.0016619414,0.012413079
2011-12-08,0.0018148646,-0.020774903
2011-12-09,0.0025903694,0.011077141
2011-12-12,0.0020347722,0.009278069
2011-12-13,0.00833166,0.018713899
2011-12-14,0.007616136,-0.0037148679
2011-12-15,0.0020282157,0.011594094
2011-12-16,0.001752641,0.012592067
2011-12-19,-0.0011439994,-0.02526192
2011-12-20,-0.00077528134,-0.014007232
2011-12-21,0.0066704527,0.004189365
2011-12-22,0.0031898767,-0.011182696
2011-12-23,0.0027332492,0.0
2011-12-26,0.0026248284,0.0015207843
2011-12-27,0.0031736828,0.018319974
2011-12-28,0.0017471574,0.0018219467
2011-12-29,0.001129467,0.0032216788
2011-12-30,0.004583642,0.0
2012-01-02,-0.002585929,-0.015124104
2012-01-03,-0.0027759485,-0.011961059
2012-01-04,0.00590346,-0.0017810954
2012-01-05,0.004790541,0.007863737
2012-01-06,0.009005781,-0.001770285
2012-01-09,0.0038631447,-0.0016889042
2012-01-10,0.00076309964,0.012931577
2012-01-11,0.004951872,-0.0014193282
2012-01-12,0.0051993355,0.009893251
2012-01-13,0.0023502968,0.0
2012-01-16,0.0068382733,0.0046219956
2012-01-17,0.00049792975,-0.012178602
2012-01-18,-0.0008555949,-0.013848893
2012-01-19,0.0020954236,-0.0113898385
2012-01-20,0.0012158193,-0.006345961
2012-01-23,-0.00029721856,0.0018049771
2012-01-24,0.0025583245,-0.0024073608
2012-01-25,0.0017739199,0.013169337
2012-01-26,0.006357003,0.0031383885
2012-01-27,0.0045009814,0.011702933
2012-01-30,0.0033538975,0.011484813
2012-01-31,0.00088724494,-0.013915152
2012-02-01,-0.0013422221,-0.0004196215
2012-02-02,0.00085419044,-0.021723382
2012-02-03,0.0011086091,0.009901917
2012-02-06,-0.00059235096,-0.012478794
2012-02-07,0.0019644052,0.00077376096
2012-02-08,7.716939e-05,-0.0075048874
2012-02-09,0.00096110255,0.012904515
2012-02-10,-0.0005579032,0.0012813396
2012-02-13,0.0023199357,0.005278854
2012-02-14,-0.0024579838,-0.00178488
2012-02-15,0.008482732,-0.008028741
2012-02-16,0.0015785098,-0.0002573009
2012-02-17,-0.0010369308,0.0
2012-02-20,-0.0031833686,-0.01112704
2012-02-21,-0.0023246147,0.012515678
2012-02-22,0.0011942796,-5.1396706e-05
2012-02-23,0.004343111,0.0065233586
2012-02-24,-0.00014064088,0.008812123
2012-02-27,0.0019493364,-0.0032954528
2012-02-28,0.0026199855,-0.0061125923
2012-02-29,-0.0008167513,-0.011735112
2012-03-01,0.0045259595,0.009347866
2012-03-02,-0.0008856952,-0.007970219
2012-03-05,0.0021502078,0.012059159
2012-03-06,0.004576117,-0.006139697
2012-03-07,0.003391549,-0.0100581115
2012-03-08,0.0018538982,0.0019852407
2012-03-09,0.0013810545,-0.00017247327
2012-03-12,0.0037136078,-0.017750401
2012-03-13,-0.0028236657,-0.025518166
2012-03-14,0.004079789,0.0015298091
2012-03-15,0.003815055,0.0019762851
2012-03-16,0.0011101067,-0.012007548
2012-03-19,-6.946921e-05,0.003988403
2012-03-20,0.0025513023,0.011244665
2012-03-21,0.0038034618,0.0032151497
2012-03-22,0.0062869936,0.00940724
2012-03-23,0.004202187,-0.005136391
2012-03-26,0.003599137,0.0071659526
2012-03-27,-0.0006712526,-0.0014114329
2012-03-28,0.0011251271,0.0074755196
2012-03-29,0.0010769367,-0.017055156
2012-03-30,0.0018628836,0.0029368596
2012-04-02,0.00069254637,-0.017480612
2012-04-03,0.0021490753,0.013652981
2012-04-04,0.0016451925,0.007198819
2012-04-05,0.0054497197,0.0
2012-04-06,0.0025056899,0.023112295
2012-04-09,0.004861474,0.011272444
2012-04-10,0.002719447,-0.012051632
2012-04-11,-0.004493654,-0.0041659493
2012-04-12,0.003527373,0.016047277
2012-04-13,0.004899889,-0.0014560407
2012-04-16,0.005110383,-0.0006001629
2012-04-17,0.001311183,0.0029117088
2012-04-18,0.0013852417,0.0009402112
2012-04-19,0.0031652898,0.00017085255
2012-04-20,0.0019141734,0.007234382
2012-04-23,0.00047001243,-0.007063559
2012-04-24,0.0027007014,-0.0051374375
2012-04-25,0.00071164966,0.0059911166
2012-04-26,0.0006221384,0.00085295126
2012-04-27,0.001613766,0.00025574357
2012-04-30,-0.00063586235,-0.0076150103
2012-05-01,0.0010357797,0.007018173
2012-05-02,-0.00048802793,-0.00025589627
2012-05-03,0.001843378,0.00781785
2012-05-04,6.8992376e-06,0.00016927635
2012-05-07,0.001508683,0.00531759
2012-05-08,0.0012434572,0.0006732307
2012-05-09,0.0015030205,-0.0029487363
2012-05-10,0.0015757829,0.008234649
2012-05-11,0.0012144595,0.013878147
2012-05-14,0.0022611767,0.004035751
2012-05-15,0.001317203,0.0028727397
2012-05-16,0.002150759,0.017548585
2012-05-17,0.0027468503,0.00024238022
2012-05-18,0.0014246404,-0.002096397
2012-05-21,0.0024249405,-0.011196871
2012-05-22,0.0036673248,0.0069114394
2012-05-23,0.0029809624,-0.003815714
2012-05-24,0.0030702278,0.00373468
