,pred,truth
2010-11-01,-0.00042591244,0.0043114927
2010-11-02,-0.00088902935,-0.0069681415
2010-11-03,-0.0015640631,0.03333642
2010-11-04,-0.0032840036,0.0025696575
2010-11-05,-0.0026755016,0.010213103
2010-11-08,-0.0037664063,-0.016022583
2010-11-09,-0.004396744,0.012095591
2010-11-10,-0.0026480183,0.003055659
2010-11-11,-0.0009844638,-0.029263189
2010-11-12,-0.0028799996,-0.0095449975
2010-11-15,-0.0024733096,-0.011025671
2010-11-16,-0.0022264235,-0.004499755
2010-11-17,-0.00018328056,0.0130151035
2010-11-18,-0.00020970777,0.0008475603
2010-11-19,-0.0035159346,0.009635727
2010-11-22,-0.0022680052,0.006943176
2010-11-23,-0.0040641055,-0.001712648
2010-11-24,-0.00021320581,0.0
2010-11-25,0.0010126568,-0.010187354
2010-11-26,0.0018905587,0.005166573
2010-11-29,0.0027140155,0.014219659
2010-11-30,0.0024698228,-0.00029542096
2010-12-01,0.0030138046,-0.0013304754
2010-12-02,0.00010244176,0.02100564
2010-12-03,-0.00013113394,0.0075041843
2010-12-06,-0.0036337618,-0.018940372
2010-12-07,0.0009866133,-0.012606603
2010-12-08,-0.002988493,0.0042937584
2010-12-09,-0.00079036504,0.00028067274
2010-12-10,-0.0008952357,0.0047300225
2010-12-13,-0.00014031306,0.00095507485
2010-12-14,0.0010835379,-0.010927456
2010-12-15,-0.0027012043,-0.0066292
2010-12-16,-0.008458063,0.0029103411
2010-12-17,-0.0008246936,0.006758037
2010-12-20,-0.0012127571,0.0015530825
2010-12-21,0.0012983046,-0.0019972636
2010-12-22,0.0010284632,-0.002891997
2010-12-23,0.0021599047,0.0
2010-12-24,-0.006390542,0.0026698324
2010-12-27,-0.0029697623,0.016162561
2010-12-28,-0.0024551265,0.0035645475
2010-12-29,-0.0012085885,-0.004950145
2010-12-30,-0.0008185506,0.012257633
2010-12-31,0.0007792711,-0.0052038277
2011-01-03,-0.0035468265,-0.023832476
2011-01-04,-0.008368915,-0.0028240208
2011-01-05,-0.002603719,-0.004026851
2011-01-06,0.0030435063,-0.0018697885
2011-01-07,0.0029053427,0.0040343725
2011-01-10,0.0001305826,0.0058729677
2011-01-11,-0.0018762313,0.0040685046
2011-01-12,0.0021018423,-0.010463529
2011-01-13,0.0017150119,-0.010197284
2011-01-14,-0.00022367388,0.0
2011-01-17,0.0006387122,0.005561415
2011-01-18,0.004490953,0.002171066
2011-01-19,0.005567465,-0.019025184
2011-01-20,0.001778286,-0.0012965719
2011-01-21,0.0009402223,-0.0051264507
2011-01-24,0.0049864054,-0.0019964685
2011-01-25,0.009019367,0.008114566
2011-01-26,0.003566403,-0.024973797
2011-01-27,0.0018262081,0.018241826
2011-01-28,0.004387956,-0.0031520303
2011-01-31,0.0022029206,0.007135489
2011-02-01,0.0039775223,-0.0026794274
2011-02-02,0.0013311282,0.013325916
2011-02-03,-7.424876e-05,-0.0040930854
2011-02-04,0.0017167814,0.00015189488
2011-02-07,0.0061274245,0.011026469
2011-02-08,0.0016031079,-0.0005259006
2011-02-09,0.0024119876,-0.0016546333
2011-02-10,0.0009834617,-0.0039785476
2011-02-11,0.0040231496,0.004730993
2011-02-14,0.002986677,0.0076427767
2011-02-15,0.0040465593,0.000969896
2011-02-16,0.003104236,0.0069852406
2011-02-17,-0.0005916953,0.0027361822
2011-02-18,0.0011332557,0.0
2011-02-21,-0.0005846508,0.0064777555
2011-02-22,-0.0021100752,0.008911673
2011-02-23,-0.0032500103,-0.007518558
2011-02-24,0.001333952,0.0066018407
2011-02-25,0.0015496053,0.0020142165
2011-02-28,-0.003387984,0.017062545
2011-03-01,-0.0009508766,-0.0008072957
2011-03-02,-0.0011903457,-0.013143743
2011-03-03,0.0024933964,0.009083107
2011-03-04,0.001155179,0.0026588233
2011-03-07,-0.0014782809,-0.002587064
2011-03-08,-0.0021296479,0.00035871865
2011-03-09,-0.0003692992,-0.0118336035
2011-03-10,-0.00062733516,0.0032609906
2011-03-11,0.0015585572,0.004619613
2011-03-14,0.0024496652,-0.01882802
2011-03-15,0.0023651645,-0.00022017541
2011-03-16,0.0030643865,0.0053438875
2011-03-17,0.0032090582,0.010169333
2011-03-18,0.006982263,0.005549364
2011-03-21,0.0027760863,-0.0006470398
2011-03-22,0.003596317,0.009234469
2011-03-23,0.0011211336,-0.008012634
2011-03-24,-0.0025734417,0.00028727378
2011-03-25,0.0009711124,-0.005183597
2011-03-28,-0.005485315,-0.002384825
2011-03-29,0.002541341,0.0033227422
2011-03-30,0.00015030429,0.008544913
2011-03-31,0.00096075237,-0.004802016
2011-04-01,0.0015342981,0.0046590054
2011-04-04,0.0031758472,0.015680196
2011-04-05,0.0007061288,0.0023204314
2011-04-06,0.0005836636,0.000912633
2011-04-07,-0.0043965727,0.008037224
2011-04-08,-0.0041321367,-0.0071254233
2011-04-11,-0.0007817596,-0.007247173
2011-04-12,0.00083345175,0.002045784
2011-04-13,-0.00076174736,0.013370399
2011-04-14,-0.00020525604,0.008585527
2011-04-15,0.0012028664,0.0060485443
2011-04-18,-0.002465628,0.0
2011-04-19,-0.0056916326,0.0038983738
2011-04-20,0.0022402927,0.0016368849
2011-04-21,-0.00016035885,0.0
2011-04-22,-0.0006537214,0.00088552845
2011-04-25,-0.0010980964,-0.0033418615
2011-04-26,-0.0010261163,0.019081708
2011-04-27,2.3268163e-05,0.0041468856
2011-04-28,-0.0022295862,0.0168772
2011-04-29,-0.0028893948,-0.012920281
2011-05-02,-0.0026518703,-0.0035565183
2011-05-03,-0.005405046,-0.01444869
2011-05-04,-0.006265864,-0.02926033
2011-05-05,-0.0039981455,0.012674617
2011-05-06,-0.007701792,0.014213715
2011-05-09,-0.0049918443,0.0035220843
2011-05-10,0.0015869737,-0.009237941
2011-05-11,0.0033437982,0.00034114558
2011-05-12,-0.0050352216,-0.006570416
2011-05-13,0.004501678,-0.001786942
2011-05-16,-0.00086067617,-0.004343187
2011-05-17,0.0014909953,0.005924106
2011-05-18,0.0041465014,0.00034334764
2011-05-19,0.008281823,0.012553893
2011-05-20,-0.00016658008,0.002302588
2011-05-23,-0.00037562847,0.0051278705
2011-05-24,-0.0034531802,-6.7301546e-05
2011-05-25,0.002839692,-0.0024258771
2011-05-26,0.0008985847,0.009935635
2011-05-27,0.0018552542,0.0
2011-05-30,0.0003380701,-0.00040088195
2011-05-31,0.002911456,0.0018027045
2011-06-01,0.0015574172,-0.0027387212
2011-06-02,-0.0029459,0.0048044934
2011-06-03,0.0015104711,0.0017292987
2011-06-06,0.0007403642,-0.0003988036
2011-06-07,-0.00024718046,-0.004063557
2011-06-08,-0.0022162125,0.0049938513
2011-06-09,-0.0013181195,-0.008805928
2011-06-10,0.0012533814,-0.009898737
2011-06-13,-0.0012088567,0.0060720737
2011-06-14,0.003244646,0.0030222663
2011-06-15,0.0057576746,-0.0010064075
2011-06-16,0.0011848658,0.0064902706
2011-06-17,0.0014003515,0.00060006004
2011-06-20,0.0034766793,0.0048538945
2011-06-21,-0.0025651455,0.0015244411
2011-06-22,0.0015786588,-0.017713415
2011-06-23,-0.00152101,-0.014114335
2011-06-24,0.0031834133,-0.0036302654
2011-06-27,0.0069487356,0.0034935132
2011-06-28,0.005543839,0.00640722
2011-06-29,0.0015407689,-0.008042856
2011-06-30,-0.001258906,-0.0073626037
2011-07-01,-0.0029313937,0.0
2011-07-04,0.0080737695,0.018458277
2011-07-05,0.0027460307,0.008632953
2011-07-06,0.002388779,0.0016104144
2011-07-07,0.004177179,0.0073480625
2011-07-08,0.007649053,0.008878934
2011-07-11,0.0013879649,0.0077540143
2011-07-12,0.002445504,0.008927758
2011-07-13,0.0018590353,0.0025916821
2011-07-14,0.0021461584,0.004261645
2011-07-15,-0.0054561533,0.008788587
2011-07-18,0.002460871,-0.012274035
2011-07-19,0.002561111,0.008755045
2011-07-20,0.0055532493,-0.0076564634
2011-07-21,0.0011401437,0.008297201
2011-07-22,0.00044181198,0.007784127
2011-07-25,0.0020925812,0.0027292073
2011-07-26,0.0013249628,-0.0036830115
2011-07-27,0.0019829273,0.00082668284
2011-07-28,0.0005560182,0.0061468463
2011-07-29,0.0021851547,-0.0036074847
2011-08-01,0.005937308,0.023807665
2011-08-02,0.0047895834,-0.00018575277
2011-08-03,0.0031001233,-0.0052773845
2011-08-04,0.0011451915,0.0068860967
2011-08-05,0.0026166737,0.0326542
2011-08-08,0.0012581907,0.008882223
2011-08-09,0.0006386675,0.034794733
2011-08-10,0.0064767785,-0.022182591
2011-08-11,0.00027185306,-0.0045785476
2011-08-12,0.0065655373,0.0107090585
2011-08-15,0.0006755069,0.012264414
2011-08-16,0.0022607818,0.0028707604
2011-08-17,-0.0020239279,0.018743094
2011-08-18,-0.0013836399,0.012469756
2011-08-19,0.0012002103,0.025458114
2011-08-22,-0.0008047037,-0.038209252
2011-08-23,-0.0006792955,-0.03449368
2011-08-24,0.0024044327,0.0041510966
2011-08-25,0.0002763234,0.029216267
2011-08-26,-0.0034001805,-0.020378666
2011-08-29,0.0012427121,0.029521395
2011-08-30,5.4690987e-05,-0.007735031
2011-08-31,-0.00031533465,0.0008436683
2011-09-01,-0.0029221587,0.029732907
2011-09-02,-0.0024839155,0.0
2011-09-05,0.0007528551,-0.0018462989
2011-09-06,-0.0045612343,-0.03233795
2011-09-07,-0.0019204132,0.026360577
2011-09-08,0.0022434294,-0.006123988
2011-09-09,-0.00317882,-0.022554612
2011-09-12,-0.00202265,0.01052908
2011-09-13,-0.0011020079,-0.007477196
2011-09-14,0.0012169667,-0.015983958
2011-09-15,0.0010949671,0.009302923
2011-09-16,0.00085342675,-0.015572537
2011-09-19,0.0012325644,0.014151314
2011-09-20,0.0041077137,-0.0125370165
2011-09-21,0.00515455,-0.026501669
2011-09-22,0.0057688244,-0.056271497
2011-09-23,0.011369985,-0.013989767
2011-09-26,0.002925519,0.019170318
2011-09-27,0.002435904,-0.027838314
2011-09-28,0.00024953485,0.009429224
2011-09-29,0.0025378317,0.0022802139
2011-09-30,0.0077313036,0.018181179
2011-10-03,0.0076488294,-0.02081656
2011-10-04,0.009362895,0.01145378
2011-10-05,0.0052506737,0.006438528
2011-10-06,0.0021026023,-0.008195998
2011-10-07,0.0015577264,0.025345135
2011-10-10,-0.0001170747,-0.007167344
2011-10-11,0.004696224,0.007130593
2011-10-12,0.001244206,-0.0058975476
2011-10-13,-0.0019417368,0.006754708
2011-10-14,0.0067098774,-0.0047849915
2011-10-17,0.0027933642,-0.004807998
2011-10-18,0.00168534,-0.012247208
2011-10-19,0.006860465,-0.013222708
2011-10-20,-0.0004761964,0.01103103
2011-10-21,0.0026471615,0.009359275
2011-10-24,0.004480537,0.027986273
2011-10-25,0.0066985413,0.010871304
2011-10-26,0.0030889027,0.01276171
2011-10-27,-0.0014461838,0.00041277235
2011-10-28,-0.0021816492,-0.01353297
2011-10-31,-0.0019374564,0.00023900573
2011-11-01,-0.000118523836,0.009987005
2011-11-02,0.005548924,0.015611562
2011-11-03,0.003663201,-0.0050792648
2011-11-04,0.0019656606,0.023885703
2011-11-07,-0.0033940263,-0.0083211865
2011-11-08,0.0010652207,-0.008449124
2011-11-09,-0.00047372654,-0.005419436
2011-11-10,0.0015926845,0.016343452
2011-11-11,0.004476521,-0.0043783914
2011-11-14,0.0022071935,0.0009233611
2011-11-15,-0.006003488,-0.010728783
2011-11-16,-0.0027097687,-0.026049139
2011-11-17,0.0029799715,0.003107077
2011-11-18,0.0005394928,-0.024886522
2011-11-21,0.0011674128,0.011009509
2011-11-22,0.00083686784,-0.0029078594
2011-11-23,0.006760098,0.0
2011-11-24,0.0033750646,-0.008713458
2011-11-25,0.008536752,0.019574603
2011-11-28,0.0049341656,0.0014992057
2011-11-29,0.0076311864,0.01928786
2011-11-30,0.004094351,-0.0029432562
2011-12-01,-0.00039829686,0.0011194581
2011-12-02,0.0012587868,-0.014830906
2011-12-05,-0.0010922812,0.0051266877
2011-12-06,0.004761655,0.007227948
2011-12-07,-0.0049562864,-0.020419583
2011-12-08,0.00097552314,0.0025513289
2011-12-09,0.0019131638,-0.026859924
2011-12-12,0.0026128404,-0.022095518
2011-12-13,0.0026625618,-0.03572038
2011-12-14,0.0007571839,-0.0036694885
2011-12-15,-0.0011094026,0.018858667
2011-12-16,0.0033492446,-0.0023218328
2011-12-19,0.0003491789,0.013532354
2011-12-20,0.00055618584,0.001145986
2011-12-21,0.00035396963,-0.00715201
2011-12-22,0.0030828305,0.0017288303
2011-12-23,0.0015415959,0.0
2011-12-26,0.0032543205,-0.008996911
2011-12-27,0.0030670539,-0.02536581
2011-12-28,0.0009816177,-0.004579097
2011-12-29,0.005081989,0.010915333
2011-12-30,0.0051356256,0.0
2012-01-02,0.0013631396,0.025528327
2012-01-03,0.0029493272,0.0050539086
2012-01-04,0.0028407238,0.006804694
2012-01-05,0.0014672466,-0.0036827778
2012-01-06,-0.00031755865,-0.00446287
2012-01-09,9.6749514e-05,0.013581474
2012-01-10,0.0024742968,0.006471701
2012-01-11,0.0014434196,0.004436814
2012-01-12,0.0035282597,-0.0070079127
2012-01-13,0.0005617328,0.0
2012-01-16,0.0010641031,0.0077558556
2012-01-17,0.0016068555,0.0068302033
2012-01-18,0.0014938563,-0.0023542542
2012-01-19,0.0018370859,0.005258449
2012-01-20,-0.003527807,0.006702974
2012-01-23,0.0017787702,-0.007073253
2012-01-24,0.0014087446,0.026856652
2012-01-25,0.00423282,0.00509456
2012-01-26,-0.0009882003,0.010111911
2012-01-27,0.004346188,-0.0055786497
2012-01-30,0.0050835423,0.007588819
2012-01-31,0.0044081993,0.0014754924
2012-02-01,0.004268881,0.008749065
2012-02-02,0.002932366,-0.020137088
2012-02-03,0.0010065995,-0.0027477469
2012-02-06,0.005480185,0.0149610955
2012-02-07,-0.0004839301,-0.0070964224
2012-02-08,0.0039877035,-0.0028527298
2012-02-09,-0.00060797855,-0.0052512353
2012-02-10,0.0036009885,0.0022112664
2012-02-13,0.0032826737,-0.0023309337
2012-02-14,0.004926894,0.005894513
2012-02-15,0.00024757534,-0.0006426506
2012-02-16,0.0053208284,-0.0038765518
2012-02-17,0.004557293,0.0
2012-02-20,0.0023083389,0.02169308
2012-02-21,0.0022961386,0.011164205
2012-02-22,-4.6316534e-05,0.00046248123
2012-02-23,-0.0006250553,-0.004570596
2012-02-24,0.0013990477,-0.0030878312
2012-02-27,0.0027580112,0.010371193
2012-02-28,0.0036386214,-0.05451115
2012-02-29,0.0037023686,0.014046941
2012-03-01,-0.00538007,-0.0016218656
2012-03-02,-0.001815958,-0.0041567576
2012-03-05,-0.0052074436,-0.017969115
2012-03-06,0.002702089,0.0056997673
2012-03-07,-5.6702644e-05,0.010033224
2012-03-08,0.006640287,0.0066327224
2012-03-09,0.0053150076,-0.007904101
2012-03-12,-0.0020408388,-0.016923152
2012-03-13,0.013988394,-0.016963776
2012-03-14,0.0077715833,0.009418438
2012-03-15,0.0049139177,0.0013648492
2012-03-16,0.008081503,0.0017962778
2012-03-19,0.011677043,-0.009076278
2012-03-20,0.006956271,0.00049946934
2012-03-21,0.011066159,-0.0040027574
2012-03-22,0.009578135,0.01222614
2012-03-23,0.010285371,0.017593646
2012-03-26,0.009078335,-0.007080972
2012-03-27,0.0061391033,-0.01065445
2012-03-28,0.0068588946,-0.0014250753
2012-03-29,0.0017224848,0.0051948167
2012-03-30,0.0016312264,0.0050452333
2012-04-02,0.0037466493,-0.018895956
2012-04-03,0.0017043389,-0.016903587
2012-04-04,-0.0070420746,0.006972645
2012-04-05,-0.0010782629,0.0
2012-04-06,-0.0020600818,0.006673407
2012-04-09,0.0024938658,0.010796747
2012-04-10,-0.0058874805,-0.00021727997
2012-04-11,-0.0017083827,0.010100004
2012-04-12,0.00172293,-0.01143576
2012-04-13,-0.0032311436,-0.0024275633
2012-04-16,-0.0065760184,-0.0011847973
2012-04-17,-0.0034824573,-0.0060079033
2012-04-18,0.0033350158,0.0007529648
2012-04-19,0.0028175097,0.00068972004
2012-04-20,-0.0014588628,-0.0029503175
2012-04-23,0.005055337,0.00144486
2012-04-24,-0.0051888414,0.0020067736
2012-04-25,-0.00047475286,0.008794692
2012-04-26,0.002102593,0.0021711495
2012-04-27,0.0021452215,0.0030934876
2012-04-30,-0.005197091,-0.00346535
2012-05-01,-0.0051940996,-0.004535437
2012-05-02,-0.00013438426,-0.010139028
2012-05-03,-0.0071562678,0.0031403117
2012-05-04,-0.0034261812,-0.0024485965
2012-05-07,-0.0027204547,-0.019551214
2012-05-08,-0.0008008648,-0.009856105
2012-05-09,0.0009968374,0.0019402412
2012-05-10,0.004090161,-0.007848774
2012-05-11,-0.0012855567,-0.014628488
2012-05-14,-0.002712125,-0.0105624255
2012-05-15,-0.003417002,-0.0018716583
2012-05-16,0.0017913226,0.022101078
2012-05-17,0.0017982274,0.0113877915
2012-05-18,-0.0031757802,0.00064683054
2012-05-21,0.0037851837,-0.016757801
2012-05-22,0.0040847957,-0.0030293076
2012-05-23,0.006726509,-0.0013860016
2012-05-24,0.00030267367,0.008352838
2012-05-25,0.0048647127,0.0
2012-05-28,0.0032920046,-0.010931949
2012-05-29,0.0012748485,0.005875962
2012-05-30,0.003457923,-0.0019108496
2012-05-31,0.00866509,0.038048066
2012-06-01,0.00386205,-0.0011435107
2012-06-04,0.008067448,-0.0011448198
