,pred,truth
2010-01-21,-0.0033299662,-0.022544071
2010-01-22,0.0010093935,0.0051146336
2010-01-25,0.00042926893,-0.004199385
2010-01-26,-0.0026702061,0.0047458336
2010-01-27,-0.0005598329,-0.011538589
2010-01-28,-0.0006893631,-0.010928058
2010-01-29,0.00047616288,0.015431122
2010-02-01,-0.0022038408,0.012030768
2010-02-02,-0.002571918,-0.004995242
2010-02-03,-0.0017321594,-0.03135227
2010-02-04,0.0017113909,0.0020647591
2010-02-05,0.00016150996,-0.0072453856
2010-02-08,-9.949878e-05,0.012481979
2010-02-09,0.0023996495,-0.0019605104
2010-02-10,0.0012140535,0.010411919
2010-02-11,0.002143085,-0.00083267805
2010-02-12,0.0031601004,0.0
2010-02-15,0.0014622174,0.015612403
2010-02-16,0.0036875382,0.0047272816
2010-02-17,-4.7754496e-05,0.0058778482
2010-02-18,-0.0012363456,0.0020716062
2010-02-19,0.0030506477,0.00017993702
2010-02-22,0.0025946088,-0.012219005
2010-02-23,0.004020933,0.009155664
2010-02-24,0.0007945448,-0.0013544632
2010-02-25,0.0043780133,0.0006323111
2010-02-26,0.0014103763,0.010331134
2010-03-01,0.0022425763,0.0027667473
2010-03-02,0.001328323,0.00089086866
2010-03-03,0.0029291622,0.0030319085
2010-03-04,0.00016878173,0.01418326
2010-03-05,0.0003084801,0.00017503939
2010-03-08,0.00042147562,0.0016613478
2010-03-09,0.0010293834,0.004445808
2010-03-10,0.0007359572,0.004166311
2010-03-11,0.00023955107,8.661383e-05
2010-03-12,-0.0005723201,0.0002597965
2010-03-15,-0.00079135224,0.007934496
2010-03-16,-0.00040368363,0.0059098285
2010-03-17,-0.0010031462,-0.0005338743
2010-03-18,-0.0023895353,-0.009162859
2010-03-19,-0.0026147626,0.0053534126
2010-03-22,0.0002037473,0.006987133
2010-03-23,0.000449609,-0.004866605
2010-03-24,-0.0007472858,-0.0016274791
2010-03-25,-0.0008334778,-0.0005831104
2010-03-26,0.0024531595,0.006310356
2010-03-29,0.0008678101,0.0006816633
2010-03-30,0.00037774816,-0.0034129727
2010-03-31,-0.00035894662,0.0068143364
2010-04-01,0.00036435947,0.0
2010-04-02,-0.00058240816,0.008116378
2010-04-05,-0.00040664524,0.002354921
2010-04-06,-0.0016377307,-0.0057287435
2010-04-07,-0.0018960461,0.0034790712
2010-04-08,-0.00067835674,0.006524795
2010-04-09,2.586469e-05,0.0015880316
2010-04-12,-0.0013157204,0.0007513462
2010-04-13,-0.0016375668,0.01128549
2010-04-14,-0.0017141216,0.00082481035
2010-04-15,-0.0024685375,-0.016040236
2010-04-16,-0.0039296485,0.0037630182
2010-04-19,0.0019928105,0.008891163
2010-04-20,0.0010863692,-0.001821645
2010-04-21,0.00026958436,0.0029791482
2010-04-22,0.00042928383,0.006527156
2010-04-23,-0.00019441918,-0.003804045
2010-04-26,-0.0010722093,-0.023934763
2010-04-27,0.0006121099,0.007567513
2010-04-28,0.0005156882,0.012300483
2010-04-29,-0.0017910816,-0.017065546
2010-04-30,-0.001024083,0.012857544
2010-05-03,-0.0005235791,-0.023795633
2010-05-04,-0.0009927556,-0.0059742434
2010-05-05,-0.0022115612,-0.033759877
2010-05-06,-0.0022915758,-0.015004608
2010-05-07,-0.0030728818,0.043098748
2010-05-10,-0.0028816366,-0.002844952
2010-05-11,-0.0028039038,0.0138891125
2010-05-12,-0.0008029521,-0.01250873
2010-05-13,-0.0015902629,-0.01827091
2010-05-14,-0.001003782,0.0005266854
2010-05-17,-0.0022617655,-0.013695818
2010-05-18,-0.0012062702,-0.0057102223
2010-05-19,-0.0024731022,-0.038490843
2010-05-20,-0.00086654,0.014539501
2010-05-21,-0.0024245188,-0.012959941
2010-05-24,-0.0020181632,0.00100219
2010-05-25,-0.0025679243,-0.0060282615
2010-05-26,-0.0027904708,0.03294934
2010-05-27,-0.005723603,-0.012638212
2010-05-28,-0.0032946838,0.0
2010-05-31,-0.0010452436,-0.016957607
2010-06-01,-0.0009334793,0.025705997
2010-06-02,-0.0011656431,0.003438295
2010-06-03,-0.0018777249,-0.035768993
2010-06-04,-0.0023623097,-0.012529014
2010-06-07,-0.002460201,0.01065495
2010-06-08,-0.0014542944,-0.0053604306
2010-06-09,-0.0014755388,0.028812403
2010-06-10,-0.0017881801,0.004843952
2010-06-11,-0.0015825105,-0.0015602976
2010-06-14,-0.0012020997,0.022492133
2010-06-15,-6.32212e-05,-0.00035720665
2010-06-16,-0.00071356003,0.0016064261
2010-06-17,0.00012192014,-0.0036717944
2010-06-18,0.0005730458,-0.0028592064
2010-06-21,0.00032995222,-0.016653476
2010-06-22,-0.00032316358,-0.0031078635
2010-06-23,-0.00062997336,-0.016709367
2010-06-24,0.00013235025,0.0041572377
2010-06-25,-0.0007961199,-0.0031337438
2010-06-28,-0.00075824256,-0.031361785
2010-06-29,-0.0011109381,-0.009545461
2010-06-30,-0.0020677827,-0.0044664606
2010-07-01,-0.0012834396,-0.0054644947
2010-07-02,-0.00059328857,0.0
2010-07-05,-0.00030485517,0.0065343776
2010-07-06,-0.0006708193,0.030986676
2010-07-07,-0.000111623434,0.009870313
2010-07-08,-0.0009434123,0.0074377432
2010-07-09,-0.0032156042,0.00064817816
2010-07-12,0.000107106054,0.014975703
2010-07-13,-0.00021526637,-8.2075225e-05
2010-07-14,-0.00093973964,0.00026444052
2010-07-15,0.00038264482,-0.027920831
2010-07-16,0.00016304501,0.0058892434
2010-07-19,-0.00037623825,0.011030376
2010-07-20,-7.628999e-05,-0.013082998
2010-07-21,-0.0005612902,0.022085495
2010-07-22,0.00044190604,0.008632388
2010-07-23,0.0017842865,0.010361853
2010-07-26,0.0020047883,-8.964188e-05
2010-07-27,0.0020040157,-0.006475425
2010-07-28,0.0016358346,-0.0048842356
2010-07-29,0.0012925719,-0.00018135655
2010-07-30,0.0012680441,0.022329763
2010-08-02,0.001284007,-0.004800436
2010-08-03,0.00155502,0.0066610663
2010-08-04,0.001344928,-0.0010627934
2010-08-05,0.0016348101,-0.0040667425
2010-08-06,0.0013532713,0.0053242594
2010-08-09,0.0014101737,-0.005475527
2010-08-10,0.0016697636,-0.027745098
2010-08-11,0.0015722429,-0.0061487826
2010-08-12,-0.0006134473,-0.0029501265
2010-08-13,0.0015672618,-0.00046174446
2010-08-16,0.0014164005,0.012210388
2010-08-17,0.0018317085,0.0018233208
2010-08-18,0.00237863,-0.017549952
2010-08-19,0.0019068206,-0.0032496199
2010-08-20,0.0009392267,-0.0037865704
2010-08-23,0.0009400109,-0.014988035
2010-08-24,0.00210561,0.0038776235
2010-08-25,0.0010792296,-0.006724465
2010-08-26,0.001799284,0.015371135
2010-08-27,0.0014414522,-0.01460169
2010-08-30,0.0015936429,-9.4957295e-06
2010-08-31,0.0007993346,0.02947306
2010-09-01,0.002573546,0.009269098
2010-09-02,0.0016857563,0.01288818
2010-09-03,0.0022919504,0.0
2010-09-06,0.0017959485,-0.011336448
2010-09-07,0.0019267132,0.006998438
2010-09-08,-9.155087e-05,0.0046084933
2010-09-09,0.0020370642,0.00505394
2010-09-10,0.000444985,0.011043725
2010-09-13,0.0012829355,-0.0006212007
2010-09-14,0.0018316726,0.003809866
2010-09-15,0.0011276975,-0.0002653341
2010-09-16,0.0012998348,-0.0049658697
2010-09-17,0.0011839094,0.01517453
2010-09-20,0.0013807015,-0.0020158647
2010-09-21,0.0015981747,-0.004925252
2010-09-22,0.0013502655,-0.008162299
2010-09-23,0.0011709612,0.02043024
2010-09-24,0.0011386033,-0.0048016156
2010-09-27,0.001474998,0.0034943689
2010-09-28,0.0010122769,-0.0017456581
2010-09-29,0.0012962585,-0.0029746303
2010-09-30,0.001078222,0.004196911
2010-10-01,0.0009721359,-0.007532003
2010-10-04,0.0012815949,0.019931901
2010-10-05,0.0009676935,-8.6180895e-05
2010-10-06,0.001112326,-0.001207313
2010-10-07,0.0012123184,0.0055716443
2010-10-08,0.0012867302,0.00096488884
2010-10-11,0.0008009905,0.0030814027
2010-10-12,0.0015010852,0.007747027
2010-10-13,0.0010330565,-0.0039085783
2010-10-14,-0.0003604591,0.002041164
2010-10-15,0.00015218742,0.0049156807
2010-10-18,0.00042646006,-0.01319112
2010-10-19,-0.00045340043,0.009718747
2010-10-20,-0.003988987,0.0022033907
2010-10-21,0.00033242535,0.0018352742
2010-10-22,0.0008238163,0.0029783144
2010-10-25,0.00026681554,0.0001684778
2010-10-26,0.00037004612,-0.0028679902
2010-10-27,-0.00026694592,0.00016893318
2010-10-28,0.000351334,0.00075984636
2010-10-29,0.00079018157,0.00033752425
2010-11-01,0.00035541225,0.007941051
2010-11-02,0.00019425526,0.003967845
2010-11-03,0.00010148529,0.019074935
2010-11-04,-0.00041601155,0.0037961553
2010-11-05,-0.0006988095,-0.001916686
2010-11-08,-0.0023330478,-0.007210191
2010-11-09,-0.00232,0.004021178
2010-11-10,-0.00090723764,-0.0038156242
2010-11-11,-0.00067114923,-0.011884374
2010-11-12,-0.0004907949,-0.0013986715
2010-11-15,0.0012967363,-0.015702073
2010-11-16,0.0011460418,0.0004907394
2010-11-17,0.00023593474,0.014607136
2010-11-18,0.0013886811,0.0027679806
2010-11-19,0.0015415335,-0.00083167007
2010-11-22,0.001514527,-0.014603999
2010-11-23,0.0010407632,0.014687197
2010-11-24,-0.0029820139,0.0
2010-11-25,0.0010872995,-0.0075995186
2010-11-26,0.00047884416,-0.0010735914
2010-11-29,0.0007596677,-0.0056342445
2010-11-30,0.00053019077,0.02102352
2010-12-01,0.0009969091,0.0127275195
2010-12-02,0.0010315394,0.0026889404
2010-12-03,0.0008862121,-0.0010584166
2010-12-06,0.00078715105,0.0005700558
2010-12-07,-2.468843e-05,0.0036569054
2010-12-08,0.00080794934,0.0038860152
2010-12-09,0.00051135477,0.005800854
2010-12-10,0.00036470126,0.0006424671
2010-12-13,-3.069546e-05,0.0008827188
2010-12-14,0.00031731464,-0.00459867
2010-12-15,9.430852e-05,0.0058011236
2010-12-16,-4.7246926e-05,-0.004174701
2010-12-17,0.00021448452,0.0024106079
2010-12-20,0.0008807117,0.006320274
2010-12-21,0.00047673564,0.0031054688
2010-12-22,0.0005605854,-0.0014320951
2010-12-23,0.00027224142,0.0
2010-12-24,0.00036298204,0.00039800996
2010-12-27,0.0004038429,0.0014315256
2010-12-28,0.00044036284,0.0007149951
2010-12-29,0.00016963203,-0.0015895728
2010-12-30,0.0002717236,0.00023859704
2010-12-31,6.95819e-05,0.010284901
2011-01-03,2.7541071e-05,-0.000551116
2011-01-04,-0.0008007502,0.0051842076
2011-01-05,-0.00055630784,-0.0019605544
2011-01-06,-0.00047871098,-0.0019644056
2011-01-07,0.0022431985,-0.0012592478
2011-01-10,0.0045723505,0.0035376004
2011-01-11,0.01089525,0.008984084
2011-01-12,0.0072245374,-0.0016540347
2011-01-13,-0.006371025,0.0072380416
2011-01-14,-0.0066076517,0.0
2011-01-17,-0.008258708,0.0017000235
2011-01-18,-0.0015147459,-0.009853825
2011-01-19,-0.00027564727,-0.0013264153
2011-01-20,0.0046935417,0.0022616505
2011-01-21,-0.004472565,0.0056705787
2011-01-24,0.0014079884,0.0005420684
2011-01-25,0.0030389503,0.0038633954
2011-01-26,0.006247919,0.002464763
2011-01-27,0.004559543,-0.017617157
2011-01-28,0.001703484,0.0074883346
2011-01-31,0.0006668046,0.015881917
2011-02-01,0.0021738373,-0.0019523406
2011-02-02,-0.009324521,0.0022582444
2011-02-03,0.00529306,0.0028251843
2011-02-04,0.0024676267,0.006232918
2011-02-07,0.005515741,0.0045361836
2011-02-08,0.0034938417,-0.0022730802
2011-02-09,0.0030246656,0.00039306097
2011-02-10,0.0014818124,0.0059450655
2011-02-11,0.002332734,0.0024011417
2011-02-14,0.002218131,-0.0031526824
2011-02-15,0.0058026947,0.0062954566
2011-02-16,0.009209527,0.0029839633
2011-02-17,-0.00094155595,0.0020834892
2011-02-18,-0.0028249044,0.0
2011-02-21,-0.0041663237,-0.02027401
2011-02-22,-0.001196729,-0.0061632306
2011-02-23,-0.009667624,-0.00068715407
2011-02-24,0.00021426007,0.010635974
2011-02-25,0.0062044263,0.0061775097
2011-02-28,-0.0074371397,-0.016813483
2011-03-01,-0.0061788335,0.0021362638
2011-03-02,0.0025443025,0.01707764
2011-03-03,0.0019999668,-0.007520529
2011-03-04,-0.009655081,-0.007881815
2011-03-07,0.0018964633,0.008711847
2011-03-08,0.0040824264,-0.0014341249
2011-03-09,0.0010070689,-0.018698547
2011-03-10,0.0023313574,0.006921637
2011-03-11,0.0056047067,-0.006056211
2011-03-14,0.0021884758,-0.01152327
2011-03-15,0.0051530506,-0.018725889
2011-03-16,0.007256209,0.013187869
2011-03-17,0.0069340067,-0.00070419785
2011-03-18,-0.005433183,0.015378944
2011-03-21,-0.00022780523,-0.0034745045
2011-03-22,-0.013420515,0.0028576965
2011-03-23,-0.002615489,0.009518033
2011-03-24,-0.0033964477,0.0030511084
2011-03-25,0.00056499057,-0.0024401415
2011-03-28,0.004383359,0.006696114
2011-03-29,0.013000099,0.006877554
2011-03-30,0.006300647,-0.0013566478
2011-03-31,-0.00023907982,0.0042146523
2011-04-01,-0.0010558087,0.0008257949
2011-04-04,0.0031372588,-0.00015009381
2011-04-05,0.0029422138,0.0031472486
2011-04-06,0.0021941494,-0.0025470087
2011-04-07,0.0005093459,-0.0034563113
2011-04-08,0.0025086645,-0.0030152292
2011-04-11,0.0038375854,-0.0075020245
2011-04-12,0.002231393,-7.606587e-05
2011-04-13,0.0035323128,0.0007603985
2011-04-14,0.0017934088,0.0036418857
2011-04-15,0.0016557891,-0.011272016
2011-04-18,0.0015540067,0.0057280487
2011-04-19,0.0051267687,0.0135397855
2011-04-20,0.0044433605,0.0050959345
2011-04-21,0.00094555505,0.0
2011-04-22,-0.0003501717,-0.0010470422
2011-04-25,0.0012900662,0.008575813
2011-04-26,0.0037821587,0.006500036
2011-04-27,-0.00041568466,0.003237916
2011-04-28,-0.0011595525,0.0023482803
2011-04-29,-0.0014491063,-0.0015404368
2011-05-02,-0.00141971,-0.0036036074
2011-05-03,0.0002467595,-0.0066528926
2011-05-04,0.0010255445,-0.009089617
2011-05-05,0.00013841502,0.004406116
2011-05-06,0.0024227481,0.003867326
2011-05-09,0.0045800675,0.008499996
2011-05-10,0.00059585646,-0.010580543
2011-05-11,-0.0012439508,0.004749193
2011-05-12,0.001975704,-0.0077289324
2011-05-13,0.00010919385,-0.006361583
2011-05-16,0.0026626382,-0.0001501727
2011-05-17,0.004221732,0.008896257
2011-05-18,-0.0021871794,0.0023788295
2011-05-19,0.0021761637,-0.007976485
2011-05-20,-0.00091506913,-0.011668744
2011-05-23,0.005882738,-0.0008333018
2011-05-24,0.0048783105,0.003329049
2011-05-25,0.0057561975,0.004597016
2011-05-26,-6.954372e-05,0.0038272531
2011-05-27,-0.002363151,0.0
2011-05-30,-0.0022832155,0.010357382
2011-05-31,-0.001737915,-0.022717174
2011-06-01,-0.003822863,-0.0010622155
2011-06-02,0.0038328525,-0.009994362
2011-06-03,0.0027160738,-0.010598831
2011-06-06,0.0006423928,-0.000658902
2011-06-07,0.0042639617,-0.0041961363
2011-06-08,-0.00027521327,0.0076022395
2011-06-09,0.0026092734,-0.014008011
2011-06-10,0.00057126954,0.0007833921
2011-06-13,0.0052889213,0.01260619
2011-06-14,0.0039033461,-0.017945398
2011-06-15,0.004042078,0.002201951
2011-06-16,0.006617585,-0.0019657959
2011-06-17,0.0058579165,0.005103053
2011-06-20,0.0006212536,0.013610943
2011-06-21,-0.0013287831,-0.006043719
2011-06-22,-0.00031394325,-0.0028719213
2011-06-23,0.00077281566,-0.011689163
2011-06-24,-0.00034311647,0.0088715
2011-06-27,0.0007336023,0.012968537
2011-06-28,0.0009078537,0.00852769
2011-06-29,0.00091800326,0.009516993
2011-06-30,0.00029376755,0.014667983
2011-07-01,0.00070196483,0.0
2011-07-04,0.00014792522,-0.0008217234
2011-07-05,0.00023533823,0.001195011
2011-07-06,4.3044332e-05,0.010322002
2011-07-07,0.00023982441,-0.007117468
2011-07-08,-0.00045413943,-0.018245803
2011-07-11,0.00079121394,-0.004328518
2011-07-12,-0.00068692863,0.00334296
2011-07-13,0.0011672745,-0.006926237
2011-07-14,0.0018007248,0.0057878466
2011-07-15,0.0022621807,-0.008234892
2011-07-18,0.001686234,0.016101206
2011-07-19,0.0014160313,-0.0006029091
2011-07-20,0.0012973775,0.013775766
2011-07-21,0.0016840124,0.0006689709
2011-07-22,0.0009327526,-0.00558848
2011-07-25,0.0013616229,-0.0037430797
2011-07-26,0.00070402166,-0.020688042
2011-07-27,0.0018210262,-0.002913889
2011-07-28,0.00029291725,-0.0068580504
2011-07-29,0.001202473,-0.0042617554
2011-08-01,0.0013786429,-0.025879448
2011-08-02,0.00061295833,0.0054041296
2011-08-03,0.00074468646,-0.04797414
2011-08-04,0.0011374154,-0.0014978783
2011-08-05,-0.00085660745,-0.067340575
2011-08-08,0.0006625182,0.045450497
2011-08-09,-0.00015506288,-0.045183297
2011-08-10,-0.000115871895,0.043905668
2011-08-11,-0.00018059136,0.0067105796
2011-08-12,-0.00023166556,0.020944051
2011-08-15,0.0004936992,-0.008575882
2011-08-16,0.0008794423,0.0006687286
2011-08-17,0.00036069192,-0.0440758
2011-08-18,0.0007482921,-0.016465263
2011-08-19,-0.00041595614,0.00079868664
2011-08-22,0.0003106147,0.03238054
2011-08-23,0.00037996098,0.013986242
2011-08-24,0.0006928984,-0.015361285
2011-08-25,0.00013198284,0.01442928
2011-08-26,-2.9528048e-05,0.02833098
2011-08-29,0.00038021943,0.002633313
2011-08-30,-9.759748e-05,0.0044280514
2011-08-31,-0.0005658481,-0.010528144
2011-09-01,0.00026245788,-0.025881926
2011-09-02,0.0003169994,0.0
2011-09-05,0.000551953,-0.0073241685
2011-09-06,0.0010078535,0.027817033
2011-09-07,-0.001314759,-0.010445923
2011-09-08,0.0003505638,-0.026559273
2011-09-09,-0.0017659883,0.0064491387
2011-09-12,-0.0018058266,0.009129367
2011-09-13,-0.00081908796,0.01374911
2011-09-14,0.00020755176,0.017110052
2011-09-15,0.0012996395,0.0007491223
2011-09-16,0.0012716418,-0.010015342
2011-09-19,0.0015201214,-0.0011643381
2011-09-20,0.0016507854,-0.029900877
2011-09-21,0.002047782,-0.032858416
2011-09-22,0.0012118488,0.006007085
2011-09-23,0.0009301037,0.02350182
2011-09-26,0.0018443335,0.011121682
2011-09-27,0.0018662971,-0.020586498
2011-09-28,0.0021816073,0.007828929
2011-09-29,0.0013902753,-0.025306761
2011-09-30,0.00093169697,-0.028870573
2011-10-03,0.0008904615,0.021686187
2011-10-04,0.00084339466,0.018345902
2011-10-05,0.0016112472,0.017929543
2011-10-06,0.0022376464,-0.0067183715
2011-10-07,0.0023783045,0.03289854
2011-10-10,0.002366591,0.0010030092
2011-10-11,0.00252971,0.00873368
2011-10-12,0.0017298878,-0.0019895555
2011-10-13,0.0017999891,0.016949559
2011-10-14,0.0013563157,-0.019275721
2011-10-17,0.0013189355,0.019357303
2011-10-18,0.0003852488,-0.011899529
2011-10-19,0.0015625401,0.00436592
2011-10-20,0.0011165962,0.018809332
2011-10-21,0.0017911904,0.012186473
2011-10-24,0.0015877686,-0.019643424
2011-10-25,0.0014578803,0.010115349
2011-10-26,0.0013151367,0.034242067
2011-10-27,0.0015783507,-0.0002332543
2011-10-28,0.0017256339,-0.024401054
2011-10-31,0.0015589491,-0.02826832
2011-11-01,0.00089466537,0.01616348
2011-11-02,0.0010916989,0.01806315
2011-11-03,0.0018758286,-0.0061097154
2011-11-04,0.0017284651,0.0061889202
2011-11-07,0.0018601593,0.012749052
2011-11-08,0.0019844156,-0.03759988
2011-11-09,0.0014030663,0.009366444
2011-11-10,0.00022745249,0.018647445
2011-11-11,0.0016155579,-0.009519349
2011-11-14,0.0016003844,0.0049534375
2011-11-15,0.0009897716,-0.016013902
2011-11-16,0.0013925051,-0.016045189
2011-11-17,0.0009997612,-0.0010324315
2011-11-18,0.0015416326,-0.019186154
2011-11-21,0.0014825502,-0.0039438866
2011-11-22,0.0012150246,-0.022312697
2011-11-23,0.0011527534,0.0
2011-11-24,0.00097053417,-0.0018892233
2011-11-25,0.0017367478,0.028555213
2011-11-28,0.0012654718,0.0028361713
2011-11-29,0.0022347644,0.04032541
2011-11-30,0.0020907607,-0.00016002561
2011-12-01,0.0026407763,-0.00088059885
2011-12-02,0.001577232,0.010833306
2011-12-05,0.0011215567,0.00031685678
2011-12-06,0.0011742162,0.0037155661
2011-12-07,0.0013773481,-0.022180581
2011-12-08,0.013010353,0.016800394
2011-12-09,0.0059989393,-0.0147049725
2011-12-12,0.014190488,-0.0093829045
2011-12-13,0.015827522,-0.010703154
2011-12-14,0.0021810532,0.0036486664
2011-12-15,0.004264936,-0.0048815603
2011-12-16,0.008341335,-0.010749236
2011-12-19,0.020787619,0.029811395
2011-12-20,0.024288092,0.0019347044
2011-12-21,0.033388123,0.008819814
2011-12-22,0.023555703,0.008900957
2011-12-23,0.0073449016,0.0
2011-12-26,0.009371802,0.000790889
2011-12-27,0.00922133,-0.013210442
2011-12-28,0.0056613833,0.010281023
2011-12-29,0.0061896965,-0.004928076
2011-12-30,-0.0015446767,0.0
2012-01-02,0.008126497,0.015771389
2012-01-03,0.008661836,0.0016066149
2012-01-04,0.013605576,0.002658952
2012-01-05,0.03474358,-0.0025806467
2012-01-06,0.023938827,0.0024244331
2012-01-09,0.0074095875,0.008633147
2012-01-10,0.009811521,0.0005419425
2012-01-11,0.0012824312,0.002396507
2012-01-12,0.002064392,-0.005186774
2012-01-13,0.002240464,0.0
2012-01-16,0.0006759912,0.0038732716
2012-01-17,-0.007836327,0.010995459
2012-01-18,-0.0004954338,0.005262568
2012-01-19,0.0091573745,0.0037204402
2012-01-20,0.0030852929,-0.002580059
2012-01-23,0.010425545,-0.001140381
2012-01-24,0.011945531,0.00833275
2012-01-25,0.008573286,-0.005142955
2012-01-26,0.011997212,-0.00045506257
2012-01-27,-0.0004069209,-0.0034195862
2012-01-30,-0.0036512911,-0.00038067685
2012-01-31,-0.005456537,0.008719112
2012-02-01,-0.011130087,0.0015840094
2012-02-02,0.008512013,0.013921338
2012-02-03,0.004115477,-0.0006691699
2012-02-06,0.0021269768,0.002525629
2012-02-07,0.00015112013,0.0029631846
2012-02-08,0.003565818,0.0012566994
2012-02-09,-0.0023958534,-0.0074076885
2012-02-10,-0.006452583,0.0074076885
2012-02-13,-0.005540535,-0.0012566994
2012-02-14,-0.0028250515,-0.004671
2012-02-15,-0.0046523884,0.011004919
2012-02-16,-0.010421425,0.0026499415
2012-02-17,0.0062695295,0.0
2012-02-20,0.0016588569,0.00043975376
2012-02-21,-0.0047722906,-0.003214658
2012-02-22,0.005527526,0.0043937094
2012-02-23,-0.001535438,0.002185985
2012-02-24,-0.0010470673,0.0016782812
2012-02-27,-0.0020905435,0.0029047884
2012-02-28,-0.005012423,-0.0039260155
2012-02-29,-0.0019167811,0.005168346
2012-03-01,0.0043195803,-0.0030395382
2012-03-02,0.0012429301,-0.0041012676
2012-03-05,0.0024133828,-0.014733232
2012-03-06,0.009296503,0.0069516622
2012-03-07,0.015121777,0.009899982
2012-03-08,0.013874407,0.0038600245
2012-03-09,0.010224206,7.2687624e-05
2012-03-12,0.001010567,0.017879616
2012-03-13,0.007977269,-0.0010858229
2012-03-14,0.00418528,0.0057727415
2012-03-15,0.005714936,-0.0029891133
2012-03-16,0.003984859,0.003912507
2012-03-19,0.0073048007,-0.002915143
2012-03-20,0.005551055,-0.0016390525
2012-03-21,0.0073679034,-0.0072295507
2012-03-22,0.0048354324,0.0032275445
2012-03-23,0.0077427663,0.013937508
2012-03-26,0.0052279904,-0.0031119622
2012-03-27,5.6372955e-05,-0.004970895
2012-03-28,0.009869286,-0.0017100112
2012-03-29,0.0079774745,0.0041275322
2012-03-30,0.0068384763,0.007288198
2012-04-02,0.006992696,-0.0040974976
2012-04-03,0.008807175,-0.009960242
2012-04-04,0.005561849,-0.0005006258
2012-04-05,0.011318118,0.0
2012-04-06,0.007831202,-0.011294678
2012-04-09,0.008589086,-0.016927298
2012-04-10,0.020625673,0.008061605
2012-04-11,0.018033756,0.012981074
2012-04-12,0.016200675,-0.011959697
2012-04-13,-0.00011876412,-0.0006564791
2012-04-16,0.0080256285,0.014717865
2012-04-17,0.0015125256,-0.0033994531
2012-04-18,-0.0030526537,-0.006441596
2012-04-19,-0.0069058966,0.0016686622
2012-04-20,-0.004420219,-0.008444398
2012-04-23,0.010955965,0.0037942403
2012-04-24,0.0077542085,0.013598762
2012-04-25,0.010788323,0.006944721
2012-04-26,-0.010244815,0.0016396368
2012-04-27,-0.0052782204,-0.003710844
2012-04-30,-0.007450426,0.006200797
2012-05-01,-0.0050869137,-0.0029530558
2012-05-02,-0.010806134,-0.007690282
2012-05-03,-0.007173607,-0.016289953
2012-05-04,-7.771328e-05,0.00072966074
2012-05-07,0.006194664,-0.0040197386
2012-05-08,-0.009897472,-0.005949557
2012-05-09,-0.008349108,0.0020606425
2012-05-10,-0.0023278259,-0.0030188146
2012-05-11,-0.0107030105,-0.01112276
2012-05-14,-0.0037927348,-0.0057581016
2012-05-15,0.008088746,-0.0038396704
2012-05-16,0.0049046446,-0.014934537
2012-05-17,-0.0035491847,-0.008595602
2012-05-18,0.00695855,0.017042177
2012-05-21,0.014401015,0.0017413034
2012-05-22,0.0070384666,0.0005293606
2012-05-23,-0.004029656,0.001963747
2012-05-24,0.0064795315,-0.0032498233
2012-05-25,0.0062895566,0.0
2012-05-28,0.0025853217,0.012039272
2012-05-29,0.00047196448,-0.014616398
2012-05-30,0.00282301,-0.0022033972
2012-05-31,7.546693e-05,-0.025499206
