,pred,truth
2010-06-17,0.0018234253,0.0076002493
2010-06-18,0.0016860962,-0.020064812
2010-06-21,0.0017166138,0.008766183
2010-06-22,0.0013809204,-0.0041254186
2010-06-23,0.0015869141,0.002889579
2010-06-24,0.0012588501,0.011964413
2010-06-25,0.0016021729,-0.013697159
2010-06-28,0.00077438354,0.0014853938
2010-06-29,0.0010299683,0.0033751833
2010-06-30,0.001411438,-0.03887889
2010-07-01,0.001335144,0.012312812
2010-07-02,0.00018024445,0.0
2010-07-05,0.00033569336,-0.016851462
2010-07-06,0.00046539307,0.010416761
2010-07-07,3.33786e-06,-0.0044266693
2010-07-08,-0.0002784729,0.00976363
2010-07-09,-0.0005607605,-0.008655124
2010-07-12,-0.0005226135,0.008655124
2010-07-13,-0.000111579895,-0.00050705654
2010-07-14,-0.00019836426,-0.0005918911
2010-07-15,-0.00019264221,-0.013282443
2010-07-16,0.00012111664,-0.008089545
2010-07-19,-3.233552e-06,0.007918106
2010-07-20,-0.0002632141,-0.0068817474
2010-07-21,-5.841255e-06,0.008706057
2010-07-22,0.010375977,-0.0066365562
2010-07-23,0.009216309,-0.004922077
2010-07-26,0.008850098,-0.017552737
2010-07-27,0.007873535,0.0023758207
2010-07-28,0.00680542,0.004454819
2010-07-29,0.0053710938,0.010462368
2010-07-30,0.0014724731,0.00043284422
2010-08-02,-0.00043678284,0.0038871903
2010-08-03,-0.0005531311,0.006273924
2010-08-04,-0.002243042,0.0022250758
2010-08-05,-0.0023651123,0.007324792
2010-08-06,-0.0017852783,-0.0037408648
2010-08-09,-0.0005874634,0.0028069597
2010-08-10,-0.0015029907,-0.0033181636
2010-08-11,-0.0018920898,0.0121131465
2010-08-12,-0.0036010742,-0.00025262096
2010-08-13,-0.0044555664,0.008302979
2010-08-16,-0.005584717,0.00016702856
2010-08-17,-0.005065918,0.0039171614
2010-08-18,-0.0023345947,0.0014130754
2010-08-19,-0.0005722046,-0.0034947614
2010-08-20,7.581711e-05,-0.0015849847
2010-08-23,-0.00011444092,0.004830525
2010-08-24,0.00028800964,0.008274083
2010-08-25,0.0004825592,-0.0033014226
2010-08-26,0.00079345703,0.0004132744
2010-08-27,0.0009460449,-0.0008267196
2010-08-30,0.0023956299,0.009630101
2010-08-31,0.0020751953,-0.00319974
2010-09-01,0.002243042,0.004918446
2010-09-02,0.0038452148,-0.0035224285
2010-09-03,0.004547119,0.0
2010-09-06,0.0057373047,0.006869507
2010-09-07,0.0065307617,8.149627e-05
2010-09-08,0.005493164,-0.00941588
2010-09-09,0.0067749023,0.0013975094
2010-09-10,0.0061950684,-0.00090404775
2010-09-13,0.0057678223,0.019573666
2010-09-14,0.005859375,-0.00067751773
2010-09-15,0.005706787,0.0055517703
2010-09-16,0.0061950684,-0.00070232473
2010-09-17,0.0072631836,0.002626173
2010-09-20,0.007751465,0.009088073
2010-09-21,0.00680542,0.0015066812
2010-09-22,0.0068359375,0.00079207926
2010-09-23,0.008056641,0.0030831282
2010-09-24,0.0073242188,0.00023677046
2010-09-27,0.008056641,0.008877774
2010-09-28,0.007873535,0.00078186084
2010-09-29,0.008178711,-0.000312671
2010-09-30,0.007598877,0.007787595
2010-10-01,0.0078125,-0.0034969146
2010-10-04,0.007446289,0.019503413
2010-10-05,0.0074768066,0.006240507
2010-10-06,0.008056641,-0.01098493
2010-10-07,0.007385254,0.00984628
2010-10-08,0.008117676,0.0047887587
2010-10-11,0.008422852,-0.0025127544
2010-10-12,0.008056641,0.015863204
2010-10-13,0.008117676,0.005059158
2010-10-14,0.0029754639,-0.007972325
2010-10-15,0.0028839111,0.004478288
2010-10-18,0.0029449463,-0.031546924
2010-10-19,0.0022735596,0.009256846
2010-10-20,0.0025482178,-0.0141878985
2010-10-21,0.0022888184,0.0020061736
2010-10-22,0.002532959,0.008596261
2010-10-25,0.0024414062,0.00022924387
2010-10-26,0.0029449463,-0.010445563
2010-10-27,0.0030822754,0.0131923985
2010-10-28,0.0030517578,0.010460188
2010-10-29,0.0030975342,-0.0052922177
2010-11-01,0.00340271,0.0043114927
2010-11-02,0.0031433105,-0.0069681415
2010-11-03,0.0022735596,0.03333642
2010-11-04,0.0026245117,0.0025696575
2010-11-05,0.002243042,0.010213103
2010-11-08,0.0024261475,-0.016022583
2010-11-09,0.0024414062,0.012095591
2010-11-10,0.0023498535,0.003055659
2010-11-11,0.0021972656,-0.029263189
2010-11-12,0.0026550293,-0.0095449975
2010-11-15,0.0021209717,-0.011025671
2010-11-16,0.0025177002,-0.004499755
2010-11-17,0.0024261475,0.0130151035
2010-11-18,0.003036499,0.0008475603
2010-11-19,0.003326416,0.009635727
2010-11-22,0.00289917,0.006943176
2010-11-23,0.00289917,-0.001712648
2010-11-24,0.0028076172,0.0
2010-11-25,0.0032348633,-0.010187354
2010-11-26,0.0037078857,0.005166573
2010-11-29,0.0035858154,0.014219659
2010-11-30,0.0039978027,-0.00029542096
2010-12-01,0.0045166016,-0.0013304754
2010-12-02,0.004699707,0.02100564
2010-12-03,0.0053710938,0.0075041843
2010-12-06,0.004547119,-0.018940372
2010-12-07,0.004180908,-0.012606603
2010-12-08,0.0038757324,0.0042937584
2010-12-09,0.0035095215,0.00028067274
2010-12-10,0.0030212402,0.0047300225
2010-12-13,0.003540039,0.00095507485
2010-12-14,0.0036315918,-0.010927456
2010-12-15,0.003829956,-0.0066292
2010-12-16,0.004425049,0.0029103411
2010-12-17,0.0039978027,0.006758037
2010-12-20,0.0036315918,0.0015530825
2010-12-21,0.0038146973,-0.0019972636
2010-12-22,0.0037231445,-0.002891997
2010-12-23,0.0034637451,0.0
2010-12-24,0.0032806396,0.0026698324
2010-12-27,0.00340271,0.016162561
2010-12-28,0.0029449463,0.0035645475
2010-12-29,0.0033111572,-0.004950145
2010-12-30,0.0028076172,0.012257633
2010-12-31,0.002609253,-0.0052038277
2011-01-03,0.0021209717,-0.023832476
2011-01-04,0.0020751953,-0.0028240208
2011-01-05,0.0021820068,-0.004026851
2011-01-06,0.0010147095,-0.0018697885
2011-01-07,0.0013656616,0.0040343725
2011-01-10,0.001701355,0.0058729677
2011-01-11,0.0017929077,0.0040685046
2011-01-12,0.0018157959,-0.010463529
2011-01-13,0.0015640259,-0.010197284
2011-01-14,0.0013427734,0.0
2011-01-17,0.0014190674,0.005561415
2011-01-18,0.0013122559,0.002171066
2011-01-19,0.0013504028,-0.019025184
2011-01-20,0.0011520386,-0.0012965719
2011-01-21,0.00092697144,-0.0051264507
2011-01-24,0.00091934204,-0.0019964685
2011-01-25,0.0011749268,0.008114566
2011-01-26,0.0013122559,-0.024973797
2011-01-27,0.0014038086,0.018241826
2011-01-28,0.0014038086,-0.0031520303
2011-01-31,0.0015945435,0.007135489
2011-02-01,0.0017623901,-0.0026794274
2011-02-02,0.0017471313,0.013325916
2011-02-03,0.0017852783,-0.0040930854
2011-02-04,0.0017089844,0.00015189488
2011-02-07,0.0014953613,0.011026469
2011-02-08,0.0012588501,-0.0005259006
2011-02-09,0.0013961792,-0.0016546333
2011-02-10,0.0013504028,-0.0039785476
2011-02-11,0.0014419556,0.004730993
2011-02-14,0.001411438,0.0076427767
2011-02-15,0.0013656616,0.000969896
2011-02-16,0.0013504028,0.0069852406
2011-02-17,0.0014648438,0.0027361822
2011-02-18,0.0019989014,0.0
2011-02-21,0.0021362305,0.0064777555
2011-02-22,0.0020141602,0.008911673
2011-02-23,0.0020751953,-0.007518558
2011-02-24,0.0018539429,0.0066018407
2011-02-25,0.0019302368,0.0020142165
2011-02-28,0.0018310547,0.017062545
2011-03-01,0.0014343262,-0.0008072957
2011-03-02,0.0012283325,-0.013143743
2011-03-03,0.0012283325,0.009083107
2011-03-04,0.0011749268,0.0026588233
2011-03-07,0.0013275146,-0.002587064
2011-03-08,0.0014266968,0.00035871865
2011-03-09,0.0015716553,-0.0118336035
2011-03-10,0.0014572144,0.0032609906
2011-03-11,0.0012817383,0.004619613
2011-03-14,0.0011444092,-0.01882802
2011-03-15,0.0011978149,-0.00022017541
2011-03-16,0.0011901855,0.0053438875
2011-03-17,0.0011672974,0.010169333
2011-03-18,0.0011291504,0.005549364
2011-03-21,0.00088500977,-0.0006470398
2011-03-22,0.0008659363,0.009234469
2011-03-23,0.0007209778,-0.008012634
2011-03-24,0.0008163452,0.00028727378
2011-03-25,0.00089645386,-0.005183597
2011-03-28,0.00074005127,-0.002384825
2011-03-29,0.000831604,0.0033227422
2011-03-30,0.00089263916,0.008544913
2011-03-31,0.0051879883,-0.004802016
2011-04-01,0.005126953,0.0046590054
2011-04-04,0.005004883,0.015680196
2011-04-05,0.005126953,0.0023204314
2011-04-06,0.0049743652,0.000912633
2011-04-07,0.0054626465,0.008037224
2011-04-08,0.0062561035,-0.0071254233
2011-04-11,0.006072998,-0.007247173
2011-04-12,0.006164551,0.002045784
2011-04-13,0.0064086914,0.013370399
2011-04-14,0.0069274902,0.008585527
2011-04-15,0.006500244,0.0060485443
2011-04-18,0.006164551,0.0
2011-04-19,0.005554199,0.0038983738
2011-04-20,0.0051879883,0.0016368849
2011-04-21,0.004852295,0.0
2011-04-22,0.004486084,0.00088552845
2011-04-25,0.0043945312,-0.0033418615
2011-04-26,0.004119873,0.019081708
2011-04-27,0.0032043457,0.0041468856
2011-04-28,0.0035247803,0.0168772
2011-04-29,0.0030822754,-0.012920281
2011-05-02,0.0029449463,-0.0035565183
2011-05-03,0.002243042,-0.01444869
2011-05-04,0.002090454,-0.02926033
2011-05-05,0.0016403198,0.012674617
2011-05-06,0.001083374,0.014213715
2011-05-09,0.0015487671,0.0035220843
2011-05-10,0.0019836426,-0.009237941
2011-05-11,0.0026397705,0.00034114558
2011-05-12,0.002532959,-0.006570416
2011-05-13,0.0027313232,-0.001786942
2011-05-16,0.0025634766,-0.004343187
2011-05-17,0.0029449463,0.005924106
2011-05-18,0.0029144287,0.00034334764
2011-05-19,0.003326416,0.012553893
2011-05-20,0.0035705566,0.002302588
2011-05-23,0.003616333,0.0051278705
2011-05-24,0.0039367676,-6.7301546e-05
2011-05-25,0.0044555664,-0.0024258771
2011-05-26,0.004638672,0.009935635
2011-05-27,0.0048828125,0.0
2011-05-30,0.0052490234,-0.00040088195
2011-05-31,0.005584717,0.0018027045
2011-06-01,0.0061035156,-0.0027387212
2011-06-02,0.006072998,0.0048044934
2011-06-03,0.00680542,0.0017292987
2011-06-06,0.0064086914,-0.0003988036
2011-06-07,0.006286621,-0.004063557
2011-06-08,0.0059509277,0.0049938513
2011-06-09,0.006225586,-0.008805928
2011-06-10,0.0061950684,-0.009898737
2011-06-13,0.0064086914,0.0060720737
2011-06-14,0.0065307617,0.0030222663
2011-06-15,0.006866455,-0.0010064075
2011-06-16,0.0059509277,0.0064902706
2011-06-17,0.00579834,0.00060006004
2011-06-20,0.005493164,0.0048538945
2011-06-21,0.00592041,0.0015244411
2011-06-22,0.0056152344,-0.017713415
2011-06-23,0.00093460083,-0.014114335
2011-06-24,0.0013656616,-0.0036302654
2011-06-27,0.0015792847,0.0034935132
2011-06-28,0.0010604858,0.00640722
2011-06-29,0.0010375977,-0.008042856
2011-06-30,0.0009727478,-0.0073626037
2011-07-01,0.0014953613,0.0
2011-07-04,0.001953125,0.018458277
2011-07-05,0.0018615723,0.008632953
2011-07-06,0.002532959,0.0016104144
2011-07-07,0.0020141602,0.0073480625
2011-07-08,0.0015792847,0.008878934
2011-07-11,0.0011291504,0.0077540143
2011-07-12,0.0021820068,0.008927758
2011-07-13,0.0023651123,0.0025916821
2011-07-14,0.0012969971,0.004261645
2011-07-15,0.0008583069,0.008788587
2011-07-18,0.001625061,-0.012274035
2011-07-19,0.0021820068,0.008755045
2011-07-20,0.0024108887,-0.0076564634
2011-07-21,0.0019073486,0.008297201
2011-07-22,0.0013809204,0.007784127
2011-07-25,0.0017700195,0.0027292073
2011-07-26,0.0019226074,-0.0036830115
2011-07-27,0.0018920898,0.00082668284
2011-07-28,0.0026855469,0.0061468463
2011-07-29,0.0035095215,-0.0036074847
2011-08-01,0.0034942627,0.023807665
2011-08-02,0.0037841797,-0.00018575277
2011-08-03,0.0036468506,-0.0052773845
2011-08-04,0.0028076172,0.0068860967
2011-08-05,0.0034637451,0.0326542
2011-08-08,0.0027313232,0.008882223
2011-08-09,0.002319336,0.034794733
2011-08-10,0.0014038086,-0.022182591
2011-08-11,0.0021972656,-0.0045785476
2011-08-12,0.0020141602,0.0107090585
2011-08-15,0.0019989014,0.012264414
2011-08-16,0.0012054443,0.0028707604
2011-08-17,0.0014572144,0.018743094
2011-08-18,0.0015945435,0.012469756
2011-08-19,0.0022735596,0.025458114
2011-08-22,0.0018692017,-0.038209252
2011-08-23,0.001625061,-0.03449368
2011-08-24,0.0011444092,0.0041510966
2011-08-25,0.0006637573,0.029216267
2011-08-26,0.00078201294,-0.020378666
2011-08-29,0.00032043457,0.029521395
2011-08-30,-0.00020599365,-0.007735031
2011-08-31,-2.3007393e-05,0.0008436683
2011-09-01,0.00031089783,0.029732907
2011-09-02,0.00020599365,0.0
2011-09-05,0.00043678284,-0.0018462989
2011-09-06,0.00060272217,-0.03233795
2011-09-07,0.0010528564,0.026360577
2011-09-08,0.0011749268,-0.006123988
2011-09-09,0.0017623901,-0.022554612
2011-09-12,0.0021209717,0.01052908
2011-09-13,0.002670288,-0.007477196
2011-09-14,0.0023956299,-0.015983958
2011-09-15,-0.003692627,0.009302923
2011-09-16,-0.0030822754,-0.015572537
2011-09-19,-0.0029144287,0.014151314
2011-09-20,-0.0031280518,-0.0125370165
2011-09-21,-0.0035095215,-0.026501669
2011-09-22,-0.004333496,-0.056271497
2011-09-23,-0.0048828125,-0.013989767
2011-09-26,-0.003326416,0.019170318
2011-09-27,-0.003112793,-0.027838314
2011-09-28,-0.0018844604,0.009429224
2011-09-29,-0.0010070801,0.0022802139
2011-09-30,-0.0005950928,0.018181179
2011-10-03,0.00045967102,-0.02081656
2011-10-04,0.00065231323,0.01145378
2011-10-05,0.0016555786,0.006438528
2011-10-06,0.002105713,-0.008195998
2011-10-07,0.0033111572,0.025345135
2011-10-10,0.0045166016,-0.007167344
2011-10-11,0.00390625,0.007130593
2011-10-12,0.004547119,-0.0058975476
2011-10-13,0.0043029785,0.006754708
2011-10-14,0.0035552979,-0.0047849915
2011-10-17,0.003753662,-0.004807998
2011-10-18,0.00390625,-0.012247208
2011-10-19,0.0046081543,-0.013222708
2011-10-20,0.0051574707,0.01103103
2011-10-21,0.005279541,0.009359275
2011-10-24,0.0035247803,0.027986273
2011-10-25,0.0023040771,0.010871304
2011-10-26,0.0016098022,0.01276171
2011-10-27,0.0011825562,0.00041277235
2011-10-28,0.0015945435,-0.01353297
2011-10-31,0.00088882446,0.00023900573
2011-11-01,0.00093078613,0.009987005
2011-11-02,0.00047683716,0.015611562
2011-11-03,8.583069e-06,-0.0050792648
2011-11-04,-0.00046920776,0.023885703
2011-11-07,-0.0011444092,-0.0083211865
2011-11-08,-0.0016098022,-0.008449124
2011-11-09,-0.0018463135,-0.005419436
2011-11-10,-0.0024261475,0.016343452
2011-11-11,-0.0016555786,-0.0043783914
2011-11-14,-0.0022583008,0.0009233611
2011-11-15,-0.001914978,-0.010728783
2011-11-16,-0.0018081665,-0.026049139
2011-11-17,-0.0018157959,0.003107077
2011-11-18,-0.0022277832,-0.024886522
2011-11-21,-0.0022277832,0.011009509
2011-11-22,-0.0023651123,-0.0029078594
2011-11-23,-0.0021972656,0.0
2011-11-24,-0.0024414062,-0.008713458
2011-11-25,-0.0031738281,0.019574603
2011-11-28,-0.0017471313,0.0014992057
2011-11-29,-0.001663208,0.01928786
2011-11-30,-0.0012435913,-0.0029432562
2011-12-01,-0.0009841919,0.0011194581
2011-12-02,-0.00090789795,-0.014830906
2011-12-05,-0.0009727478,0.0051266877
2011-12-06,-0.0005836487,0.007227948
2011-12-07,-0.00038337708,-0.020419583
2011-12-08,-9.9658966e-05,0.0025513289
2011-12-09,7.772446e-05,-0.026859924
2011-12-12,0.0001783371,-0.022095518
2011-12-13,0.00022602081,-0.03572038
2011-12-14,0.00020217896,-0.0036694885
2011-12-15,0.000579834,0.018858667
2011-12-16,0.00061798096,-0.0023218328
2011-12-19,0.0005264282,0.013532354
2011-12-20,0.0005760193,0.001145986
2011-12-21,0.0008621216,-0.00715201
2011-12-22,0.00074005127,0.0017288303
2011-12-23,0.0007133484,0.0
2011-12-26,0.0007324219,-0.008996911
2011-12-27,0.0008544922,-0.02536581
2011-12-28,0.000957489,-0.004579097
2011-12-29,0.0009918213,0.010915333
2011-12-30,0.0010528564,0.0
2012-01-02,0.0009994507,0.025528327
2012-01-03,0.0010147095,0.0050539086
2012-01-04,0.0009994507,0.006804694
2012-01-05,0.0012664795,-0.0036827778
2012-01-06,0.0014648438,-0.00446287
2012-01-09,0.0013656616,0.013581474
2012-01-10,0.0012969971,0.006471701
2012-01-11,0.0014190674,0.004436814
2012-01-12,0.0012435913,-0.0070079127
2012-01-13,0.0013122559,0.0
2012-01-16,0.0013809204,0.0077558556
2012-01-17,0.0013198853,0.0068302033
2012-01-18,0.0010986328,-0.0023542542
2012-01-19,0.0010757446,0.005258449
2012-01-20,0.0011444092,0.006702974
2012-01-23,0.0011520386,-0.007073253
2012-01-24,0.0011367798,0.026856652
2012-01-25,0.0011672974,0.00509456
2012-01-26,0.0009651184,0.010111911
2012-01-27,0.0010147095,-0.0055786497
2012-01-30,0.0008773804,0.007588819
2012-01-31,0.00088119507,0.0014754924
2012-02-01,0.0008468628,0.008749065
2012-02-02,0.00075531006,-0.020137088
2012-02-03,0.00060653687,-0.0027477469
2012-02-06,0.00064086914,0.0149610955
2012-02-07,0.00077819824,-0.0070964224
2012-02-08,0.0008087158,-0.0028527298
2012-02-09,0.0009994507,-0.0052512353
2012-02-10,0.0009422302,0.0022112664
2012-02-13,0.00091934204,-0.0023309337
2012-02-14,0.0007324219,0.005894513
2012-02-15,0.0007133484,-0.0006426506
2012-02-16,0.00062561035,-0.0038765518
2012-02-17,0.00060653687,0.0
2012-02-20,0.0005455017,0.02169308
2012-02-21,0.0005226135,0.011164205
2012-02-22,0.0005340576,0.00046248123
2012-02-23,0.0007247925,-0.004570596
2012-02-24,0.0006713867,-0.0030878312
2012-02-27,0.00074005127,0.010371193
2012-02-28,0.00074005127,-0.05451115
2012-02-29,0.00078201294,0.014046941
2012-03-01,-0.002960205,-0.0016218656
2012-03-02,-0.0025939941,-0.0041567576
2012-03-05,-0.002166748,-0.017969115
2012-03-06,-0.0023345947,0.0056997673
2012-03-07,-0.0024261475,0.010033224
2012-03-08,-0.0025024414,0.0066327224
2012-03-09,-0.0025939941,-0.007904101
2012-03-12,-0.0023498535,-0.016923152
2012-03-13,-0.0024871826,-0.016963776
2012-03-14,-0.002243042,0.009418438
2012-03-15,-0.0022583008,0.0013648492
2012-03-16,-0.0020141602,0.0017962778
2012-03-19,-0.0014953613,-0.009076278
2012-03-20,-0.0011749268,0.00049946934
2012-03-21,-0.0014801025,-0.0040027574
2012-03-22,-0.0010223389,0.01222614
2012-03-23,-0.0005340576,0.017593646
2012-03-26,7.748604e-06,-0.007080972
2012-03-27,0.00030517578,-0.01065445
2012-03-28,0.0002937317,-0.0014250753
2012-03-29,0.0005264282,0.0051948167
2012-03-30,0.0005493164,0.0050452333
2012-04-02,0.0007362366,-0.018895956
2012-04-03,0.00089263916,-0.016903587
2012-04-04,0.000579834,0.006972645
2012-04-05,0.000415802,0.0
2012-04-06,0.0005912781,0.006673407
2012-04-09,0.0006752014,0.010796747
2012-04-10,0.0011825562,-0.00021727997
2012-04-11,0.0012207031,0.010100004
2012-04-12,0.00046157837,-0.01143576
2012-04-13,-0.00048828125,-0.0024275633
2012-04-16,-0.0005722046,-0.0011847973
2012-04-17,-0.00088882446,-0.0060079033
2012-04-18,-0.0011825562,0.0007529648
2012-04-19,-0.0017089844,0.00068972004
2012-04-20,-0.0021209717,-0.0029503175
2012-04-23,-0.0027313232,0.00144486
2012-04-24,-0.0025024414,0.0020067736
2012-04-25,-0.002456665,0.008794692
2012-04-26,-0.002380371,0.0021711495
2012-04-27,-0.0025939941,0.0030934876
2012-04-30,-0.0030517578,-0.00346535
2012-05-01,-0.0031585693,-0.004535437
2012-05-02,-0.0032653809,-0.010139028
2012-05-03,-0.0032653809,0.0031403117
2012-05-04,-0.00289917,-0.0024485965
2012-05-07,-0.0021820068,-0.019551214
2012-05-08,-0.0025939941,-0.009856105
2012-05-09,-0.0030059814,0.0019402412
2012-05-10,-0.0031433105,-0.007848774
2012-05-11,-0.0036010742,-0.014628488
2012-05-14,-0.0035705566,-0.0105624255
2012-05-15,-0.0032806396,-0.0018716583
2012-05-16,-0.0032653809,0.022101078
2012-05-17,-0.0028686523,0.0113877915
2012-05-18,-0.0016021729,0.00064683054
2012-05-21,-0.0012893677,-0.016757801
2012-05-22,-0.0017089844,-0.0030293076
2012-05-23,-0.0021514893,-0.0013860016
2012-05-24,0.0031280518,0.008352838
2012-05-25,0.0038909912,0.0
2012-05-28,0.004425049,-0.010931949
2012-05-29,0.0048828125,0.005875962
2012-05-30,0.00491333,-0.0019108496
2012-05-31,0.0043029785,0.038048066
2012-06-01,0.003967285,-0.0011435107
2012-06-04,0.0034332275,-0.0011448198
2012-06-05,0.0035705566,0.00044536346
2012-06-06,0.0040893555,-0.017388394
2012-06-07,0.0038604736,0.0014875662
