,pred,truth
2010-02-19,0.0019836426,-0.013868387
2010-02-22,0.0023651123,-0.016756184
2010-02-23,0.0028839111,0.00627186
2010-02-24,0.003112793,0.0005357621
2010-02-25,0.002960205,0.0023183248
2010-02-26,0.0027160645,0.009219923
2010-03-01,0.0023498535,0.008260879
2010-03-02,0.0024871826,0.004366438
2010-03-03,0.0024719238,-0.005242018
2010-03-04,0.0023498535,0.018572086
2010-03-05,0.002532959,-0.0015489204
2010-03-08,0.002166748,0.0
2010-03-09,0.0021209717,0.008745662
2010-03-10,0.0023345947,-0.0017088179
2010-03-11,0.0022277832,0.00051295204
2010-03-12,0.0023651123,-0.010309369
2010-03-15,0.0021820068,0.008940913
2010-03-16,0.0020141602,0.010895579
2010-03-17,0.0020599365,-0.015012223
2010-03-18,0.002029419,-0.01559013
2010-03-19,0.002105713,-0.00262215
2010-03-22,0.0021209717,0.003843471
2010-03-23,0.0019836426,-0.00577076
2010-03-24,0.0018463135,-0.016979538
2010-03-25,0.0022277832,0.00035669698
2010-03-26,0.002532959,0.019250043
2010-03-29,0.0021514893,0.0015730144
2010-03-30,0.0023345947,0.0045304135
2010-03-31,0.002456665,0.017577568
2010-04-01,0.0024871826,0.0
2010-04-02,0.0019989014,0.017609665
2010-04-05,0.0022125244,0.0
2010-04-06,0.002090454,-0.00995201
2010-04-07,0.002105713,0.0035536038
2010-04-08,0.0021362305,0.010585666
2010-04-09,0.0018386841,0.0023372297
2010-04-12,0.0016174316,-0.0035078963
2010-04-13,0.0013122559,0.009492951
2010-04-14,0.0011978149,-0.00016576875
2010-04-15,0.0010299683,-0.017054418
2010-04-16,0.0004234314,0.0013481634
2010-04-19,0.00035095215,0.019346835
2010-04-20,0.00025749207,-0.0009915717
2010-04-21,7.247925e-05,0.0024770882
2010-04-22,-0.00019264221,0.023795126
2010-04-23,-0.0007286072,-0.0033879196
2010-04-26,-0.00077056885,-0.031185852
2010-04-27,-0.00093460083,0.010118689
2010-04-28,-0.00074005127,0.0011546393
2010-04-29,-0.007537842,-0.012441066
2010-04-30,-0.007446289,0.011286427
2010-05-03,-0.0073242188,-0.027101023
2010-05-04,-0.0070495605,-0.015896412
2010-05-05,-0.006958008,-0.03480086
2010-05-06,-0.006439209,-0.019180218
2010-05-07,-0.0062561035,0.04184711
2010-05-10,-0.0059509277,-0.0066491934
2010-05-11,-0.006378174,0.013774082
2010-05-12,-0.0062561035,-0.006427539
2010-05-13,-0.006439209,-0.020067563
2010-05-14,-0.0061035156,-0.010366491
2010-05-17,-0.006164551,-0.0077554723
2010-05-18,-0.0058288574,-0.011472401
2010-05-19,-0.0053710938,-0.045717966
2010-05-20,-0.005218506,0.017295878
2010-05-21,-0.005218506,-0.023064017
2010-05-24,-0.0046081543,0.002311249
2010-05-25,-0.004058838,-0.0021184408
2010-05-26,-0.0039367676,0.041538917
2010-05-27,-0.003540039,-0.019044638
2010-05-28,-0.003692627,0.0
2010-05-31,-0.0035705566,-0.048667647
2010-06-01,-0.0034179688,0.04242767
2010-06-02,-0.0031433105,0.013377496
2010-06-03,-0.0033569336,-0.035820175
2010-06-04,-0.0034332275,-0.008767713
2010-06-07,-0.0031433105,0.01649722
2010-06-08,-0.002532959,-0.010449012
2010-06-09,-0.002380371,0.04896614
2010-06-10,-0.0019836426,0.006093639
2010-06-11,-0.0021972656,-0.00516797
2010-06-14,-0.0023651123,0.028818335
2010-06-15,-0.0025482178,-0.0007194245
2010-06-16,-0.0028686523,-0.0010801081
2010-06-17,-0.0031585693,0.001619725
2010-06-18,-0.0032348633,-0.002160217
2010-06-21,-0.0034484863,-0.029629087
2010-06-22,-0.0038146973,-0.007640026
2010-06-23,-0.0037384033,-0.021172814
2010-06-24,-0.0035705566,0.0028617783
2010-06-25,-0.0027770996,-0.013618701
2010-06-28,-0.0027008057,-0.03358195
2010-06-29,-0.0023345947,-0.007819588
2010-06-30,-0.0022277832,-0.003629768
2010-07-01,-0.0017242432,-0.0024271857
2010-07-02,-0.0015640259,0.0
2010-07-05,-0.001411438,0.0096735945
2010-07-06,-0.0015335083,0.034690116
2010-07-07,-0.0013122559,0.0140427435
2010-07-08,-0.0017471313,0.005144338
2010-07-09,-0.0017242432,-0.0026641309
2010-07-12,-0.0018692017,0.01193309
2010-07-13,-0.0018920898,-0.0011303694
2010-07-14,-0.0020599365,-0.0011316485
2010-07-15,-0.0019226074,-0.024065332
2010-07-16,-0.001663208,0.0063590156
2010-07-19,-0.0012664795,0.022600904
2010-07-20,-0.0011672974,-0.016472965
2010-07-21,-0.0014801025,0.021904198
2010-07-22,-0.0009384155,0.004472613
2010-07-23,-0.0007247925,0.008701341
2010-07-26,-0.00077056885,-0.0048041483
2010-07-27,-0.0008087158,-0.0022251075
2010-07-28,-0.0014877319,0.001483955
2010-07-29,-0.0008125305,-0.0020410065
2010-07-30,-0.00040626526,0.034322463
2010-08-02,-0.00024604797,-0.00035900198
2010-08-03,0.00031089783,0.007690282
2010-08-04,0.0005264282,0.0032017103
2010-08-05,0.0003299713,-0.011969772
2010-08-06,0.00037002563,0.0041251965
2010-08-09,0.0005912781,-0.008267481
2010-08-10,0.00090789795,-0.030230386
2010-08-11,0.0014266968,-0.005970167
2010-08-12,0.0019836426,-0.0016855515
2010-08-13,0.0020599365,-0.000187459
2010-08-16,0.002105713,0.016547741
2010-08-17,0.0019302368,-0.009635057
2010-08-18,0.0021820068,-0.016330725
2010-08-19,0.0019302368,-0.012377574
2010-08-20,0.0017318726,0.00038314177
2010-08-23,0.0015029907,-0.015635874
2010-08-24,0.0015182495,-0.0031176955
2010-08-25,0.0015258789,-0.009017901
2010-08-26,0.0011062622,0.025662372
2010-08-27,0.00088119507,-0.014694774
2010-08-30,0.0009651184,-0.0027306434
2010-08-31,0.00061798096,0.036625702
2010-09-01,0.000121593475,0.0082505625
2010-09-02,0.0012130737,0.012065112
2010-09-03,0.001373291,0.0
2010-09-06,0.0011672974,-0.0150574455
2010-09-07,0.0014419556,0.008578941
2010-09-08,0.0009536743,0.0020406276
2010-09-09,0.0005607605,0.010324576
2010-09-10,0.00037384033,0.008038041
2010-09-13,0.0002670288,-0.0034630492
2010-09-14,0.0005378723,-0.0020104183
2010-09-15,0.0007324219,-0.00458422
2010-09-16,0.0008621216,-0.009603028
2010-09-17,0.0011444092,0.016745262
2010-09-20,0.001411438,0.00072966074
2010-09-21,0.0011749268,-0.007320677
2010-09-22,0.0009765625,-0.006264992
2010-09-23,0.0015258789,0.02139608
2010-09-24,0.001701355,-0.0038067661
2010-09-27,0.0018310547,0.007058214
2010-09-28,0.001701355,0.010584008
2010-09-29,0.0016784668,0.00035682425
2010-09-30,0.0015487671,0.01328982
2010-10-01,0.0017318726,-0.012576554
2010-10-04,0.0018615723,0.023256863
2010-10-05,0.0018844604,0.00884271
2010-10-06,0.001914978,-0.0050186138
2010-10-07,0.002029419,0.0124139525
2010-10-08,0.0022277832,0.0027378525
2010-10-11,0.002746582,-0.0015391196
2010-10-12,0.0027770996,0.012078058
2010-10-13,0.0026855469,-0.0015229718
2010-10-14,-0.0008201599,0.002705904
2010-10-15,-0.00028800964,0.0026986017
2010-10-18,-0.00023841858,-0.02007553
2010-10-19,-0.00048446655,0.012806458
2010-10-20,-0.0010375977,-0.0005091218
2010-10-21,-0.0009651184,0.0065984502
2010-10-22,-0.0004310608,0.0026945116
2010-10-25,-9.4890594e-05,0.0020161297
2010-10-26,0.00046157837,-0.004204867
2010-10-27,0.00047683716,-0.0021935385
2010-10-28,0.0005340576,0.0006754475
2010-10-29,0.0008163452,0.0011809365
2010-11-01,0.0010910034,0.010941441
2010-11-02,0.0013427734,0.0021240716
2010-11-03,0.0014343262,0.03129095
2010-11-04,0.0012207031,0.0049875416
2010-11-05,0.0009994507,0.0030446302
2010-11-08,0.00048065186,-0.0019218456
2010-11-09,0.00090026855,0.012782653
2010-11-10,0.00088500977,0.0109789595
2010-11-11,0.00020503998,-0.014824431
2010-11-12,-0.00028800964,-0.005097176
2010-11-15,-0.0001335144,-0.01886088
2010-11-16,-4.696846e-05,0.0040600947
2010-11-17,-0.00035095215,0.021802723
2010-11-18,0.000108242035,0.0083695715
2010-11-19,0.00030708313,-0.0031185548
2010-11-22,0.00041389465,-0.019754672
2010-11-23,0.0002746582,0.017867798
2010-11-24,-0.00022220612,0.0
2010-11-25,0.000116825104,-0.012124252
2010-11-26,5.2690506e-05,0.006696454
2010-11-29,-0.00049972534,-0.003502073
2010-11-30,-0.0009841919,0.029228982
2010-12-01,-0.0013198853,0.014758146
2010-12-02,-0.0010223389,0.0044156904
2010-12-03,-0.0004787445,0.0033368755
2010-12-06,-0.00046539307,-0.0037927679
2010-12-07,-0.0005378723,-0.0047230986
2010-12-08,-0.0004825592,0.002288156
2010-12-09,-0.00016307831,0.004105533
2010-12-10,-0.00042915344,0.008461822
2010-12-13,-0.00026512146,-0.0046753725
2010-12-14,-0.00011634827,-0.0054570395
2010-12-15,0.00021648407,0.0056081996
2010-12-16,-0.0001335144,-0.0040893657
2010-12-17,-0.00012683868,0.006504826
2010-12-20,-0.0007286072,0.010051844
2010-12-21,-0.0005912781,0.0034274678
2010-12-22,-0.00015163422,0.0028225526
2010-12-23,-0.00028800964,0.0
2010-12-24,-0.00038719177,-0.0035666556
2010-12-27,-0.000121593475,0.0037149906
2010-12-28,-0.00048065186,0.00988865
2010-12-29,-0.00017738342,0.0008807987
2010-12-30,-0.00034332275,0.0014662759
2010-12-31,-0.00031852722,0.0074447463
2011-01-03,0.0001707077,-0.008617595
2011-01-04,0.000579834,0.0039528636
2011-01-05,0.00090026855,-0.009542758
2011-01-06,0.009643555,0.0072022066
2011-01-07,0.010314941,-0.0039621447
2011-01-10,0.010559082,0.016478682
2011-01-11,0.010375977,0.013646696
2011-01-12,0.010070801,-0.0027860147
2011-01-13,0.008605957,0.010743993
2011-01-14,0.008728027,0.0
2011-01-17,0.008300781,0.0062085707
2011-01-18,0.008483887,-0.01217111
2011-01-19,0.008178711,-0.007144929
2011-01-20,0.0072021484,0.005292153
2011-01-21,0.006378174,0.0037021257
2011-01-24,0.0057678223,-0.0028822052
2011-01-25,0.0052490234,0.02369871
2011-01-26,0.004760742,-0.0058634817
2011-01-27,0.0051879883,-0.0043499684
2011-01-28,0.0054016113,0.028284153
2011-01-31,0.006286621,0.016137037
2011-02-01,0.0065307617,-0.0008074284
2011-02-02,0.0056762695,0.000538358
2011-02-03,0.004760742,-0.0025597857
2011-02-04,0.0051879883,0.0057838615
2011-02-07,0.0049438477,-0.0033922817
2011-02-08,0.0044555664,-0.012696756
2011-02-09,0.004547119,0.010170269
2011-02-10,0.0043640137,-0.00013492546
2011-02-11,0.0050354004,0.021755947
2011-02-14,0.005004883,-0.010485198
2011-02-15,0.0038909912,0.0132540045
2011-02-16,0.004211426,0.0098264795
2011-02-17,0.0040893555,0.00416342
2011-02-18,0.005706787,0.0
2011-02-21,0.00680542,-0.009785452
2011-02-22,0.0078125,0.020118792
2011-02-23,0.00970459,-0.014236037
2011-02-24,0.009399414,0.015776869
2011-02-25,0.0099487305,0.0076687494
2011-02-28,0.0087890625,-0.01889395
2011-03-01,0.008300781,0.0056928606
2011-03-02,0.008911133,0.017013522
2011-03-03,0.009338379,-0.006362154
2011-03-04,0.007537842,-0.00704544
2011-03-07,0.008239746,-0.008261309
2011-03-08,0.009399414,-0.0069064912
2011-03-09,0.010803223,-0.037079934
2011-03-10,0.010437012,0.017188553
2011-03-11,0.010314941,0.005443816
2011-03-14,0.0095825195,-0.0075762975
2011-03-15,0.009887695,-0.01614023
2011-03-16,0.009399414,0.030052345
2011-03-17,0.008666992,-0.0080587
2011-03-18,0.0087890625,0.029923184
2011-03-21,0.008361816,-0.0021908637
2011-03-22,0.007537842,0.002576989
2011-03-23,0.0072631836,0.0035966642
2011-03-24,0.008728027,0.008935469
2011-03-25,0.009155273,-0.0024174578
2011-03-28,0.010314941,0.012155126
2011-03-29,0.010986328,0.0068978765
2011-03-30,0.010131836,-0.003254885
2011-03-31,-0.0014266968,0.0030048853
2011-04-01,-0.0013656616,0.0006248829
2011-04-04,-0.0012893677,0.0029940142
2011-04-05,-0.0013046265,-0.010518504
2011-04-06,-0.0013961792,0.0
2011-04-07,-0.0014801025,0.0035184757
2011-04-08,-0.0019989014,-0.019922428
2011-04-11,-0.0021820068,-0.031423684
2011-04-12,-0.0017547607,0.0040851347
2011-04-13,-0.001663208,0.0068152295
2011-04-14,-0.0016937256,0.008195167
2011-04-15,-0.0015029907,-0.015010397
2011-04-18,-0.0015869141,0.010075322
2011-04-19,-0.0012054443,0.02329128
2011-04-20,-0.0014190674,0.004568536
2011-04-21,-0.001914978,0.0
2011-04-22,-0.0021209717,-0.005204709
2011-04-25,-0.0023651123,0.009878499
2011-04-26,-0.0023956299,-0.0005042229
2011-04-27,-0.0024108887,-0.00012609546
2011-04-28,-0.0024414062,0.014758152
2011-04-29,-0.0025939941,-0.013371976
2011-05-02,-0.002670288,-0.02537916
2011-05-03,-0.0025787354,-0.017854126
2011-05-04,-0.002380371,-0.02099466
2011-05-05,-0.0021209717,0.004421525
2011-05-06,-0.0014877319,0.017361777
2011-05-09,-0.0011062622,0.004718845
2011-05-10,-0.0014038086,-0.029326059
2011-05-11,-0.0013504028,-0.0014823802
2011-05-12,-0.00092697144,-0.0048668473
2011-05-13,-0.0009918213,-0.007618048
2011-05-16,-0.0008468628,0.0
2011-05-17,-0.00088500977,0.020008778
2011-05-18,-0.0006637573,0.00013384194
2011-05-19,-0.00063323975,-0.0012052228
2011-05-20,-0.0004787445,-0.015665412
2011-05-23,-0.0005531311,0.014056185
2011-05-24,-0.00017738342,0.01676909
2011-05-25,-0.00016975403,0.0050026434
2011-05-26,-0.000108242035,0.002491968
2011-05-27,-6.2942505e-05,0.0
2011-05-30,-0.00010251999,0.0100359265
2011-05-31,-0.00013065338,-0.024151325
2011-06-01,-0.00037193298,-0.00039864462
2011-06-02,-0.00049972534,0.00026578072
2011-06-03,-0.0011062622,-0.022847386
2011-06-06,-0.0015869141,0.0
2011-06-07,-0.001121521,0.0029862924
2011-06-08,-0.0011978149,0.013462777
2011-06-09,-0.0015182495,-0.019580668
2011-06-10,-0.0013427734,-0.015945354
2011-06-13,-0.0010070801,0.021114029
2011-06-14,-0.0011291504,-0.023194617
2011-06-15,-0.0013198853,0.0015261883
2011-06-16,-0.0006980896,-0.006188526
2011-06-17,-0.0005874634,0.0027165413
2011-06-20,-0.00065612793,0.019698963
2011-06-21,-0.0007171631,-0.0028686584
2011-06-22,-0.0006904602,-0.011004237
2011-06-23,0.001159668,-0.019130655
2011-06-24,0.0008773804,0.005343095
2011-06-27,0.0010147095,0.028751116
2011-06-28,0.0016860962,0.011650091
2011-06-29,0.0016326904,0.014706148
2011-06-30,0.0013885498,0.009378578
2011-07-01,0.000957489,0.0
2011-07-04,0.00011730194,0.0061603184
2011-07-05,-0.00062561035,-0.0018310233
2011-07-06,-0.00062179565,0.014942135
2011-07-07,-0.0010604858,-0.008418103
2011-07-08,-0.0015258789,-0.024021424
2011-07-11,-0.0016326904,-0.0036702186
2011-07-12,-0.0016479492,0.0074597388
2011-07-13,-0.0013885498,-0.006657814
2011-07-14,-0.0014724731,0.026499474
2011-07-15,-0.0016098022,-0.0033885085
2011-07-18,-0.0018615723,0.018047646
2011-07-19,-0.0016784668,-0.0025032908
2011-07-20,-0.0019073486,0.019474937
2011-07-21,-0.0020751953,0.005029559
2011-07-22,-0.0025482178,-0.004021622
2011-07-25,-0.0028381348,-0.004796778
2011-07-26,-0.0030059814,-0.01909808
2011-07-27,-0.0027160645,-0.0040709563
2011-07-28,-0.0024719238,-0.010021558
2011-07-29,-0.0020141602,-0.001439885
2011-08-01,-0.0014724731,-0.028230762
2011-08-02,-0.0008049011,-0.005810827
2011-08-03,-0.000541687,-0.07096967
2011-08-04,-0.0005226135,-0.009649198
2011-08-05,0.00032806396,-0.08889624
2011-08-08,0.0004787445,0.049646147
2011-08-09,0.00064468384,-0.035140432
2011-08-10,0.00044250488,0.050604656
2011-08-11,0.00078582764,0.0073447083
2011-08-12,0.0010375977,0.03319441
2011-08-15,0.001045227,-0.01675325
2011-08-16,0.000541687,0.0039586592
2011-08-17,0.0008583069,-0.059692223
2011-08-18,0.0008621216,-0.017866014
2011-08-19,0.0014724731,-0.00809721
2011-08-22,0.0026245117,0.04412595
2011-08-23,0.0038146973,0.0059311255
2011-08-24,0.0046081543,-0.021317344
2011-08-25,0.0056152344,0.019192267
2011-08-26,0.0060424805,0.02875741
2011-08-29,0.0061035156,0.0058884313
2011-08-30,0.00592041,0.0074578105
2011-08-31,0.005554199,-0.0076045995
2011-09-01,0.0057373047,-0.028288323
2011-09-02,0.004852295,0.0
2011-09-05,0.0046081543,-0.01093239
2011-09-06,0.0043029785,0.03598589
2011-09-07,0.005126953,-0.011702971
2011-09-08,0.0044555664,-0.033639535
2011-09-09,0.004547119,0.00468925
2011-09-12,0.005126953,0.0028336225
2011-09-13,0.0057373047,0.0123129925
2011-09-14,0.0057373047,0.019672275
2011-09-15,0.0008506775,-0.0061666677
2011-09-16,0.00039482117,-0.015925817
2011-09-19,0.0002746582,-0.0062286565
2011-09-20,0.00025558472,-0.04249336
2011-09-21,0.00035095215,-0.058103554
2011-09-22,0.0011672974,-0.010843888
2011-09-23,0.0016403198,0.03580774
2011-09-26,0.0020751953,0.014522569
2011-09-27,0.0021972656,-0.033270527
2011-09-28,0.002380371,0.009500863
2011-09-29,0.0030670166,-0.029802693
2011-09-30,0.0033416748,-0.034603123
2011-10-03,0.0033569336,0.0322075
2011-10-04,0.0036773682,0.03617183
2011-10-05,0.0036468506,0.018661534
2011-10-06,0.003753662,-0.012402248
2011-10-07,0.0037384033,0.044323247
2011-10-10,0.0037841797,0.0020400165
2011-10-11,0.003479004,0.005315835
2011-10-12,0.003326416,-0.0014043851
2011-10-13,0.0030212402,0.03919669
2011-10-14,0.0030975342,-0.018335236
2011-10-17,0.0029144287,0.031610098
2011-10-18,0.0027770996,-0.01042607
2011-10-19,0.0026245117,0.0077554453
2011-10-20,0.0019378662,0.018254591
2011-10-21,0.0012283325,0.013043663
2011-10-24,0.00090026855,-0.021099364
2011-10-25,0.0008125305,0.0213873
2011-10-26,0.0009765625,0.043380976
2011-10-27,0.00046348572,0.006731257
2011-10-28,3.8146973e-05,-0.046663456
2011-10-31,-0.00019073486,-0.03280895
2011-11-01,-0.00046348572,0.029648028
2011-11-02,-0.00023651123,0.025993936
2011-11-03,-0.0002002716,-0.00084163283
2011-11-04,-6.2942505e-05,0.005457994
2011-11-07,-8.34465e-05,0.016197488
2011-11-08,0.00026512146,-0.045226075
2011-11-09,0.00017261505,0.017235667
2011-11-10,0.00044059753,0.020270493
2011-11-11,6.580353e-05,-0.013234155
2011-11-14,0.00024032593,-0.001122492
2011-11-15,0.00037574768,-0.01513573
2011-11-16,0.0006599426,-0.023069074
2011-11-17,0.00065612793,-0.005998116
2011-11-18,0.0010299683,-0.018063862
2011-11-21,0.0011672974,-0.0094574
2011-11-22,0.0014266968,-0.030785799
2011-11-23,0.0014419556,0.0
2011-11-24,0.0017852783,-0.007180799
2011-11-25,0.0018997192,0.03675923
2011-11-28,0.0018920898,0.014244188
2011-11-29,0.0018310547,0.053620495
2011-11-30,0.0017318726,-0.005518231
2011-12-01,0.0015792847,-0.0008516679
2011-12-02,0.0012359619,0.0122787515
2011-12-05,0.0013427734,-0.00014028196
2011-12-06,0.0010986328,-0.0095856385
2011-12-07,0.0011291504,-0.028300388
2011-12-08,0.001083374,0.022504587
2011-12-09,0.0016555786,-0.023670938
2011-12-12,0.0017089844,-0.009380107
2011-12-13,0.0015258789,-0.028528556
2011-12-14,0.001625061,-0.004251449
2011-12-15,0.0022125244,0.0063704145
2011-12-16,0.0020141602,-0.017694177
2011-12-19,0.0023956299,0.040267825
2011-12-20,0.0023651123,0.01102547
2011-12-21,0.002243042,0.011628038
2011-12-22,0.0025482178,0.005763705
2011-12-23,0.002960205,0.0
2011-12-26,0.0032653809,0.0025828683
2011-12-27,0.003616333,-0.019243885
2011-12-28,0.0042419434,0.010319109
2011-12-29,0.004638672,-0.00043387085
2011-12-30,0.005065918,0.0
2012-01-02,0.0045776367,0.027395064
2012-01-03,0.004425049,0.002108964
2012-01-04,0.0041503906,-0.004786719
2012-01-05,0.0040283203,-0.005944816
2012-01-06,0.0042419434,0.0048151915
2012-01-09,0.0046691895,0.00886144
2012-01-10,0.00491333,-0.013534677
2012-01-11,0.005554199,-0.009412506
2012-01-12,0.0053100586,-0.0050276625
2012-01-13,0.0053710938,0.0
2012-01-16,0.005493164,0.007103169
2012-01-17,0.005859375,0.016239764
2012-01-18,0.006225586,0.0040716096
2012-01-19,0.006286621,0.00014010508
2012-01-20,0.006225586,0.0079537155
2012-01-23,0.006225586,-0.0029229613
2012-01-24,0.0059509277,0.0121918935
2012-01-25,0.005645752,-0.013726385
2012-01-26,0.0048828125,-0.0020962902
2012-01-27,0.0047302246,-0.0047679236
2012-01-30,0.0045166016,-0.0063456465
2012-01-31,0.004425049,0.0039531323
2012-02-01,0.004852295,0.0075800475
2012-02-02,0.0046081543,0.017466482
2012-02-03,0.004486084,0.011884574
2012-02-06,0.004333496,0.0051469705
2012-02-07,0.0048217773,-0.003383182
2012-02-08,0.0048217773,0.00013554728
2012-02-09,0.0049438477,-0.010080456
2012-02-10,0.0051574707,0.007909492
2012-02-13,0.005126953,0.0017642672
2012-02-14,0.004760742,-0.0016284438
2012-02-15,0.004760742,0.012953899
2012-02-16,0.0047912598,0.0037468262
2012-02-17,0.0043945312,0.0
2012-02-20,0.004425049,0.0067887115
2012-02-21,0.004333496,0.002252701
2012-02-22,0.0043029785,0.0050171744
2012-02-23,0.0047302246,0.0039432226
2012-02-24,0.0047302246,-0.0031533332
2012-02-27,0.0047912598,-0.00329533
2012-02-28,0.0046081543,-0.011419591
2012-02-29,0.0043945312,0.009569451
2012-03-01,-0.00061035156,-0.011440859
2012-03-02,-0.0005531311,-0.0064429753
2012-03-05,-0.0011672974,-0.01642831
2012-03-06,-0.0015182495,0.008315773
2012-03-07,-0.0018463135,0.008112538
2012-03-08,-0.001373291,-0.00094307854
2012-03-09,-0.00077819824,-0.005541678
2012-03-12,-0.00044822693,0.011990713
2012-03-13,-0.000541687,-0.009689216
2012-03-14,4.220009e-05,0.0016214029
2012-03-15,0.00020980835,0.009807293
2012-03-16,-0.00025367737,0.0045351554
2012-03-19,0.000102996826,-0.015152821
2012-03-20,0.00030708313,-0.01196154
2012-03-21,0.00025177002,-0.022820989
2012-03-22,5.221367e-05,0.010853035
2012-03-23,-0.00025749207,0.0074452297
2012-03-26,0.00020885468,-0.0100780865
2012-03-27,0.00043678284,-0.012566487
2012-03-28,0.0002975464,0.0
2012-03-29,0.00032234192,0.008116473
2012-03-30,0.00024986267,0.009708814
2012-04-02,0.0005187988,-0.00873368
2012-04-03,0.0010757446,-0.012892555
2012-04-04,0.0013656616,-0.0056577236
2012-04-05,0.00063705444,0.0
2012-04-06,0.00046539307,-0.012704475
2012-04-09,-0.00017261505,-0.019833371
2012-04-10,7.3611736e-06,0.0002490788
2012-04-11,-0.00062561035,0.021593478
2012-04-12,-0.00030708313,-0.015168222
2012-04-13,-0.00031471252,-0.006718296
2012-04-16,-0.000831604,0.016135244
2012-04-17,-0.0009536743,-0.0020207858
2012-04-18,-0.00036621094,-0.0013012363
2012-04-19,-0.00061416626,-0.0023174982
2012-04-20,-0.0005493164,-0.0010155968
2012-04-23,-0.00037193298,0.007375838
2012-04-24,-0.00023651123,0.009893263
2012-04-25,0.00033187866,0.010502509
2012-04-26,0.00039863586,-0.00042363905
2012-04-27,0.00018596649,0.0061954577
2012-04-30,0.00026130676,0.0142162675
2012-05-01,-9.059906e-05,-0.016464723
2012-05-02,-1.1861324e-05,-0.016738923
2012-05-03,9.775162e-05,-0.023157313
2012-05-04,0.00011968613,-0.0029325534
2012-05-07,0.00018024445,-0.0032357727
2012-05-08,-3.874302e-06,-0.004873376
2012-05-09,5.1781535e-07,0.004283927
2012-05-10,-0.000579834,-0.0073975776
2012-05-11,-0.00045394897,-0.01677188
2012-05-14,-0.0003528595,-0.016781524
2012-05-15,-0.00046730042,-0.005667308
2012-05-16,-0.0009536743,-0.0063521788
2012-05-17,-0.0011062622,-0.006236378
2012-05-18,-0.0011291504,0.022730008
2012-05-21,-0.0010681152,-0.0024491057
2012-05-22,-0.0005455017,0.003671413
2012-05-23,-0.0013961792,-0.00076376693
2012-05-24,0.0039978027,-0.00474842
2012-05-25,0.003967285,0.0
2012-05-28,0.0040893555,0.01659726
2012-05-29,0.0042419434,-0.031135097
2012-05-30,0.0042419434,-0.008762378
2012-05-31,0.0045166016,-0.025305718
2012-06-01,0.004486084,-0.0008062566
2012-06-04,0.0045166016,0.008513424
2012-06-05,0.0046691895,0.030403225
