,pred,truth
2010-02-23,0.0076293945,0.009155664
2010-02-24,0.008178711,-0.0013544632
2010-02-25,0.008056641,0.0006323111
2010-02-26,0.008178711,0.010331134
2010-03-01,0.00793457,0.0027667473
2010-03-02,0.008605957,0.00089086866
2010-03-03,0.008850098,0.0030319085
2010-03-04,0.0087890625,0.01418326
2010-03-05,0.0077209473,0.00017503939
2010-03-08,0.0069274902,0.0016613478
2010-03-09,0.0067749023,0.004445808
2010-03-10,0.0069885254,0.004166311
2010-03-11,0.0066833496,8.661383e-05
2010-03-12,0.0067443848,0.0002597965
2010-03-15,0.006072998,0.007934496
2010-03-16,0.0060424805,0.0059098285
2010-03-17,0.006134033,-0.0005338743
2010-03-18,0.0056762695,-0.009162859
2010-03-19,0.0057373047,0.0053534126
2010-03-22,0.006072998,0.006987133
2010-03-23,0.0057373047,-0.004866605
2010-03-24,0.0048217773,-0.0016274791
2010-03-25,0.0051574707,-0.0005831104
2010-03-26,0.0047912598,0.006310356
2010-03-29,0.004852295,0.0006816633
2010-03-30,0.004486084,-0.0034129727
2010-03-31,0.004180908,0.0068143364
2010-04-01,0.004333496,0.0
2010-04-02,0.0036621094,0.008116378
2010-04-05,0.0040893555,0.002354921
2010-04-06,0.003967285,-0.0057287435
2010-04-07,0.0037994385,0.0034790712
2010-04-08,0.0040283203,0.006524795
2010-04-09,0.004486084,0.0015880316
2010-04-12,0.0045166016,0.0007513462
2010-04-13,0.004119873,0.01128549
2010-04-14,0.004760742,0.00082481035
2010-04-15,0.0045776367,-0.016040236
2010-04-16,0.004272461,0.0037630182
2010-04-19,0.004425049,0.008891163
2010-04-20,0.0048217773,-0.001821645
2010-04-21,0.0048828125,0.0029791482
2010-04-22,0.0042419434,0.006527156
2010-04-23,0.003967285,-0.003804045
2010-04-26,0.0035552979,-0.023934763
2010-04-27,0.004272461,0.007567513
2010-04-28,0.005493164,0.012300483
2010-04-29,-0.014892578,-0.017065546
2010-04-30,-0.014160156,0.012857544
2010-05-03,-0.01361084,-0.023795633
2010-05-04,-0.01373291,-0.0059742434
2010-05-05,-0.012817383,-0.033759877
2010-05-06,-0.013244629,-0.015004608
2010-05-07,-0.012573242,0.043098748
2010-05-10,-0.01184082,-0.002844952
2010-05-11,-0.0095825195,0.0138891125
2010-05-12,-0.008544922,-0.01250873
2010-05-13,-0.0076293945,-0.01827091
2010-05-14,-0.007019043,0.0005266854
2010-05-17,-0.0068359375,-0.013695818
2010-05-18,-0.006652832,-0.0057102223
2010-05-19,-0.0078125,-0.038490843
2010-05-20,-0.006713867,0.014539501
2010-05-21,-0.004486084,-0.012959941
2010-05-24,-0.0032806396,0.00100219
2010-05-25,-0.0035247803,-0.0060282615
2010-05-26,-0.002532959,0.03294934
2010-05-27,-0.003753662,-0.012638212
2010-05-28,-0.0035705566,0.0
2010-05-31,-0.0045776367,-0.016957607
2010-06-01,-0.004760742,0.025705997
2010-06-02,-0.0042419434,0.003438295
2010-06-03,-0.0043945312,-0.035768993
2010-06-04,-0.0035247803,-0.012529014
2010-06-07,-0.004058838,0.01065495
2010-06-08,-0.006378174,-0.0053604306
2010-06-09,-0.006958008,0.028812403
2010-06-10,-0.0063476562,0.004843952
2010-06-11,-0.006378174,-0.0015602976
2010-06-14,-0.0060424805,0.022492133
2010-06-15,-0.0052490234,-0.00035720665
2010-06-16,-0.004119873,0.0016064261
2010-06-17,-0.0045166016,-0.0036717944
2010-06-18,-0.0042419434,-0.0028592064
2010-06-21,-0.00491333,-0.016653476
2010-06-22,-0.0050354004,-0.0031078635
2010-06-23,-0.0057678223,-0.016709367
2010-06-24,-0.005279541,0.0041572377
2010-06-25,-0.0064697266,-0.0031337438
2010-06-28,-0.0062561035,-0.031361785
2010-06-29,-0.006652832,-0.009545461
2010-06-30,-0.0065307617,-0.0044664606
2010-07-01,-0.006378174,-0.0054644947
2010-07-02,-0.0048217773,0.0
2010-07-05,-0.003967285,0.0065343776
2010-07-06,-0.003616333,0.030986676
2010-07-07,-0.0033111572,0.009870313
2010-07-08,-0.0034332275,0.0074377432
2010-07-09,-0.0034332275,0.00064817816
2010-07-12,-0.0032806396,0.014975703
2010-07-13,-0.00390625,-8.2075225e-05
2010-07-14,-0.0040283203,0.00026444052
2010-07-15,-0.0039978027,-0.027920831
2010-07-16,-0.004272461,0.0058892434
2010-07-19,-0.0048217773,0.011030376
2010-07-20,-0.005859375,-0.013082998
2010-07-21,-0.007019043,0.022085495
2010-07-22,0.00076675415,0.008632388
2010-07-23,0.00088119507,0.010361853
2010-07-26,0.0012435913,-8.964188e-05
2010-07-27,0.0013275146,-0.006475425
2010-07-28,0.00062561035,-0.0048842356
2010-07-29,8.678436e-05,-0.00018135655
2010-07-30,-0.0008354187,0.022329763
2010-08-02,-0.0013885498,-0.004800436
2010-08-03,-0.0017547607,0.0066610663
2010-08-04,-0.0019226074,-0.0010627934
2010-08-05,-0.0012969971,-0.0040667425
2010-08-06,-0.0013580322,0.0053242594
2010-08-09,-0.0008049011,-0.005475527
2010-08-10,-0.0008621216,-0.027745098
2010-08-11,-0.0005569458,-0.0061487826
2010-08-12,-0.00015258789,-0.0029501265
2010-08-13,0.00014972687,-0.00046174446
2010-08-16,-0.00040245056,0.012210388
2010-08-17,0.00017261505,0.0018233208
2010-08-18,0.00044441223,-0.017549952
2010-08-19,0.00037956238,-0.0032496199
2010-08-20,0.0012741089,-0.0037865704
2010-08-23,0.0015258789,-0.014988035
2010-08-24,0.0017929077,0.0038776235
2010-08-25,0.0022125244,-0.006724465
2010-08-26,0.0021972656,0.015371135
2010-08-27,0.002090454,-0.01460169
2010-08-30,0.0018463135,-9.4957295e-06
2010-08-31,0.0019989014,0.02947306
2010-09-01,0.0018081665,0.009269098
2010-09-02,0.0016174316,0.01288818
2010-09-03,0.0013504028,0.0
2010-09-06,0.0011062622,-0.011336448
2010-09-07,0.0012512207,0.006998438
2010-09-08,0.0009384155,0.0046084933
2010-09-09,-0.00017356873,0.00505394
2010-09-10,-0.00061035156,0.011043725
2010-09-13,-0.00077438354,-0.0006212007
2010-09-14,-0.00078201294,0.003809866
2010-09-15,-0.0002708435,-0.0002653341
2010-09-16,-4.1484833e-05,-0.0049658697
2010-09-17,-0.00075531006,0.01517453
2010-09-20,-0.0008049011,-0.0020158647
2010-09-21,-0.0011520386,-0.004925252
2010-09-22,-0.0014648438,-0.008162299
2010-09-23,-0.0013122559,0.02043024
2010-09-24,-0.0015487671,-0.0048016156
2010-09-27,-0.0016555786,0.0034943689
2010-09-28,-0.001914978,-0.0017456581
2010-09-29,-0.0019683838,-0.0029746303
2010-09-30,-0.0012359619,0.004196911
2010-10-01,-0.00077056885,-0.007532003
2010-10-04,-0.00032424927,0.019931901
2010-10-05,0.00016498566,-8.6180895e-05
2010-10-06,3.7908554e-05,-0.001207313
2010-10-07,0.0005455017,0.0055716443
2010-10-08,0.00015830994,0.00096488884
2010-10-11,0.00025177002,0.0030814027
2010-10-12,0.0001745224,0.007747027
2010-10-13,-0.00016021729,-0.0039085783
2010-10-14,0.0022125244,0.002041164
2010-10-15,0.0015411377,0.0049156807
2010-10-18,0.0014877319,-0.01319112
2010-10-19,0.0018005371,0.009718747
2010-10-20,0.0023956299,0.0022033907
2010-10-21,0.0018005371,0.0018352742
2010-10-22,0.001373291,0.0029783144
2010-10-25,0.0015411377,0.0001684778
2010-10-26,0.0009765625,-0.0028679902
2010-10-27,0.0013809204,0.00016893318
2010-10-28,0.0014724731,0.00075984636
2010-10-29,0.0011138916,0.00033752425
2010-11-01,0.00077056885,0.007941051
2010-11-02,0.00031280518,0.003967845
2010-11-03,0.00023651123,0.019074935
2010-11-04,0.00016498566,0.0037961553
2010-11-05,0.00011444092,-0.001916686
2010-11-08,0.0005607605,-0.007210191
2010-11-09,0.00064468384,0.004021178
2010-11-10,0.0005683899,-0.0038156242
2010-11-11,0.0009994507,-0.011884374
2010-11-12,0.0016326904,-0.0013986715
2010-11-15,0.0025177002,-0.015702073
2010-11-16,0.0025024414,0.0004907394
2010-11-17,0.003479004,0.014607136
2010-11-18,0.002670288,0.0027679806
2010-11-19,0.0020599365,-0.00083167007
2010-11-22,0.0015029907,-0.014603999
2010-11-23,0.0018234253,0.014687197
2010-11-24,0.0018692017,0.0
2010-11-25,0.0012207031,-0.0075995186
2010-11-26,0.00090789795,-0.0010735914
2010-11-29,0.0010986328,-0.0056342445
2010-11-30,0.0009613037,0.02102352
2010-12-01,0.0012359619,0.0127275195
2010-12-02,0.0005340576,0.0026889404
2010-12-03,0.00014019012,-0.0010584166
2010-12-06,-0.00016307831,0.0005700558
2010-12-07,0.00012874603,0.0036569054
2010-12-08,-0.00018405914,0.0038860152
2010-12-09,-6.8843365e-06,0.005800854
2010-12-10,0.0003643036,0.0006424671
2010-12-13,0.00017356873,0.0008827188
2010-12-14,0.000104904175,-0.00459867
2010-12-15,-0.0003528595,0.0058011236
2010-12-16,-0.00024032593,-0.004174701
2010-12-17,3.838539e-05,0.0024106079
2010-12-20,0.0007286072,0.006320274
2010-12-21,0.0005950928,0.0031054688
2010-12-22,0.00074768066,-0.0014320951
2010-12-23,0.0008163452,0.0
2010-12-24,0.0011978149,0.00039800996
2010-12-27,0.0014801025,0.0014315256
2010-12-28,0.0017929077,0.0007149951
2010-12-29,0.0016021729,-0.0015895728
2010-12-30,0.002166748,0.00023859704
2010-12-31,0.002319336,0.010284901
2011-01-03,0.002243042,-0.000551116
2011-01-04,0.0022583008,0.0051842076
2011-01-05,0.0023651123,-0.0019605544
2011-01-06,0.0013275146,-0.0019644056
2011-01-07,0.0013427734,-0.0012592478
2011-01-10,0.0017242432,0.0035376004
2011-01-11,0.0021820068,0.008984084
2011-01-12,0.0021972656,-0.0016540347
2011-01-13,0.0019989014,0.0072380416
2011-01-14,0.002029419,0.0
2011-01-17,0.0016784668,0.0017000235
2011-01-18,0.0014724731,-0.009853825
2011-01-19,0.0013275146,-0.0013264153
2011-01-20,0.001373291,0.0022616505
2011-01-21,0.001663208,0.0056705787
2011-01-24,0.0016555786,0.0005420684
2011-01-25,0.0017166138,0.0038633954
2011-01-26,0.0017852783,0.002464763
2011-01-27,0.0019454956,-0.017617157
2011-01-28,0.002380371,0.0074883346
2011-01-31,0.002319336,0.015881917
2011-02-01,0.0020599365,-0.0019523406
2011-02-02,0.0016937256,0.0022582444
2011-02-03,0.0019836426,0.0028251843
2011-02-04,0.0018005371,0.006232918
2011-02-07,0.001701355,0.0045361836
2011-02-08,0.0018463135,-0.0022730802
2011-02-09,0.001739502,0.00039306097
2011-02-10,0.0020446777,0.0059450655
2011-02-11,0.002166748,0.0024011417
2011-02-14,0.0023498535,-0.0031526824
2011-02-15,0.0023345947,0.0062954566
2011-02-16,0.0026855469,0.0029839633
2011-02-17,0.0026397705,0.0020834892
2011-02-18,0.001953125,0.0
2011-02-21,0.0017166138,-0.02027401
2011-02-22,0.0015487671,-0.0061632306
2011-02-23,0.00088882446,-0.00068715407
2011-02-24,0.0005874634,0.010635974
2011-02-25,0.00041389465,0.0061775097
2011-02-28,0.00062179565,-0.016813483
2011-03-01,0.0009841919,0.0021362638
2011-03-02,0.0014724731,0.01707764
2011-03-03,0.0011901855,-0.007520529
2011-03-04,0.0008277893,-0.007881815
2011-03-07,0.0008239746,0.008711847
2011-03-08,0.0007972717,-0.0014341249
2011-03-09,0.00093460083,-0.018698547
2011-03-10,0.0012207031,0.006921637
2011-03-11,0.0012893677,-0.006056211
2011-03-14,0.0012512207,-0.01152327
2011-03-15,0.0012664795,-0.018725889
2011-03-16,0.0014877319,0.013187869
2011-03-17,0.0017929077,-0.00070419785
2011-03-18,0.0015716553,0.015378944
2011-03-21,0.0022125244,-0.0034745045
2011-03-22,0.0022125244,0.0028576965
2011-03-23,0.0026245117,0.009518033
2011-03-24,0.0034179688,0.0030511084
2011-03-25,0.0033874512,-0.0024401415
2011-03-28,0.0036468506,0.006696114
2011-03-29,0.00390625,0.006877554
2011-03-30,0.0037384033,-0.0013566478
2011-03-31,0.0010757446,0.0042146523
2011-04-01,0.0016479492,0.0008257949
2011-04-04,0.0015945435,-0.00015009381
2011-04-05,0.0015716553,0.0031472486
2011-04-06,0.0015945435,-0.0025470087
2011-04-07,0.0013961792,-0.0034563113
2011-04-08,0.0011444092,-0.0030152292
2011-04-11,0.0014801025,-0.0075020245
2011-04-12,0.0009994507,-7.606587e-05
2011-04-13,0.00030899048,0.0007603985
2011-04-14,-0.0003566742,0.0036418857
2011-04-15,-0.00039482117,-0.011272016
2011-04-18,-9.012222e-05,0.0057280487
2011-04-19,6.341934e-05,0.0135397855
2011-04-20,-0.00049591064,0.0050959345
2011-04-21,-0.00093460083,0.0
2011-04-22,-0.00076675415,-0.0010470422
2011-04-25,-0.0013809204,0.008575813
2011-04-26,-0.0013656616,0.006500036
2011-04-27,-0.0015182495,0.003237916
2011-04-28,-0.0014724731,0.0023482803
2011-04-29,-0.0016555786,-0.0015404368
2011-05-02,-0.0016326904,-0.0036036074
2011-05-03,-0.0015106201,-0.0066528926
2011-05-04,-0.0014801025,-0.009089617
2011-05-05,-0.0015029907,0.004406116
2011-05-06,-0.0015182495,0.003867326
2011-05-09,-0.0010910034,0.008499996
2011-05-10,-0.0006866455,-0.010580543
2011-05-11,-0.0002155304,0.004749193
2011-05-12,-0.0005836487,-0.0077289324
2011-05-13,-0.00088882446,-0.006361583
2011-05-16,-0.0010604858,-0.0001501727
2011-05-17,-0.0017166138,0.008896257
2011-05-18,-0.0015182495,0.0023788295
2011-05-19,-0.001045227,-0.007976485
2011-05-20,-0.0011749268,-0.011668744
2011-05-23,-0.0008773804,-0.0008333018
2011-05-24,-0.0006866455,0.003329049
2011-05-25,-0.00029945374,0.004597016
2011-05-26,0.00025367737,0.0038272531
2011-05-27,0.0004863739,0.0
2011-05-30,0.0007019043,0.010357382
2011-05-31,0.000957489,-0.022717174
2011-06-01,0.0007362366,-0.0010622155
2011-06-02,0.0010528564,-0.009994362
2011-06-03,0.0008049011,-0.010598831
2011-06-06,0.000541687,-0.000658902
2011-06-07,0.00074386597,-0.0041961363
2011-06-08,0.000667572,0.0076022395
2011-06-09,0.00078582764,-0.014008011
2011-06-10,0.0013122559,0.0007833921
2011-06-13,0.00079345703,0.01260619
2011-06-14,0.00078201294,-0.017945398
2011-06-15,0.0010070801,0.002201951
2011-06-16,0.0011520386,-0.0019657959
2011-06-17,0.0013198853,0.005103053
2011-06-20,0.00017547607,0.013610943
2011-06-21,-0.00051116943,-0.006043719
2011-06-22,-0.0005264282,-0.0028719213
2011-06-23,0.0012283325,-0.011689163
2011-06-24,0.0012893677,0.0088715
2011-06-27,0.0011291504,0.012968537
2011-06-28,0.0017776489,0.00852769
2011-06-29,0.0024719238,0.009516993
2011-06-30,0.0020141602,0.014667983
2011-07-01,0.0015487671,0.0
2011-07-04,0.001083374,-0.0008217234
2011-07-05,0.0006790161,0.001195011
2011-07-06,0.00045013428,0.010322002
2011-07-07,0.00088882446,-0.007117468
2011-07-08,0.0014572144,-0.018245803
2011-07-11,0.0009994507,-0.004328518
2011-07-12,0.0007362366,0.00334296
2011-07-13,0.0003299713,-0.006926237
2011-07-14,-0.00077056885,0.0057878466
2011-07-15,-0.0006866455,-0.008234892
2011-07-18,-0.0004863739,0.016101206
2011-07-19,-0.00012683868,-0.0006029091
2011-07-20,3.71933e-05,0.013775766
2011-07-21,0.00018978119,0.0006689709
2011-07-22,-0.00032806396,-0.00558848
2011-07-25,-0.00020980835,-0.0037430797
2011-07-26,0.00035095215,-0.020688042
2011-07-27,0.0010681152,-0.002913889
2011-07-28,0.0014801025,-0.0068580504
2011-07-29,0.0015716553,-0.0042617554
2011-08-01,0.0018692017,-0.025879448
2011-08-02,0.001701355,0.0054041296
2011-08-03,0.001701355,-0.04797414
2011-08-04,0.0016937256,-0.0014978783
2011-08-05,0.0022583008,-0.067340575
2011-08-08,0.0020599365,0.045450497
2011-08-09,0.0025939941,-0.045183297
2011-08-10,0.0035705566,0.043905668
2011-08-11,0.0030670166,0.0067105796
2011-08-12,0.0028533936,0.020944051
2011-08-15,0.0031738281,-0.008575882
2011-08-16,0.0036621094,0.0006687286
2011-08-17,0.004699707,-0.0440758
2011-08-18,0.005584717,-0.016465263
2011-08-19,0.0068359375,0.00079868664
2011-08-22,0.0077209473,0.03238054
2011-08-23,0.008239746,0.013986242
2011-08-24,0.009460449,-0.015361285
2011-08-25,0.00982666,0.01442928
2011-08-26,0.010803223,0.02833098
2011-08-29,0.011413574,0.002633313
2011-08-30,0.01171875,0.0044280514
2011-08-31,0.011108398,-0.010528144
2011-09-01,0.010559082,-0.025881926
2011-09-02,0.0095825195,0.0
2011-09-05,0.009643555,-0.0073241685
2011-09-06,0.009094238,0.027817033
2011-09-07,0.008361816,-0.010445923
2011-09-08,0.009643555,-0.026559273
2011-09-09,0.009887695,0.0064491387
2011-09-12,0.010131836,0.009129367
2011-09-13,0.009887695,0.01374911
2011-09-14,0.009521484,0.017110052
2011-09-15,0.016723633,0.0007491223
2011-09-16,0.016967773,-0.010015342
2011-09-19,0.01574707,-0.0011643381
2011-09-20,0.014709473,-0.029900877
2011-09-21,0.014099121,-0.032858416
2011-09-22,0.0138549805,0.006007085
2011-09-23,0.013122559,0.02350182
2011-09-26,0.013671875,0.011121682
2011-09-27,0.014038086,-0.020586498
2011-09-28,0.012817383,0.007828929
2011-09-29,0.012390137,-0.025306761
2011-09-30,0.012817383,-0.028870573
2011-10-03,0.013305664,0.021686187
2011-10-04,0.015258789,0.018345902
2011-10-05,0.016479492,0.017929543
2011-10-06,0.018798828,-0.0067183715
2011-10-07,0.018920898,0.03289854
2011-10-10,0.018310547,0.0010030092
2011-10-11,0.01550293,0.00873368
2011-10-12,0.015136719,-0.0019895555
2011-10-13,0.014709473,0.016949559
2011-10-14,0.016357422,-0.019275721
2011-10-17,0.016601562,0.019357303
2011-10-18,0.016967773,-0.011899529
2011-10-19,0.016235352,0.00436592
2011-10-20,0.015319824,0.018809332
2011-10-21,0.014038086,0.012186473
2011-10-24,0.011413574,-0.019643424
2011-10-25,0.009277344,0.010115349
2011-10-26,0.008911133,0.034242067
2011-10-27,0.0073242188,-0.0002332543
2011-10-28,0.0042419434,-0.024401054
2011-10-31,0.0027008057,-0.02826832
2011-11-01,0.00039863586,0.01616348
2011-11-02,-0.0014419556,0.01806315
2011-11-03,-0.0025024414,-0.0061097154
2011-11-04,-0.003616333,0.0061889202
2011-11-07,-0.0047302246,0.012749052
2011-11-08,-0.0050354004,-0.03759988
2011-11-09,-0.005706787,0.009366444
2011-11-10,-0.006591797,0.018647445
2011-11-11,-0.0071105957,-0.009519349
2011-11-14,-0.006439209,0.0049534375
2011-11-15,-0.0067749023,-0.016013902
2011-11-16,-0.00680542,-0.016045189
2011-11-17,-0.0077819824,-0.0010324315
2011-11-18,-0.007446289,-0.019186154
2011-11-21,-0.007019043,-0.0039438866
2011-11-22,-0.004760742,-0.022312697
2011-11-23,-0.0037384033,0.0
2011-11-24,-0.0022888184,-0.0018892233
2011-11-25,0.00076675415,0.028555213
2011-11-28,0.003036499,0.0028361713
2011-11-29,0.0049438477,0.04032541
2011-11-30,0.0056762695,-0.00016002561
2011-12-01,0.00579834,-0.00088059885
2011-12-02,0.007293701,0.010833306
2011-12-05,0.008544922,0.00031685678
2011-12-06,0.0095825195,0.0037155661
2011-12-07,0.010253906,-0.022180581
2011-12-08,0.004760742,0.016800394
2011-12-09,0.0040893555,-0.0147049725
2011-12-12,0.004119873,-0.0093829045
2011-12-13,0.0034942627,-0.010703154
2011-12-14,0.0031585693,0.0036486664
2011-12-15,0.0023651123,-0.0048815603
2011-12-16,0.002746582,-0.010749236
2011-12-19,0.002746582,0.029811395
2011-12-20,0.0022888184,0.0019347044
2011-12-21,0.0021820068,0.008819814
2011-12-22,0.0025024414,0.008900957
2011-12-23,0.002822876,0.0
2011-12-26,0.00289917,0.000790889
2011-12-27,0.0023651123,-0.013210442
2011-12-28,0.0027313232,0.010281023
2011-12-29,0.0021972656,-0.004928076
2011-12-30,0.0030670166,0.0
2012-01-02,0.00340271,0.015771389
2012-01-03,0.003829956,0.0016066149
2012-01-04,0.004547119,0.002658952
2012-01-05,0.004180908,-0.0025806467
2012-01-06,0.003829956,0.0024244331
2012-01-09,0.0034332275,0.008633147
2012-01-10,0.0040283203,0.0005419425
2012-01-11,0.0044555664,0.002396507
2012-01-12,0.0047302246,-0.005186774
2012-01-13,0.0043945312,0.0
2012-01-16,0.004058838,0.0038732716
2012-01-17,0.0043029785,0.010995459
2012-01-18,0.003768921,0.005262568
2012-01-19,0.0030822754,0.0037204402
2012-01-20,0.002090454,-0.002580059
2012-01-23,0.0012435913,-0.001140381
2012-01-24,0.0009994507,0.00833275
2012-01-25,0.00076675415,-0.005142955
2012-01-26,0.0014648438,-0.00045506257
2012-01-27,0.00091552734,-0.0034195862
2012-01-30,0.0013198853,-0.00038067685
2012-01-31,0.0011291504,0.008719112
2012-02-01,0.0010681152,0.0015840094
2012-02-02,0.0013427734,0.013921338
2012-02-03,0.0012283325,-0.0006691699
2012-02-06,0.0012664795,0.002525629
2012-02-07,0.0010223389,0.0029631846
2012-02-08,0.00038719177,0.0012566994
2012-02-09,-0.00028038025,-0.0074076885
2012-02-10,-0.00031471252,0.0074076885
2012-02-13,-0.00093078613,-0.0012566994
2012-02-14,-0.0012207031,-0.004671
2012-02-15,-0.0017089844,0.011004919
2012-02-16,-0.0016098022,0.0026499415
2012-02-17,-0.0017623901,0.0
2012-02-20,-0.0013275146,0.00043975376
2012-02-21,-0.001083374,-0.003214658
2012-02-22,-0.0007095337,0.0043937094
2012-02-23,-0.00093078613,0.002185985
2012-02-24,-0.00075912476,0.0016782812
2012-02-27,-0.00031089783,0.0029047884
2012-02-28,-0.00061798096,-0.0039260155
2012-02-29,-0.00076293945,0.005168346
2012-03-01,-0.00022125244,-0.0030395382
2012-03-02,-6.580353e-05,-0.0041012676
2012-03-05,-0.00021266937,-0.014733232
2012-03-06,-0.00023078918,0.0069516622
2012-03-07,-0.0002975464,0.009899982
2012-03-08,-0.00075912476,0.0038600245
2012-03-09,-0.00090026855,7.2687624e-05
2012-03-12,-0.0007095337,0.017879616
2012-03-13,-0.0007095337,-0.0010858229
2012-03-14,-0.00061798096,0.0057727415
2012-03-15,-0.0003452301,-0.0029891133
2012-03-16,-0.00037193298,0.003912507
2012-03-19,-0.00036239624,-0.002915143
2012-03-20,-0.00031471252,-0.0016390525
2012-03-21,-0.000121593475,-0.0072295507
2012-03-22,0.00010538101,0.0032275445
2012-03-23,0.00015544891,0.013937508
2012-03-26,0.00019931793,-0.0031119622
2012-03-27,3.0994415e-05,-0.004970895
2012-03-28,-0.00024795532,-0.0017100112
2012-03-29,-0.00045394897,0.0041275322
2012-03-30,-0.00062561035,0.007288198
2012-04-02,-0.0005187988,-0.0040974976
2012-04-03,-0.0004310608,-0.009960242
2012-04-04,-0.00031852722,-0.0005006258
2012-04-05,-0.00014019012,0.0
2012-04-06,-3.7908554e-05,-0.011294678
2012-04-09,-0.0002861023,-0.016927298
2012-04-10,-0.0002412796,0.008061605
2012-04-11,-0.000667572,0.012981074
2012-04-12,-0.00090789795,-0.011959697
2012-04-13,-0.00090789795,-0.0006564791
2012-04-16,-0.0010223389,0.014717865
2012-04-17,-0.0010986328,-0.0033994531
2012-04-18,-0.0012893677,-0.006441596
2012-04-19,-0.0016326904,0.0016686622
2012-04-20,-0.0018081665,-0.008444398
2012-04-23,-0.0017623901,0.0037942403
2012-04-24,-0.0018386841,0.013598762
2012-04-25,-0.0017471313,0.006944721
2012-04-26,-0.0018310547,0.0016396368
2012-04-27,-0.0018692017,-0.003710844
2012-04-30,-0.0021514893,0.006200797
2012-05-01,-0.0024871826,-0.0029530558
2012-05-02,-0.0029754639,-0.007690282
2012-05-03,-0.003189087,-0.016289953
2012-05-04,-0.0032653809,0.00072966074
2012-05-07,-0.0031585693,-0.0040197386
2012-05-08,-0.0027313232,-0.005949557
2012-05-09,-0.0024871826,0.0020606425
2012-05-10,-0.0024414062,-0.0030188146
2012-05-11,-0.0026397705,-0.01112276
2012-05-14,-0.0026855469,-0.0057581016
2012-05-15,-0.0023956299,-0.0038396704
2012-05-16,-0.0022735596,-0.014934537
2012-05-17,-0.0022277832,-0.008595602
2012-05-18,-0.0022735596,0.017042177
2012-05-21,-0.0021209717,0.0017413034
2012-05-22,-0.0020446777,0.0005293606
2012-05-23,-0.0018920898,0.001963747
2012-05-24,0.0023345947,-0.0032498233
2012-05-25,0.0021514893,0.0
2012-05-28,0.0021209717,0.012039272
2012-05-29,0.0019836426,-0.014616398
2012-05-30,0.0014724731,-0.0022033972
