,pred,truth
2010-04-19,3.015995e-05,0.0035634781
2010-04-20,2.026558e-05,0.00819223
2010-04-21,2.6345253e-05,-0.0029812863
2010-04-22,0.0001039505,-0.0035449245
2010-04-23,8.9645386e-05,0.0011091394
2010-04-26,7.1525574e-05,0.013980083
2010-04-27,7.009506e-05,-0.008563012
2010-04-28,7.1525574e-05,0.004180884
2010-04-29,0.0012054443,0.011462382
2010-04-30,0.0013046265,-0.004787301
2010-05-03,0.001335144,0.017835418
2010-05-04,0.0015182495,0.0058751437
2010-05-05,0.0018463135,0.030419799
2010-05-06,0.002105713,-0.01258009
2010-05-07,0.0021820068,-0.020933209
2010-05-10,0.0024261475,-0.0025673956
2010-05-11,0.0023498535,-0.0076340353
2010-05-12,0.002380371,0.0065623387
2010-05-13,0.0024261475,0.017221645
2010-05-14,0.0023498535,-0.0036956908
2010-05-17,0.0024719238,0.015222592
2010-05-18,0.0023345947,0.0033284824
2010-05-19,0.0025787354,0.02086085
2010-05-20,0.0022735596,0.0010164669
2010-05-21,0.001953125,-0.003460211
2010-05-24,0.0018844604,0.004881531
2010-05-25,0.0019683838,-0.002844663
2010-05-26,0.001876831,-0.022949317
2010-05-27,0.0020446777,0.004570033
2010-05-28,0.0018386841,0.0
2010-05-31,0.0016403198,0.0036203815
2010-06-01,0.0014266968,-0.0095446315
2010-06-02,0.0012893677,-0.0073237405
2010-06-03,0.0009918213,0.026527304
2010-06-04,0.0008239746,0.0076402347
2010-06-07,0.0007324219,-0.0049850047
2010-06-08,0.00091552734,-0.0011225063
2010-06-09,0.00093460083,-0.018029643
2010-06-10,0.00078964233,0.012603473
2010-06-11,0.00079345703,-0.005146162
2010-06-14,0.00049209595,-0.0041360827
2010-06-15,7.915497e-05,0.0056827143
2010-06-16,-0.00022602081,0.0081063295
2010-06-17,-2.6345253e-05,-0.0016364737
2010-06-18,0.00020599365,-0.0028703248
2010-06-21,0.000104904175,0.011838081
2010-06-22,5.3167343e-05,0.006774203
2010-06-23,0.00015354156,-0.0059629264
2010-06-24,2.7656555e-05,0.0040465407
2010-06-25,0.00026130676,0.009345393
2010-06-28,0.000289917,0.01084318
2010-06-29,0.00044441223,0.0067054783
2010-06-30,0.0005226135,-0.0014752892
2010-07-01,0.00049209595,-0.008004391
2010-07-02,0.00021457672,0.0
2010-07-05,8.010864e-05,0.008201222
2010-07-06,0.00018024445,-0.011779399
2010-07-07,8.72612e-05,-0.0063929893
2010-07-08,-5.173683e-05,-0.005728371
2010-07-09,0.00011539459,-0.0004032258
2010-07-12,0.00019645691,-0.008607212
2010-07-13,0.0004081726,0.010017792
2010-07-14,0.00019645691,0.00991843
2010-07-15,0.00023555756,0.0048729647
2010-07-16,-3.4332275e-05,-0.0061697876
2010-07-19,-7.247925e-05,0.001496185
2010-07-20,-0.000289917,0.016802134
2010-07-21,-0.00034332275,-0.011632623
2010-07-22,0.0001783371,-0.010666502
2010-07-23,0.0001077652,-0.0017052012
2010-07-26,0.00013542175,-0.009684329
2010-07-27,0.00016880035,0.0032385415
2010-07-28,0.00012779236,-0.0003031681
2010-07-29,0.0001745224,0.015445097
2010-07-30,0.00015640259,-0.0173673
2010-08-02,0.00010347366,0.0057555567
2010-08-03,-7.212162e-06,-0.007681461
2010-08-04,-5.6028366e-05,0.0046563502
2010-08-05,-7.43866e-05,0.010847837
2010-08-06,-8.2969666e-05,-0.0037031518
2010-08-09,-0.00012588501,0.0021034714
2010-08-10,-0.0001449585,0.013318952
2010-08-11,-0.00014781952,-0.002471456
2010-08-12,-0.00020122528,0.012394414
2010-08-13,-0.00016593933,0.024718842
2010-08-16,-0.00011730194,-0.005738897
2010-08-17,-0.0001411438,0.002682251
2010-08-18,-0.00017642975,0.015473278
2010-08-19,-0.00020885468,-0.0011310086
2010-08-20,-0.0001783371,0.00018859029
2010-08-23,-0.00014972687,0.01590156
2010-08-24,-9.870529e-05,-0.0032532446
2010-08-25,-8.4877014e-05,0.009359286
2010-08-26,-8.010864e-05,-0.028724434
2010-08-27,-8.2969666e-05,0.018955419
2010-08-30,-0.00010967255,0.011059457
2010-08-31,-9.6321106e-05,-0.023863921
2010-09-01,-8.6307526e-05,-0.010622255
2010-09-02,-0.00014972687,-0.012472578
2010-09-03,-0.00010967255,0.0
2010-09-06,-8.34465e-05,0.020260632
2010-09-07,-3.6001205e-05,-0.007978765
2010-09-08,1.8000603e-05,-0.019938055
2010-09-09,8.6307526e-05,-0.0045829145
2010-09-10,7.724762e-05,0.0049233567
2010-09-13,0.00014400482,0.009533791
2010-09-14,0.00015830994,-0.014945931
2010-09-15,0.00013160706,-0.009924908
2010-09-16,0.00016307831,0.004040808
2010-09-17,0.00018310547,0.0057863155
2010-09-20,0.000121593475,0.013790643
2010-09-21,9.870529e-05,0.008929917
2010-09-22,5.054474e-05,0.0028827542
2010-09-23,-5.4121017e-05,-0.013550291
2010-09-24,-0.00014781952,0.017241806
2010-09-27,-0.00019836426,0.0068143364
2010-09-28,-0.00033187866,-0.0041587963
2010-09-29,-0.0003566742,-0.00066322426
2010-09-30,-0.00033950806,-0.008566585
2010-10-01,-0.00038719177,0.0025776902
2010-10-04,-0.00043678284,-0.0060249786
2010-10-05,-0.00050354004,0.012487651
2010-10-06,-0.0005378723,-0.008371434
2010-10-07,-0.0005836487,-0.0044040284
2010-10-08,-0.000579834,0.00019188333
2010-10-11,-0.00061035156,-0.009930185
2010-10-12,-0.00059890747,-0.0015514402
2010-10-13,-0.00063705444,-0.015076694
2010-10-14,0.00091552734,-0.012271065
2010-10-15,0.00090789795,0.008045735
2010-10-18,0.0008087158,0.0060166875
2010-10-19,0.0008392334,0.002161101
2010-10-20,0.0006904602,-0.011944271
2010-10-21,0.00063705444,0.0067300336
2010-10-22,0.0005340576,0.0028564413
2010-10-25,0.0005722046,-0.015562588
2010-10-26,0.00047683716,-0.00883008
2010-10-27,0.00037384033,0.0027175297
2010-10-28,0.00033187866,0.009304254
2010-10-29,0.00027656555,-0.0074966615
2010-11-01,0.0002861023,0.013057749
2010-11-02,0.00030136108,-0.020611035
2010-11-03,0.00026130676,0.007753928
2010-11-04,0.00010681152,-0.017301995
2010-11-05,0.00023460388,0.004480659
2010-11-08,8.6307526e-05,-0.022295061
2010-11-09,0.00011014938,0.0013497381
2010-11-10,0.0001449585,-0.0005188937
2010-11-11,2.18153e-05,-0.0054127537
2010-11-12,-5.197525e-05,-0.021095604
2010-11-15,-5.030632e-05,0.0245132
2010-11-16,-0.0001411438,-0.005507242
2010-11-17,-0.00010251999,0.004070774
2010-11-18,-0.00014305115,0.0061270245
2010-11-19,3.7103891e-06,0.004235762
2010-11-22,4.2915344e-05,0.0049362504
2010-11-23,9.179115e-06,-0.018011045
2010-11-24,0.000118255615,0.0
2010-11-25,0.00018882751,0.013590125
2010-11-26,0.00012302399,0.00872024
2010-11-29,9.250641e-05,0.005195875
2010-11-30,5.2928925e-05,-0.02589901
2010-12-01,-7.05719e-05,-0.002652272
2010-12-02,2.4318695e-05,-0.007872816
2010-12-03,3.8146973e-05,0.014022834
2010-12-06,0.00019645691,-0.0216395
2010-12-07,0.00021076202,-0.009710368
2010-12-08,0.00024318695,0.0049203224
2010-12-09,0.00027656555,-0.0061005168
2010-12-10,0.00035858154,0.0037503392
2010-12-13,0.000415802,-0.014706544
2010-12-14,0.0004787445,-0.013054945
2010-12-15,0.00035476685,0.0069037587
2010-12-16,0.00024604797,0.018073106
2010-12-17,0.0001411438,-0.0010730766
2010-12-20,0.00023174286,0.006954503
2010-12-21,0.00022220612,-0.0071692565
2010-12-22,0.00035858154,-0.0020424624
2010-12-23,0.00029563904,0.0
2010-12-24,0.00026512146,0.008891804
2010-12-27,0.00015926361,-0.02319789
2010-12-28,0.00014972687,0.016778009
2010-12-29,0.00022697449,-0.0007516779
2010-12-30,0.0002822876,0.011003797
2010-12-31,0.00023078918,-0.007572158
2011-01-03,0.00026893616,0.0011769113
2011-01-04,0.00015926361,-0.022273598
2011-01-05,0.00023937225,0.0043639606
2011-01-06,0.00031471252,0.005320028
2011-01-07,0.00037384033,0.005399581
2011-01-10,0.00038146973,-0.005616172
2011-01-11,0.00037002563,-0.00782868
2011-01-12,0.00037384033,0.008911165
2011-01-13,0.00032424927,-0.0064581125
2011-01-14,0.00032615662,0.0
2011-01-17,0.00030136108,-0.0046386067
2011-01-18,0.00029182434,0.0071942755
2011-01-19,0.00030517578,-0.013889872
2011-01-20,0.00029945374,0.007898242
2011-01-21,0.00029182434,0.00043696744
2011-01-24,0.00026893616,0.009457106
2011-01-25,0.00029563904,-0.015262479
2011-01-26,0.0003299713,0.004493897
2011-01-27,0.00032424927,0.0052356143
2011-01-28,0.00030708313,-0.0076444624
2011-01-31,0.00031280518,-0.00847696
2011-02-01,0.00032615662,0.0002210922
2011-02-02,0.0003376007,-0.008324594
2011-02-03,0.00037574768,-0.010194453
2011-02-04,0.0003566742,0.005166229
2011-02-07,0.00034713745,-0.009228065
2011-02-08,0.00037193298,0.008667809
2011-02-09,0.00029563904,-0.011611652
2011-02-10,0.0002975464,0.01429802
2011-02-11,0.00026893616,0.0006816366
2011-02-14,0.0002861023,0.0044471514
2011-02-15,0.0002708435,-0.0032303007
2011-02-16,0.00025367737,0.0015607585
2011-02-17,0.00025177002,-0.0031239565
2011-02-18,0.00030136108,0.0
2011-02-21,0.00031471252,0.01486274
2011-02-22,0.00028800964,0.0036265769
2011-02-23,0.00034713745,0.006342285
2011-02-24,0.00033569336,0.0058689443
2011-02-25,0.00034332275,0.0012995453
2011-02-28,0.0003643036,-0.00032472805
2011-03-01,0.00031852722,-0.015492345
2011-03-02,0.00030708313,-0.00983379
2011-03-03,0.0002937317,0.008293297
2011-03-04,0.0003414154,-0.0064074458
2011-03-07,0.00031280518,-0.006114187
2011-03-08,0.0002975464,0.0096544055
2011-03-09,0.00032424927,0.016701277
2011-03-10,0.00032043457,-0.005718191
2011-03-11,0.00031089783,-0.0004370152
2011-03-14,0.0002975464,0.0148600815
2011-03-15,0.00034332275,0.011241486
2011-03-16,0.0003414154,-0.007694812
2011-03-17,0.00040626526,0.0026785252
2011-03-18,0.0004272461,-0.0059022545
2011-03-21,0.00040245056,0.0033310084
2011-03-22,0.00041770935,-0.0012881067
2011-03-23,0.00040626526,-0.007547206
2011-03-24,0.00036239624,-0.0024922807
2011-03-25,0.00037002563,0.0014094436
2011-03-28,0.00038909912,-0.007722046
2011-03-29,0.00038528442,0.007938707
2011-03-30,0.00043678284,-0.0020601796
2011-03-31,0.0012359619,0.0006510417
2011-04-01,0.0012741089,0.0010841285
2011-04-04,0.0012588501,-0.00401716
2011-04-05,0.0013046265,-0.015126891
2011-04-06,0.0013275146,-0.0019900503
2011-04-07,0.0013122559,-0.0053262445
2011-04-08,0.001335144,0.00088967977
2011-04-11,0.001335144,0.010724853
2011-04-12,0.0013504028,0.0062489924
2011-04-13,0.0013580322,-0.0007653201
2011-04-14,0.0013885498,0.013471143
2011-04-15,0.0013809204,0.0022635418
2011-04-18,0.0013427734,0.004297385
2011-04-19,0.0013122559,-0.006453023
2011-04-20,0.0013046265,-0.0008635579
2011-04-21,0.0013046265,0.0
2011-04-22,0.0013046265,0.0037725726
2011-04-25,0.0013275146,0.009636049
2011-04-26,0.0013427734,-0.010281766
2011-04-27,0.001373291,0.0076143863
2011-04-28,0.0013122559,0.0030935009
2011-04-29,0.0013275146,-0.0026662417
2011-05-02,0.0012969971,0.005644017
2011-05-03,0.0012664795,0.004450103
2011-05-04,0.0012588501,0.009469768
2011-05-05,0.0012817383,-0.0044080676
2011-05-06,0.0013046265,-0.0010524101
2011-05-09,0.0012893677,-0.0071859127
2011-05-10,0.0013046265,0.0057106754
2011-05-11,0.0012817383,-0.0063472125
2011-05-12,0.0012588501,0.00898004
2011-05-13,0.0012435913,0.005558775
2011-05-16,0.0011901855,0.010197799
2011-05-17,0.0011749268,-0.01334048
2011-05-18,0.0011672974,-0.00041977124
2011-05-19,0.0011444092,0.00052468653
2011-05-20,0.0011520386,0.0048142425
2011-05-23,0.0011367798,0.0037515676
2011-05-24,0.0011444092,-0.0046916627
2011-05-25,0.0011367798,0.0085328305
2011-05-26,0.0011444092,-0.00041455074
2011-05-27,0.0011520386,0.0
2011-05-30,0.0011520386,0.0022779054
2011-05-31,0.0011749268,0.009777261
2011-06-01,0.0011749268,-0.01923335
2011-06-02,0.0011444092,0.005725902
2011-06-03,0.0011138916,-0.0076069767
2011-06-06,0.0011367798,0.004591951
2011-06-07,0.0011062622,0.007778912
2011-06-08,0.0011444092,-0.0040374817
2011-06-09,0.0011749268,0.007647035
2011-06-10,0.0011749268,-0.0050570313
2011-06-13,0.0011672974,-0.015221312
2011-06-14,0.0011520386,0.018011002
2011-06-15,0.0011062622,0.0045295525
2011-06-16,0.0011291504,-0.00473593
2011-06-17,0.0011291504,0.001237624
2011-06-20,0.0011367798,-0.0044419267
2011-06-21,0.0011367798,0.0006209895
2011-06-22,0.0011291504,0.0076273303
2011-06-23,0.0027923584,-0.004218764
2011-06-24,0.0027160645,-0.013809076
2011-06-27,0.0026855469,-0.0080827605
2011-06-28,0.002609253,-0.006662109
2011-06-29,0.0025482178,-0.0015927798
2011-06-30,0.0025177002,-0.005007202
2011-07-01,0.0025177002,0.0
2011-07-04,0.0025177002,0.0022403593
2011-07-05,0.002532959,0.005102052
2011-07-06,0.0025177002,-0.0029730326
2011-07-07,0.0025024414,0.01404384
2011-07-08,0.0024871826,0.014882931
2011-07-11,0.0024871826,0.0034032932
2011-07-12,0.0024871826,0.0027759233
2011-07-13,0.002532959,-0.0143738575
2011-07-14,0.0026245117,0.001665106
2011-07-15,0.002670288,-0.009717437
2011-07-18,0.0026397705,0.02057643
2011-07-19,0.0025482178,-0.0118993595
2011-07-20,0.002532959,-0.0077325357
2011-07-21,0.0025482178,0.0075243325
2011-07-22,0.0025634766,-0.010991998
2011-07-25,0.0025939941,0.0068188044
2011-07-26,0.0025634766,0.00010454236
2011-07-27,0.002609253,0.003756265
2011-07-28,0.0025787354,0.019594315
2011-07-29,0.0025787354,0.0067175827
2011-08-01,0.002609253,0.029584408
2011-08-02,0.0026397705,0.0019677298
2011-08-03,0.0027313232,0.034962516
2011-08-04,0.002746582,-0.0292779
2011-08-05,0.0027008057,0.031079616
2011-08-08,0.0026855469,0.003027152
2011-08-09,0.0025939941,0.029319426
2011-08-10,0.0026550293,-0.051766522
2011-08-11,0.0025634766,0.019609408
2011-08-12,0.0025634766,-0.010187169
2011-08-15,0.0025634766,0.016419483
2011-08-16,0.002609253,0.017357659
2011-08-17,0.002609253,0.020330371
2011-08-18,0.002609253,0.008035798
2011-08-19,0.0025634766,-0.002521161
2011-08-22,0.0025482178,-0.013889743
2011-08-23,0.0025939941,-0.028842358
2011-08-24,0.002670288,0.010762352
2011-08-25,0.0027008057,0.00981853
2011-08-26,0.0026245117,-0.013922631
2011-08-29,0.002670288,0.015948415
2011-08-30,0.0026550293,-0.015574617
2011-08-31,0.0026550293,0.017963447
2011-09-01,0.0026245117,0.03196949
2011-09-02,0.0026245117,0.0
2011-09-05,0.002609253,0.010345377
2011-09-06,0.0027770996,-0.01927321
2011-09-07,0.0027008057,0.008927833
2011-09-08,0.0027923584,0.010609241
2011-09-09,0.0027770996,0.0010547597
2011-09-12,0.0027008057,-0.014333991
2011-09-13,0.0026855469,0.008430631
2011-09-14,0.0027160645,-0.015406155
2011-09-15,-0.0032958984,0.007242845
2011-09-16,-0.002822876,0.018886803
2011-09-19,-0.0026397705,0.004187757
2011-09-20,-0.0026550293,0.032548264
2011-09-21,-0.0025634766,0.036897227
2011-09-22,-0.0024108887,-0.018774891
2011-09-23,-0.002609253,-0.016185904
2011-09-26,-0.0028839111,-0.01542665
2011-09-27,-0.0028686523,-0.0003417343
2011-09-28,-0.003036499,0.0068974597
2011-09-29,-0.0030212402,0.024808513
2011-09-30,-0.0030975342,0.024611847
2011-10-03,-0.0031280518,-0.012761807
2011-10-04,-0.0033569336,-0.0072249905
2011-10-05,-0.0032348633,-0.018629946
2011-10-06,-0.0034484863,-0.007414931
2011-10-07,-0.0033874512,-0.014224506
2011-10-10,-0.0032196045,-0.0033512383
2011-10-11,-0.0030517578,-0.01465323
2011-10-12,-0.0030975342,0.009907955
2011-10-13,-0.0031433105,-0.014635682
2011-10-14,-0.0030670166,0.017140543
2011-10-17,-0.0031433105,-0.00623055
2011-10-18,-0.0032348633,-0.0003472825
2011-10-19,-0.003250122,-0.007146
2011-10-20,-0.0030822754,-0.010638866
2011-10-21,-0.0025177002,0.0016780751
2011-10-24,-0.0022125244,0.025097169
2011-10-25,-0.001876831,-0.01762428
2011-10-26,-0.0019073486,-0.03448464
2011-10-27,-0.0019073486,0.010461856
2011-10-28,-0.0021362305,0.03888939
2011-10-31,-0.0019226074,0.0303427
2011-11-01,-0.0018997192,-0.01255229
2011-11-02,-0.0018997192,-0.013828645
2011-11-03,-0.0018081665,0.001202646
2011-11-04,-0.001449585,0.0063329265
2011-11-07,-0.0012359619,-0.012879031
2011-11-08,-0.0011901855,0.020527577
2011-11-09,-0.0011978149,-0.015012223
2011-11-10,-0.0012359619,-0.0061204447
2011-11-11,-0.0013961792,0.015955048
2011-11-14,-0.001083374,-0.0013625141
2011-11-15,-0.0011749268,0.009076705
2011-11-16,-0.0010910034,0.007990286
2011-11-17,-0.0011672974,-0.000251351
2011-11-18,-0.0012588501,0.0059317607
2011-11-21,-0.001373291,0.01110018
2011-11-22,-0.0014801025,0.009755375
2011-11-23,-0.0015563965,0.0
2011-11-24,-0.001411438,-0.0146275675
2011-11-25,-0.0014572144,-0.00049683696
2011-11-28,-0.0016326904,-0.008233237
2011-11-29,-0.0015106201,-0.015739078
2011-11-30,-0.0013809204,-0.007493223
2011-12-01,-0.0016021729,0.013919763
2011-12-02,-0.0018463135,-0.0020249754
2011-12-05,-0.0019073486,-0.009589754
2011-12-06,-0.0019989014,0.0035750803
2011-12-07,-0.0021362305,0.012413079
2011-12-08,-0.00024223328,-0.020774903
2011-12-09,-0.00014972687,0.011077141
2011-12-12,-0.00027656555,0.009278069
2011-12-13,-0.00020503998,0.018713899
2011-12-14,-0.00015068054,-0.0037148679
2011-12-15,-0.0001039505,0.011594094
2011-12-16,-0.00011873245,0.012592067
2011-12-19,-6.4373016e-05,-0.02526192
2011-12-20,-8.761883e-06,-0.014007232
2011-12-21,-9.2983246e-05,0.004189365
2011-12-22,-4.529953e-05,-0.011182696
2011-12-23,-2.014637e-05,0.0
2011-12-26,-0.000116825104,0.0015207843
2011-12-27,0.00014209747,0.018319974
2011-12-28,2.9087067e-05,0.0018219467
2011-12-29,1.3768673e-05,0.0032216788
2011-12-30,-0.00018405914,0.0
2012-01-02,-0.00035095215,-0.015124104
2012-01-03,-0.00046157837,-0.011961059
2012-01-04,-0.00038909912,-0.0017810954
2012-01-05,-0.00037193298,0.007863737
2012-01-06,-0.00026893616,-0.001770285
2012-01-09,0.00010108948,-0.0016889042
2012-01-10,-0.00020503998,0.012931577
2012-01-11,-0.00037574768,-0.0014193282
2012-01-12,-0.00045013428,0.009893251
2012-01-13,-0.00051498413,0.0
2012-01-16,-0.0005493164,0.0046219956
2012-01-17,-0.0005683899,-0.012178602
2012-01-18,-0.00034332275,-0.013848893
2012-01-19,-0.00035476685,-0.0113898385
2012-01-20,-0.0003414154,-0.006345961
2012-01-23,8.761883e-06,0.0018049771
2012-01-24,8.4877014e-05,-0.0024073608
2012-01-25,0.00025749207,0.013169337
2012-01-26,0.00013160706,0.0031383885
2012-01-27,2.0742416e-05,0.011702933
2012-01-30,-7.534027e-05,0.011484813
2012-01-31,-0.00021839142,-0.013915152
2012-02-01,-4.220009e-05,-0.0004196215
2012-02-02,-2.849102e-05,-0.021723382
2012-02-03,-3.0994415e-05,0.009901917
2012-02-06,-0.00020122528,-0.012478794
2012-02-07,2.7775764e-05,0.00077376096
2012-02-08,4.839897e-05,-0.0075048874
2012-02-09,-7.1525574e-05,0.012904515
2012-02-10,0.00015926361,0.0012813396
2012-02-13,7.724762e-05,0.005278854
2012-02-14,1.13248825e-05,-0.00178488
2012-02-15,4.386902e-05,-0.008028741
2012-02-16,0.0002374649,-0.0002573009
2012-02-17,3.7431717e-05,0.0
2012-02-20,8.201599e-05,-0.01112704
2012-02-21,6.0796738e-05,0.012515678
2012-02-22,-9.250641e-05,-5.1396706e-05
2012-02-23,4.1007996e-05,0.0065233586
2012-02-24,-5.6743622e-05,0.008812123
2012-02-27,-1.3768673e-05,-0.0032954528
2012-02-28,-2.95043e-06,-0.0061125923
2012-02-29,-0.00020217896,-0.011735112
2012-03-01,0.00042915344,0.009347866
2012-03-02,0.00045204163,-0.007970219
2012-03-05,0.0005722046,0.012059159
2012-03-06,0.00062942505,-0.006139697
2012-03-07,0.0006790161,-0.0100581115
2012-03-08,0.0006828308,0.0019852407
2012-03-09,0.00064086914,-0.00017247327
2012-03-12,0.00060272217,-0.017750401
2012-03-13,0.00062179565,-0.025518166
2012-03-14,0.000579834,0.0015298091
2012-03-15,0.00062561035,0.0019762851
2012-03-16,0.0007209778,-0.012007548
2012-03-19,0.0007171631,0.003988403
2012-03-20,0.0006980896,0.011244665
2012-03-21,0.0006980896,0.0032151497
2012-03-22,0.00065231323,0.00940724
2012-03-23,0.00061416626,-0.005136391
2012-03-26,0.0005760193,0.0071659526
2012-03-27,0.00048446655,-0.0014114329
2012-03-28,0.00050354004,0.0074755196
2012-03-29,0.00049591064,-0.017055156
2012-03-30,0.00046920776,0.0029368596
2012-04-02,0.00037574768,-0.017480612
2012-04-03,0.00038909912,0.013652981
2012-04-04,0.00026893616,0.007198819
2012-04-05,0.0002784729,0.0
2012-04-06,0.0002937317,0.023112295
2012-04-09,0.00028800964,0.011272444
2012-04-10,0.00030326843,-0.012051632
2012-04-11,0.00032615662,-0.0041659493
2012-04-12,0.00045585632,0.016047277
2012-04-13,0.00046539307,-0.0014560407
2012-04-16,0.0005683899,-0.0006001629
2012-04-17,0.0006904602,0.0029117088
2012-04-18,0.00077819824,0.0009402112
2012-04-19,0.0008468628,0.00017085255
2012-04-20,0.0009689331,0.007234382
2012-04-23,0.0010070801,-0.007063559
2012-04-24,0.0011901855,-0.0051374375
2012-04-25,0.0012817383,0.0059911166
2012-04-26,0.0013046265,0.00085295126
2012-04-27,0.0013046265,0.00025574357
2012-04-30,0.0014038086,-0.0076150103
2012-05-01,0.0015029907,0.007018173
2012-05-02,0.0015411377,-0.00025589627
2012-05-03,0.0015945435,0.00781785
2012-05-04,0.0016479492,0.00016927635
2012-05-07,0.0017318726,0.00531759
2012-05-08,0.001663208,0.0006732307
2012-05-09,0.0017776489,-0.0029487363
2012-05-10,0.0017547607,0.008234649
2012-05-11,0.0017929077,0.013878147
2012-05-14,0.0018386841,0.004035751
2012-05-15,0.0017929077,0.0028727397
